,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,-3.136,0.392
1,-3.136,-3.136,0.49
2,-3.136,-3.136,0.49
3,-3.136,-3.136,0.49
4,-3.136,-3.136,0.49
5,-3.136,-3.136,0.49
6,-3.136,-3.136,0.49
7,-3.136,-3.136,0.49
8,-1.568,-3.136,0.49
9,-1.568,-3.136,0.49
10,-1.568,-3.136,0.49
11,-3.136,-3.136,0.49
12,-3.136,-3.136,0.392
13,-3.136,-3.136,0.49
14,-3.136,-3.136,0.49
15,-3.136,-3.136,0.49
16,-3.136,-3.136,0.49
17,-1.568,-3.136,0.49
18,-3.136,-3.136,0.5880000000000001
19,-3.136,-3.136,0.49
20,-3.136,-3.136,0.49
21,-3.136,-3.136,0.49
22,-3.136,-3.136,0.49
23,-3.136,-3.136,0.49
24,-3.136,-3.136,0.392
25,-3.136,-3.136,0.392
26,-3.136,-3.136,0.392
27,-3.136,-3.136,0.392
28,-3.136,-3.136,0.49
29,-1.568,-3.136,0.49
30,-3.136,-3.136,0.49
31,-3.136,-3.136,0.49
32,-3.136,-3.136,0.49
33,-3.136,-3.136,0.49
34,-3.136,-3.136,0.49
35,-1.568,-3.136,0.49
36,-1.568,-3.136,0.49
37,-1.568,-3.136,0.49
38,-1.568,-3.136,0.49
39,-3.136,-3.136,0.5880000000000001
40,-3.136,-3.136,0.49
41,-3.136,-3.136,0.5880000000000001
42,-3.136,-3.136,0.5880000000000001
43,-3.136,-3.136,0.5880000000000001
44,-3.136,-3.136,0.5880000000000001
45,-1.568,-3.136,0.49
46,-3.136,-3.136,0.49
47,-3.136,-3.136,0.392
48,-3.136,-3.136,0.392
49,-3.136,-3.136,0.392
50,-3.136,-3.136,0.392
51,-1.568,-3.136,0.49
52,-3.136,-3.136,0.49
53,-3.136,-3.136,0.392
54,-3.136,-3.136,0.392
55,-3.136,-3.136,0.392
56,-3.136,-3.136,0.49
57,-3.136,-3.136,0.49
58,-3.136,-3.136,0.49
59,-3.136,-3.136,0.49
60,-3.136,-3.136,0.49
61,-3.136,-3.136,0.49
62,-3.136,-3.136,0.392
63,-1.568,-3.136,0.49
64,-3.136,-3.136,0.392
65,-3.136,-3.136,0.392
66,-3.136,-3.136,0.392
67,-3.136,-3.136,0.49
68,-3.136,-3.136,0.49
69,-3.136,-3.136,0.392
70,-3.136,-3.136,0.392
71,-3.136,-3.136,0.392
72,-3.136,-3.136,0.392
73,-3.136,-3.136,0.49
74,-3.136,-3.136,0.49
75,-3.136,-3.136,0.5880000000000001
76,-3.136,-3.136,0.5880000000000001
77,-3.136,-3.136,0.5880000000000001
78,-3.136,-3.136,0.49
79,-3.136,-3.136,0.49
80,-3.136,-3.136,0.49
81,-3.136,-3.136,0.49
82,-3.136,-3.136,0.49
83,-3.136,-3.136,0.49
84,-3.136,-3.136,0.49
85,-3.136,-3.136,0.392
86,-3.136,-3.136,0.49
87,-3.136,-3.136,0.49
88,-3.136,-3.136,0.49
89,-3.136,-3.136,0.49
90,-3.136,-3.136,0.49
91,-3.136,-3.136,0.392
92,-3.136,-3.136,0.392
93,-3.136,-3.136,0.392
94,-3.136,-3.136,0.392
95,-1.568,-3.136,0.5880000000000001
96,-3.136,-3.136,0.49
97,-1.568,-3.136,0.392
98,-1.568,-3.136,0.392
99,-1.568,-3.136,0.392
