,Magnetometerx,Magnetometery,Magnetometerz
0,3.136,0.98,7.84
1,1.568,0.98,6.272
2,1.568,0.784,6.272
3,1.568,0.784,6.272
4,1.568,0.784,6.272
5,3.136,0.882,7.84
6,1.568,0.882,7.84
7,1.568,0.98,7.84
8,1.568,0.98,7.84
9,1.568,0.98,7.84
10,1.568,0.98,7.84
11,1.568,0.882,6.272
12,3.136,0.98,7.84
13,3.136,0.882,7.84
14,3.136,0.882,7.84
15,3.136,0.882,7.84
16,3.136,0.882,7.84
17,1.568,0.882,6.272
18,1.568,0.98,7.84
19,1.568,0.98,7.84
20,1.568,0.98,7.84
21,1.568,0.98,7.84
22,1.568,0.98,7.84
23,1.568,0.5880000000000001,6.272
24,1.568,1.078,7.84
25,1.568,1.078,7.84
26,1.568,1.078,7.84
27,1.568,1.078,7.84
28,1.568,1.078,7.84
29,1.568,0.98,7.84
30,1.568,1.078,6.272
31,1.568,1.078,6.272
32,1.568,1.078,6.272
33,1.568,0.784,6.272
34,1.568,0.5880000000000001,7.84
35,1.568,1.1760000000000002,7.84
36,3.136,0.98,7.84
37,3.136,0.98,7.84
38,3.136,0.98,7.84
39,1.568,0.98,7.84
40,1.568,0.882,7.84
41,1.568,1.078,7.84
42,1.568,1.078,7.84
43,1.568,1.078,7.84
44,1.568,1.078,7.84
45,1.568,0.882,7.84
46,1.568,0.98,7.84
47,1.568,0.98,7.84
48,1.568,0.98,7.84
49,1.568,0.98,7.84
50,1.568,0.686,7.84
51,1.568,0.784,7.84
52,1.568,0.882,6.272
53,1.568,0.882,6.272
54,1.568,0.882,6.272
55,1.568,0.882,6.272
56,3.136,0.98,7.84
57,1.568,1.078,7.84
58,1.568,0.98,6.272
59,1.568,0.98,6.272
60,1.568,0.98,6.272
61,1.568,0.98,6.272
62,1.568,0.784,7.84
63,1.568,1.274,7.84
64,1.568,1.274,7.84
65,1.568,1.274,7.84
66,1.568,1.274,7.84
67,1.568,1.078,6.272
68,1.568,0.784,7.84
69,3.136,0.882,6.272
70,3.136,0.882,6.272
71,3.136,0.882,6.272
72,3.136,0.882,6.272
73,3.136,0.882,7.84
74,1.568,0.98,6.272
75,1.568,0.98,6.272
76,1.568,0.98,6.272
77,1.568,0.98,6.272
78,1.568,1.078,7.84
79,1.568,0.882,7.84
80,3.136,0.784,6.272
81,3.136,0.784,6.272
82,3.136,0.784,6.272
83,3.136,0.784,6.272
84,3.136,0.686,7.84
85,1.568,0.882,6.272
86,1.568,0.686,7.84
87,1.568,0.686,7.84
88,1.568,0.686,7.84
89,1.568,0.882,7.84
90,1.568,0.98,7.84
91,1.568,0.784,7.84
92,1.568,0.784,7.84
93,1.568,0.784,7.84
94,1.568,0.784,7.84
95,3.136,0.98,7.84
96,1.568,0.686,7.84
97,1.568,0.882,7.84
98,1.568,0.882,7.84
99,1.568,0.882,7.84
