,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,0.686,0.98
1,-3.136,0.686,0.882
2,-3.136,0.686,0.98
3,-3.136,0.49,0.98
4,-3.136,0.49,0.98
5,-3.136,0.49,0.98
6,-3.136,0.49,0.98
7,-3.136,0.392,0.784
8,-1.568,0.686,0.686
9,-1.568,0.49,0.98
10,-1.568,0.49,0.98
11,-1.568,0.49,0.98
12,-1.568,0.49,0.98
13,-1.568,0.5880000000000001,0.882
14,-3.136,0.686,0.882
15,-3.136,0.686,0.882
16,-3.136,0.686,0.882
17,-3.136,0.686,0.882
18,-3.136,0.784,0.686
19,-1.568,0.784,0.98
20,-3.136,0.784,0.882
21,-3.136,0.784,0.882
22,-3.136,0.784,0.882
23,-3.136,0.784,0.882
24,-3.136,0.686,0.98
25,-3.136,0.784,0.882
26,-1.568,0.392,0.882
27,-1.568,0.392,0.882
28,-1.568,0.392,0.882
29,-1.568,0.686,0.882
30,-3.136,0.5880000000000001,0.784
31,-3.136,0.686,0.98
32,-3.136,0.686,0.98
33,-3.136,0.686,0.98
34,-3.136,0.686,0.98
35,-3.136,0.49,0.882
36,-1.568,0.784,0.98
37,-1.568,0.784,0.882
38,-1.568,0.784,0.882
39,-1.568,0.784,0.882
40,-3.136,0.784,0.784
41,-1.568,0.49,0.882
42,-3.136,0.49,0.98
43,-3.136,0.49,0.98
44,-3.136,0.49,0.98
45,-3.136,0.49,0.98
46,-1.568,0.882,0.882
47,-1.568,0.49,0.98
48,-3.136,0.686,0.98
49,-3.136,0.686,0.98
50,-3.136,0.686,0.98
51,-3.136,0.784,0.882
52,-1.568,0.686,0.882
53,-3.136,0.882,0.98
54,-3.136,0.882,0.98
55,-3.136,0.882,0.98
56,-3.136,0.882,0.98
57,-3.136,0.686,0.882
58,-1.568,0.5880000000000001,0.784
59,-1.568,0.49,0.882
60,-1.568,0.49,0.882
61,-1.568,0.49,0.882
62,-1.568,0.49,0.882
63,-1.568,0.5880000000000001,0.784
64,-3.136,0.5880000000000001,0.882
65,-3.136,0.5880000000000001,0.882
66,-3.136,0.5880000000000001,0.882
67,-3.136,0.5880000000000001,0.882
68,-1.568,0.686,0.882
69,-3.136,0.686,0.882
70,-1.568,0.686,0.882
71,-1.568,0.686,0.882
72,-1.568,0.686,0.882
73,-1.568,0.686,0.882
74,-3.136,0.686,0.98
75,-3.136,0.686,0.784
76,-1.568,0.5880000000000001,0.882
77,-1.568,0.5880000000000001,0.882
78,-1.568,0.5880000000000001,0.882
79,-1.568,0.686,0.784
80,-1.568,0.49,0.98
81,-3.136,0.5880000000000001,0.882
82,-3.136,0.5880000000000001,0.882
83,-3.136,0.5880000000000001,0.882
84,-3.136,0.5880000000000001,0.882
85,-3.136,0.5880000000000001,0.784
86,-3.136,0.5880000000000001,0.882
87,-3.136,0.49,0.98
88,-3.136,0.49,0.98
89,-3.136,0.49,0.98
90,-3.136,0.49,0.98
91,-1.568,0.686,0.98
92,-1.568,0.686,0.784
93,-1.568,0.686,0.784
94,-1.568,0.686,0.784
95,-1.568,0.686,0.784
96,-3.136,0.686,0.784
97,-3.136,0.5880000000000001,0.882
98,-3.136,0.882,0.98
99,-3.136,0.882,0.98
