,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,0.686,1.078
1,-3.136,0.686,1.078
2,-3.136,0.686,1.078
3,-3.136,0.686,1.078
4,-3.136,0.686,0.882
5,-1.568,0.686,0.98
6,-3.136,0.49,0.98
7,-3.136,0.49,0.98
8,-3.136,0.49,0.98
9,-3.136,0.49,0.98
10,-1.568,0.686,0.98
11,-3.136,0.784,0.98
12,-1.568,0.784,0.98
13,-1.568,0.784,0.98
14,-1.568,0.784,0.98
15,-3.136,0.882,1.078
16,-1.568,0.686,0.98
17,-1.568,0.5880000000000001,0.98
18,-1.568,0.5880000000000001,0.98
19,-1.568,0.5880000000000001,0.98
20,-1.568,0.5880000000000001,0.98
21,-3.136,0.5880000000000001,1.078
22,-3.136,0.5880000000000001,0.98
23,-3.136,0.784,0.98
24,-3.136,0.784,0.98
25,-3.136,0.784,0.98
26,-3.136,0.686,0.882
27,-1.568,0.5880000000000001,0.882
28,-3.136,0.5880000000000001,0.98
29,-3.136,0.5880000000000001,0.98
30,-3.136,0.5880000000000001,0.98
31,-3.136,0.5880000000000001,0.98
32,-3.136,0.686,0.98
33,-3.136,0.784,0.98
34,-1.568,0.784,0.882
35,-1.568,0.784,0.882
36,-1.568,0.784,0.882
37,-1.568,0.784,0.882
38,-3.136,0.784,0.882
39,-3.136,0.5880000000000001,0.784
40,-3.136,0.5880000000000001,0.784
41,-3.136,0.5880000000000001,0.784
42,-3.136,0.5880000000000001,0.784
43,-3.136,0.49,0.98
44,-1.568,0.5880000000000001,0.98
45,-3.136,0.784,1.078
46,-3.136,0.784,1.078
47,-3.136,0.784,1.078
48,-3.136,0.784,1.078
49,-3.136,0.882,0.98
50,-3.136,0.5880000000000001,0.882
51,-3.136,0.29400000000000004,0.882
52,-3.136,0.29400000000000004,0.882
53,-3.136,0.29400000000000004,0.882
54,-1.568,0.392,0.882
55,-3.136,0.5880000000000001,0.882
56,-3.136,0.392,0.882
57,-3.136,0.392,0.882
58,-3.136,0.392,0.882
59,-3.136,0.392,0.882
60,-3.136,0.49,0.98
61,-3.136,0.686,0.882
62,-1.568,0.686,0.98
63,-1.568,0.686,0.98
64,-1.568,0.686,0.98
65,-1.568,0.784,1.078
66,-1.568,0.686,1.078
67,-3.136,0.686,0.882
68,-3.136,0.686,0.882
69,-3.136,0.686,0.882
70,-3.136,0.686,0.882
71,-3.136,0.5880000000000001,0.98
72,-3.136,0.392,0.98
73,-3.136,0.5880000000000001,0.98
74,-3.136,0.5880000000000001,0.98
75,-3.136,0.5880000000000001,0.98
76,-3.136,0.5880000000000001,0.98
77,-1.568,0.686,0.882
78,-1.568,0.49,0.882
79,-1.568,0.49,0.882
80,-1.568,0.49,0.882
81,-1.568,0.49,0.882
82,-3.136,0.5880000000000001,0.98
83,-3.136,0.5880000000000001,0.98
84,-3.136,0.784,0.784
85,-3.136,0.784,0.784
86,-3.136,0.784,0.784
87,-3.136,0.784,0.784
88,-3.136,0.784,1.078
89,-3.136,0.5880000000000001,0.98
90,-3.136,0.5880000000000001,0.98
91,-3.136,0.5880000000000001,0.98
92,-3.136,0.5880000000000001,0.98
93,-3.136,0.686,0.98
94,-3.136,0.5880000000000001,0.98
95,-3.136,0.392,0.882
96,-3.136,0.392,0.882
97,-3.136,0.392,0.882
98,-3.136,0.392,0.882
99,-1.568,0.5880000000000001,0.882
