,Magnetometerx,Magnetometery,Magnetometerz
0,1.568,-4.704000000000001,0.0
1,1.568,-4.704000000000001,0.0
2,1.568,-4.704000000000001,0.0
3,1.568,-3.136,0.098
4,1.568,-3.136,0.098
5,1.568,-4.704000000000001,0.098
6,1.568,-4.704000000000001,0.098
7,1.568,-4.704000000000001,0.098
8,1.568,-4.704000000000001,0.098
9,1.568,-4.704000000000001,0.098
10,1.568,-3.136,0.098
11,1.568,-4.704000000000001,0.098
12,1.568,-4.704000000000001,0.098
13,1.568,-4.704000000000001,0.098
14,1.568,-4.704000000000001,0.098
15,1.568,-3.136,0.098
16,1.568,-3.136,0.098
17,1.568,-3.136,0.098
18,1.568,-3.136,0.098
19,1.568,-3.136,0.098
20,1.568,-3.136,0.098
21,1.568,-3.136,0.098
22,1.568,-3.136,0.0
23,1.568,-3.136,0.0
24,1.568,-3.136,0.0
25,1.568,-3.136,0.0
26,1.568,-3.136,0.098
27,1.568,-3.136,0.098
28,1.568,-3.136,0.098
29,1.568,-3.136,0.098
30,1.568,-3.136,0.098
31,1.568,-3.136,0.098
32,1.568,-3.136,0.098
33,1.568,-4.704000000000001,0.196
34,1.568,-4.704000000000001,0.196
35,1.568,-4.704000000000001,0.196
36,1.568,-4.704000000000001,0.196
37,1.568,-4.704000000000001,0.0
38,1.568,-4.704000000000001,0.098
39,1.568,-4.704000000000001,0.0
40,1.568,-4.704000000000001,0.0
41,1.568,-4.704000000000001,0.0
42,1.568,-3.136,0.098
43,1.568,-3.136,0.098
44,1.568,-3.136,-1.568
45,1.568,-3.136,-1.568
46,1.568,-3.136,-1.568
47,1.568,-3.136,-1.568
48,1.568,-3.136,0.098
49,1.568,-3.136,0.0
50,1.568,-4.704000000000001,0.098
51,1.568,-4.704000000000001,0.098
52,1.568,-4.704000000000001,0.098
53,1.568,-4.704000000000001,0.098
54,1.568,-4.704000000000001,0.098
55,1.568,-3.136,0.098
56,1.568,-3.136,0.098
57,1.568,-3.136,0.098
58,1.568,-3.136,0.098
59,1.568,-3.136,0.0
60,1.568,-4.704000000000001,0.098
61,1.568,-3.136,0.098
62,1.568,-3.136,0.098
63,1.568,-3.136,0.098
64,1.568,-3.136,0.098
65,1.568,-3.136,0.098
66,1.47,-3.136,0.098
67,1.568,-3.136,0.0
68,1.568,-3.136,0.0
69,1.568,-3.136,0.0
70,1.568,-3.136,0.098
71,1.568,-3.136,0.098
72,1.568,-4.704000000000001,0.196
73,1.568,-4.704000000000001,0.196
74,1.568,-4.704000000000001,0.196
75,1.568,-4.704000000000001,0.196
76,1.568,-4.704000000000001,0.0
77,1.568,-3.136,0.0
78,1.568,-4.704000000000001,0.196
79,1.568,-4.704000000000001,0.196
80,1.568,-4.704000000000001,0.196
81,1.568,-4.704000000000001,0.196
82,1.568,-3.136,0.098
83,1.568,-3.136,-1.568
84,1.568,-3.136,0.098
85,1.568,-3.136,0.098
86,1.568,-3.136,0.098
87,1.568,-3.136,0.098
88,1.568,-3.136,0.196
89,1.568,-3.136,0.0
90,1.568,-3.136,0.098
91,1.568,-3.136,0.098
92,1.568,-3.136,0.098
93,1.568,-3.136,0.098
94,1.568,-3.136,0.0
95,1.568,-4.704000000000001,0.098
96,1.568,-4.704000000000001,0.098
97,1.568,-4.704000000000001,0.098
98,1.568,-4.704000000000001,0.098
99,1.568,-4.704000000000001,0.098
