,Magnetometerx,Magnetometery,Magnetometerz
0,1.568,1.568,1.372
1,1.568,1.568,1.372
2,1.568,1.568,1.372
3,1.568,1.568,1.274
4,1.568,1.568,1.372
5,1.568,1.568,1.372
6,1.568,1.568,1.372
7,1.568,1.568,1.372
8,1.568,1.568,1.47
9,1.568,1.568,1.274
10,1.568,1.568,1.274
11,1.568,1.568,1.274
12,1.568,1.568,1.274
13,1.568,1.568,1.372
14,1.568,1.568,1.47
15,1.568,1.568,1.47
16,1.568,1.568,1.47
17,1.568,1.568,1.47
18,1.568,1.568,1.47
19,1.568,1.568,1.372
20,1.568,1.568,1.372
21,1.568,1.568,1.372
22,1.568,1.568,1.372
23,1.568,1.568,1.372
24,1.568,1.568,1.372
25,1.568,1.568,1.274
26,1.568,1.568,1.47
27,1.568,1.568,1.47
28,1.568,1.568,1.47
29,1.568,1.568,1.47
30,1.568,1.568,1.372
31,1.568,1.568,1.47
32,1.568,1.568,1.372
33,1.568,1.568,1.372
34,1.568,1.568,1.372
35,1.568,1.568,1.568
36,1.568,1.568,1.274
37,1.568,1.568,1.274
38,1.568,1.568,1.274
39,1.568,1.568,1.274
40,1.568,1.568,1.274
41,1.568,1.568,1.372
42,1.568,1.568,1.372
43,1.568,1.568,1.372
44,1.568,1.568,1.372
45,1.568,1.568,1.372
46,1.568,1.568,1.47
47,1.568,1.568,1.372
48,1.568,1.568,1.47
49,1.568,1.568,1.47
50,1.568,1.568,1.47
51,1.568,1.568,1.47
52,1.568,1.568,1.372
53,1.568,1.568,1.568
54,1.568,1.568,1.372
55,1.568,1.568,1.372
56,1.568,1.568,1.372
57,1.568,1.568,1.372
58,1.568,1.568,1.568
59,1.568,1.568,1.372
60,1.568,1.568,1.372
61,1.568,1.568,1.372
62,1.568,1.568,1.372
63,1.568,1.568,1.274
64,1.568,1.568,1.372
65,1.568,1.568,1.372
66,1.568,1.568,1.372
67,1.568,1.568,1.372
68,1.568,1.568,1.372
69,1.568,1.568,1.372
70,1.568,1.568,1.372
71,1.568,1.568,1.47
72,1.568,1.568,1.47
73,1.568,1.568,1.47
74,1.568,1.568,1.568
75,1.568,1.568,1.372
76,1.568,1.568,1.372
77,1.568,1.568,1.372
78,1.568,1.568,1.372
79,1.568,1.568,1.372
80,1.568,1.568,1.47
81,1.568,1.568,1.372
82,1.568,1.568,1.274
83,1.568,1.568,1.274
84,1.568,1.568,1.274
85,1.568,1.568,1.274
86,1.568,1.568,1.372
87,1.568,1.568,1.47
88,1.568,1.568,1.568
89,1.568,1.568,1.568
90,1.568,1.568,1.568
91,1.568,1.568,1.372
92,1.568,1.568,1.372
93,1.568,1.568,1.372
94,1.568,1.568,1.372
95,1.568,1.568,1.372
96,1.568,1.568,1.372
97,1.568,1.568,1.372
98,1.568,1.568,1.372
99,1.568,1.568,1.372
