,Magnetometerx,Magnetometery,Magnetometerz
0,-1.568,1.568,0.392
1,-1.568,1.568,0.392
2,-1.568,1.568,0.5880000000000001
3,-1.568,1.568,0.5880000000000001
4,-1.568,1.568,0.5880000000000001
5,-1.568,1.568,0.5880000000000001
6,-3.136,1.47,0.392
7,-3.136,1.47,0.49
8,-3.136,1.47,0.5880000000000001
9,-3.136,1.47,0.5880000000000001
10,-3.136,1.47,0.5880000000000001
11,-3.136,1.47,0.5880000000000001
12,-3.136,1.568,0.392
13,-3.136,1.568,0.49
14,-3.136,1.47,0.49
15,-3.136,1.47,0.49
16,-3.136,1.47,0.49
17,-3.136,0.0,0.392
18,-1.568,1.47,0.392
19,-3.136,1.372,0.49
20,-3.136,1.372,0.49
21,-3.136,1.372,0.49
22,-3.136,1.372,0.49
23,-1.568,1.372,0.49
24,-1.568,1.372,0.392
25,-1.568,1.568,0.5880000000000001
26,-1.568,1.568,0.5880000000000001
27,-1.568,1.568,0.5880000000000001
28,-1.568,1.568,0.5880000000000001
29,-1.568,1.568,0.392
30,-1.568,1.372,0.392
31,-1.568,1.372,0.392
32,-1.568,1.372,0.392
33,-1.568,1.372,0.392
34,-1.568,1.568,0.49
35,-1.568,1.568,0.49
36,-1.568,1.274,0.49
37,-1.568,1.274,0.49
38,-1.568,1.274,0.49
39,-1.568,1.274,0.49
40,-1.568,1.078,0.392
41,-1.568,1.372,0.49
42,-1.568,1.372,0.49
43,-1.568,1.372,0.49
44,-1.568,1.372,0.49
45,-1.568,1.372,0.49
46,-3.136,1.568,0.49
47,-3.136,1.47,0.49
48,-3.136,1.47,0.49
49,-3.136,1.47,0.49
50,-3.136,1.47,0.49
51,-3.136,1.372,0.392
52,-1.568,1.47,0.392
53,-3.136,1.372,0.49
54,-3.136,1.372,0.49
55,-3.136,1.372,0.49
56,-3.136,1.47,0.392
57,-1.568,1.568,0.49
58,-1.568,1.47,0.49
59,-1.568,1.47,0.49
60,-1.568,1.47,0.49
61,-1.568,1.47,0.49
62,-1.568,1.47,0.392
63,-3.136,1.372,0.5880000000000001
64,-1.568,1.47,0.29400000000000004
65,-1.568,1.47,0.29400000000000004
66,-1.568,1.47,0.29400000000000004
67,-1.568,1.568,0.5880000000000001
68,-1.568,1.47,0.392
69,-1.568,1.568,0.49
70,-1.568,1.568,0.49
71,-1.568,1.568,0.49
72,-1.568,1.568,0.49
73,-3.136,1.568,0.392
74,-3.136,1.372,0.49
75,-1.568,1.47,0.49
76,-1.568,1.47,0.49
77,-1.568,1.47,0.49
78,-1.568,1.47,0.49
79,-1.568,1.47,0.49
80,-1.568,1.274,0.49
81,-1.568,1.274,0.49
82,-1.568,1.274,0.49
83,-1.568,1.274,0.49
84,-1.568,1.47,0.392
85,-1.568,1.568,0.392
86,-3.136,1.47,0.392
87,-3.136,1.47,0.392
88,-3.136,1.47,0.392
89,-3.136,1.47,0.392
90,-3.136,1.372,0.392
91,-3.136,1.372,0.49
92,-1.568,1.372,0.49
93,-1.568,1.372,0.49
94,-1.568,1.372,0.49
95,-1.568,1.372,0.49
96,-3.136,1.372,0.49
97,-3.136,1.1760000000000002,0.49
98,-3.136,1.1760000000000002,0.49
99,-3.136,1.1760000000000002,0.49
