,Magnetometerx,Magnetometery,Magnetometerz
0,-6.272,-4.704000000000001,1.078
1,-6.272,-4.704000000000001,1.078
2,-7.84,-4.704000000000001,1.274
3,-6.272,-4.704000000000001,0.98
4,-6.272,-4.704000000000001,1.274
5,-6.272,-4.704000000000001,1.274
6,-6.272,-4.704000000000001,1.274
7,-6.272,-4.704000000000001,0.98
8,-6.272,-4.704000000000001,1.078
9,-6.272,-4.704000000000001,0.98
10,-6.272,-4.704000000000001,0.98
11,-6.272,-4.704000000000001,0.98
12,-6.272,-4.704000000000001,0.98
13,-6.272,-4.704000000000001,0.98
14,-6.272,-4.704000000000001,1.078
15,-6.272,-4.704000000000001,0.882
16,-6.272,-4.704000000000001,0.882
17,-6.272,-4.704000000000001,0.882
18,-6.272,-4.704000000000001,1.078
19,-6.272,-4.704000000000001,1.078
20,-6.272,-4.704000000000001,1.078
21,-6.272,-4.704000000000001,1.078
22,-6.272,-4.704000000000001,1.078
23,-6.272,-4.704000000000001,1.078
24,-6.272,-4.704000000000001,1.078
25,-7.84,-4.704000000000001,0.98
26,-6.272,-4.704000000000001,0.98
27,-6.272,-4.704000000000001,0.98
28,-6.272,-4.704000000000001,0.98
29,-6.272,-4.704000000000001,0.98
30,-7.84,-4.704000000000001,1.078
31,-6.272,-4.704000000000001,1.078
32,-6.272,-4.704000000000001,1.078
33,-6.272,-4.704000000000001,1.078
34,-6.272,-4.704000000000001,1.078
35,-7.84,-4.704000000000001,1.078
36,-6.272,-4.704000000000001,0.98
37,-6.272,-4.704000000000001,1.1760000000000002
38,-6.272,-4.704000000000001,1.1760000000000002
39,-6.272,-4.704000000000001,1.1760000000000002
40,-6.272,-4.704000000000001,1.1760000000000002
41,-6.272,-4.704000000000001,1.078
42,-6.272,-4.704000000000001,0.98
43,-6.272,-4.704000000000001,1.1760000000000002
44,-6.272,-4.704000000000001,1.1760000000000002
45,-6.272,-4.704000000000001,1.1760000000000002
46,-6.272,-4.704000000000001,0.882
47,-6.272,-4.704000000000001,0.882
48,-6.272,-4.704000000000001,1.078
49,-6.272,-4.704000000000001,1.078
50,-6.272,-4.704000000000001,1.078
51,-6.272,-4.704000000000001,1.078
52,-6.272,-4.704000000000001,1.078
53,-6.272,-4.704000000000001,0.98
54,-6.272,-4.704000000000001,0.882
55,-6.272,-4.704000000000001,0.882
56,-6.272,-4.704000000000001,0.882
57,-6.272,-4.704000000000001,1.078
58,-6.272,-4.704000000000001,1.078
59,-6.272,-4.704000000000001,1.078
60,-6.272,-4.704000000000001,1.078
61,-6.272,-4.704000000000001,1.078
62,-6.272,-4.704000000000001,1.078
63,-7.84,-4.704000000000001,1.1760000000000002
64,-6.272,-4.704000000000001,1.078
65,-6.272,-4.704000000000001,1.078
66,-6.272,-4.704000000000001,1.078
67,-6.272,-4.704000000000001,1.078
68,-6.272,-4.704000000000001,1.078
69,-6.272,-4.704000000000001,0.98
70,-6.272,-4.704000000000001,0.98
71,-6.272,-4.704000000000001,1.1760000000000002
72,-6.272,-4.704000000000001,1.1760000000000002
73,-6.272,-4.704000000000001,1.1760000000000002
74,-6.272,-4.704000000000001,0.98
75,-6.272,-4.704000000000001,1.1760000000000002
76,-7.84,-4.704000000000001,1.078
77,-7.84,-4.704000000000001,1.078
78,-7.84,-4.704000000000001,1.078
79,-7.84,-4.704000000000001,1.078
80,-6.272,-4.704000000000001,1.078
81,-7.84,-4.704000000000001,1.078
82,-6.272,-4.704000000000001,1.078
83,-6.272,-4.704000000000001,1.078
84,-6.272,-4.704000000000001,1.078
85,-6.272,-4.704000000000001,0.98
86,-6.272,-4.704000000000001,1.078
87,-6.272,-4.704000000000001,1.078
88,-6.272,-4.704000000000001,1.078
89,-6.272,-4.704000000000001,1.078
90,-6.272,-4.704000000000001,1.078
91,-6.272,-4.704000000000001,1.078
92,-6.272,-4.704000000000001,1.078
93,-6.272,-4.704000000000001,1.078
94,-6.272,-4.704000000000001,1.078
95,-6.272,-4.704000000000001,1.078
96,-6.272,-4.704000000000001,0.98
97,-6.272,-4.704000000000001,1.078
98,-6.272,-4.704000000000001,1.1760000000000002
99,-6.272,-4.704000000000001,1.1760000000000002
