,Magnetometerx,Magnetometery,Magnetometerz
0,-12.544,6.272,43.904
1,-12.544,6.272,43.904
2,-12.544,6.272,43.904
3,-12.544,6.272,43.904
4,-12.544,6.272,43.904
5,-10.976,6.272,43.904
6,-10.976,6.272,43.904
7,-10.976,6.272,43.904
8,-10.976,6.272,43.904
9,-10.976,6.272,43.904
10,-12.544,6.272,43.904
11,-10.976,6.272,43.904
12,-10.976,6.272,43.904
13,-10.976,6.272,43.904
14,-10.976,6.272,43.904
15,-12.544,6.272,43.904
16,-10.976,6.272,43.904
17,-10.976,6.272,43.904
18,-10.976,6.272,43.904
19,-10.976,6.272,43.904
20,-12.544,6.272,43.904
21,-10.976,6.272,43.904
22,-12.544,6.272,43.904
23,-12.544,6.272,43.904
24,-12.544,6.272,43.904
25,-12.544,6.272,43.904
26,-12.544,6.272,43.904
27,-12.544,6.272,43.904
28,-12.544,6.272,43.904
29,-12.544,6.272,43.904
30,-12.544,6.272,43.904
31,-12.544,6.272,43.904
32,-12.544,6.272,43.904
33,-10.976,6.272,43.904
34,-12.544,6.272,43.904
35,-12.544,6.272,43.904
36,-12.544,6.272,43.904
37,-12.544,6.272,43.904
38,-12.544,6.272,43.904
39,-10.976,6.272,43.904
40,-10.976,6.272,43.904
41,-10.976,6.272,43.904
42,-10.976,6.272,43.904
43,-10.976,6.272,43.904
44,-12.544,6.272,43.904
45,-10.976,6.272,43.904
46,-10.976,6.272,43.904
47,-10.976,6.272,43.904
48,-10.976,6.272,43.904
49,-10.976,6.272,43.904
50,-12.544,6.272,43.904
51,-12.544,6.272,43.904
52,-12.544,6.272,43.904
53,-12.544,6.272,43.904
54,-10.976,6.272,43.904
55,-10.976,6.272,43.904
56,-12.544,6.272,43.904
57,-12.544,6.272,43.904
58,-12.544,6.272,43.904
59,-12.544,6.272,43.904
60,-12.544,6.272,43.904
61,-12.544,6.272,43.904
62,-12.544,6.272,43.904
63,-12.544,6.272,43.904
64,-12.544,6.272,43.904
65,-12.544,6.272,43.904
66,-12.544,6.272,43.904
67,-12.544,6.272,43.904
68,-12.544,6.272,43.904
69,-12.544,6.272,43.904
70,-12.544,6.272,43.904
71,-12.544,6.272,43.904
72,-12.544,6.272,43.904
73,-12.544,6.272,43.904
74,-12.544,6.272,43.904
75,-12.544,6.272,43.904
76,-12.544,6.272,43.904
77,-12.544,6.272,43.904
78,-12.544,6.272,43.904
79,-12.544,6.272,43.904
80,-12.544,6.272,43.904
81,-12.544,6.272,43.904
82,-12.544,6.272,43.904
83,-10.976,6.272,43.904
84,-10.976,6.272,43.904
85,-10.976,6.272,43.904
86,-10.976,6.272,43.904
87,-10.976,6.272,43.904
88,-12.544,6.272,43.904
89,-12.544,6.272,43.904
90,-12.544,6.272,43.904
91,-12.544,6.272,43.904
92,-12.544,6.272,43.904
93,-12.544,6.272,43.904
94,-12.544,6.272,43.904
95,-12.544,6.272,43.904
96,-12.544,6.272,43.904
97,-12.544,6.272,43.904
98,-12.544,6.272,43.904
99,-12.544,6.272,43.904
