,Magnetometerx,Magnetometery,Magnetometerz
0,1.274,-3.136,0.5880000000000001
1,0.98,-3.136,0.49
2,1.078,-1.568,0.5880000000000001
3,1.078,-1.568,0.5880000000000001
4,1.078,-1.568,0.5880000000000001
5,1.274,-1.568,0.686
6,1.274,-3.136,0.5880000000000001
7,1.274,-3.136,0.784
8,1.372,-3.136,0.5880000000000001
9,1.372,-3.136,0.5880000000000001
10,1.372,-3.136,0.5880000000000001
11,1.372,-1.568,0.686
12,1.274,-1.568,0.686
13,1.1760000000000002,-1.568,0.686
14,1.1760000000000002,-1.568,0.686
15,1.1760000000000002,-1.568,0.686
16,1.1760000000000002,-1.568,0.686
17,1.274,-1.568,0.5880000000000001
18,1.274,-1.568,0.5880000000000001
19,0.98,-3.136,0.686
20,0.98,-3.136,0.686
21,0.98,-3.136,0.686
22,1.078,-1.568,0.686
23,1.078,-1.568,0.686
24,1.078,-1.568,0.686
25,1.078,-1.568,0.686
26,1.078,-1.568,0.686
27,1.078,-1.568,0.686
28,1.274,-3.136,0.5880000000000001
29,1.274,-1.568,0.5880000000000001
30,1.274,-1.568,0.686
31,1.274,-1.568,0.686
32,1.274,-1.568,0.686
33,1.274,-1.568,0.5880000000000001
34,1.568,-1.568,0.686
35,1.1760000000000002,-3.136,0.686
36,1.1760000000000002,-3.136,0.686
37,1.1760000000000002,-3.136,0.686
38,1.1760000000000002,-3.136,0.686
39,1.274,-1.568,0.5880000000000001
40,1.274,-1.568,0.686
41,1.274,-1.568,0.686
42,1.274,-1.568,0.686
43,1.274,-1.568,0.686
44,1.274,-1.568,0.686
45,1.078,-3.136,0.5880000000000001
46,1.078,-3.136,0.784
47,1.274,-3.136,0.686
48,1.274,-3.136,0.686
49,1.274,-3.136,0.686
50,1.078,-3.136,0.49
51,0.98,-3.136,0.686
52,1.1760000000000002,-3.136,0.5880000000000001
53,1.274,-3.136,0.5880000000000001
54,1.274,-3.136,0.5880000000000001
55,1.274,-3.136,0.5880000000000001
56,1.078,-1.568,0.5880000000000001
57,1.274,-1.568,0.5880000000000001
58,1.274,-3.136,0.784
59,1.274,-3.136,0.784
60,1.274,-3.136,0.784
61,1.274,-3.136,0.784
62,1.274,-1.568,0.784
63,1.1760000000000002,-1.568,0.686
64,1.1760000000000002,-3.136,0.784
65,1.1760000000000002,-3.136,0.784
66,1.1760000000000002,-3.136,0.784
67,1.274,-1.568,0.5880000000000001
68,1.1760000000000002,-3.136,0.5880000000000001
69,1.078,-1.568,0.5880000000000001
70,1.078,-1.568,0.5880000000000001
71,1.078,-1.568,0.5880000000000001
72,1.078,-1.568,0.5880000000000001
73,1.1760000000000002,-3.136,0.686
74,1.274,-1.568,0.784
75,1.274,-1.568,0.686
76,1.274,-1.568,0.686
77,1.274,-1.568,0.686
78,1.1760000000000002,-1.568,0.49
79,1.372,-1.568,0.686
80,1.078,-1.568,0.882
81,1.078,-3.136,0.686
82,1.078,-3.136,0.686
83,1.078,-3.136,0.686
84,1.372,-3.136,0.5880000000000001
85,1.1760000000000002,-3.136,0.784
86,1.078,-1.568,0.5880000000000001
87,1.078,-1.568,0.5880000000000001
88,1.078,-1.568,0.5880000000000001
89,1.078,-1.568,0.5880000000000001
90,1.1760000000000002,-3.136,0.686
91,1.274,-1.568,0.784
92,1.47,-1.568,0.686
93,1.47,-1.568,0.686
94,1.47,-1.568,0.686
95,1.372,-1.568,0.5880000000000001
96,1.274,-1.568,0.686
97,1.372,-3.136,0.686
98,1.372,-3.136,0.686
99,1.372,-3.136,0.686
