,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,1.274,1.274
1,-3.136,1.274,1.274
2,-3.136,1.274,1.274
3,-3.136,1.372,1.274
4,-3.136,1.372,1.274
5,-3.136,1.372,1.274
6,-3.136,1.372,1.274
7,-3.136,1.372,1.274
8,-3.136,1.372,1.274
9,-3.136,1.274,1.274
10,-3.136,1.372,1.372
11,-3.136,1.372,1.372
12,-3.136,1.372,1.372
13,-3.136,1.372,1.372
14,-3.136,1.274,1.372
15,-3.136,1.372,1.274
16,-3.136,1.372,1.274
17,-3.136,1.372,1.274
18,-3.136,1.372,1.274
19,-3.136,1.372,1.274
20,-3.136,1.372,1.372
21,-3.136,1.372,1.372
22,-3.136,1.372,1.274
23,-3.136,1.372,1.274
24,-3.136,1.372,1.274
25,-3.136,1.372,1.372
26,-3.136,1.1760000000000002,1.274
27,-3.136,1.568,1.274
28,-3.136,1.568,1.274
29,-3.136,1.568,1.274
30,-3.136,1.568,1.274
31,-3.136,1.372,1.372
32,-3.136,1.568,1.1760000000000002
33,-3.136,1.1760000000000002,1.372
34,-3.136,1.1760000000000002,1.372
35,-3.136,1.1760000000000002,1.372
36,-3.136,1.47,1.274
37,-3.136,1.47,1.372
38,-3.136,1.372,1.372
39,-3.136,1.372,1.372
40,-3.136,1.372,1.372
41,-3.136,1.372,1.372
42,-3.136,1.372,1.372
43,-3.136,1.1760000000000002,1.274
44,-3.136,0.98,1.1760000000000002
45,-3.136,0.98,1.1760000000000002
46,-3.136,0.98,1.1760000000000002
47,-3.136,0.98,1.1760000000000002
48,-3.136,1.274,1.274
49,-3.136,1.47,1.274
50,-3.136,1.47,1.274
51,-3.136,1.47,1.274
52,-3.136,1.47,1.274
53,-3.136,1.47,1.372
54,-3.136,1.568,1.274
55,-3.136,1.078,1.47
56,-3.136,1.078,1.47
57,-3.136,1.078,1.47
58,-3.136,1.078,1.47
59,-3.136,1.568,1.1760000000000002
60,-3.136,1.47,1.274
61,-3.136,1.372,1.274
62,-3.136,1.372,1.274
63,-3.136,1.372,1.274
64,-3.136,1.372,1.274
65,-3.136,1.372,1.274
66,-3.136,1.274,1.47
67,-3.136,1.274,1.47
68,-3.136,1.274,1.47
69,-3.136,1.274,1.47
70,-3.136,1.372,1.274
71,-3.136,1.47,1.372
72,-3.136,1.568,1.372
73,-3.136,1.568,1.372
74,-3.136,1.568,1.372
75,-3.136,1.274,1.274
76,-3.136,1.274,1.274
77,-3.136,1.372,1.274
78,-3.136,1.372,1.274
79,-3.136,1.372,1.274
80,-3.136,1.372,1.274
81,-3.136,1.47,1.078
82,-3.136,1.1760000000000002,1.274
83,-3.136,1.372,1.47
84,-3.136,1.372,1.47
85,-3.136,1.372,1.47
86,-3.136,1.372,1.47
87,-3.136,1.274,1.274
88,-3.136,1.372,1.274
89,-3.136,1.372,1.274
90,-3.136,1.372,1.274
91,-3.136,1.372,1.274
92,-3.136,1.274,1.274
93,-3.136,1.274,1.274
94,-3.136,1.372,1.274
95,-3.136,1.372,1.274
96,-3.136,1.372,1.274
97,-3.136,1.372,1.274
98,-3.136,1.274,1.274
99,-3.136,1.47,1.372
