,Magnetometerx,Magnetometery,Magnetometerz
0,1.568,1.568,0.882
1,1.568,1.568,0.882
2,1.568,1.568,0.882
3,1.568,1.568,0.882
4,1.568,1.568,0.882
5,1.568,1.568,0.882
6,1.568,1.568,0.882
7,1.568,1.568,0.882
8,1.568,1.568,0.882
9,1.568,1.568,0.882
10,1.568,1.568,0.882
11,1.568,1.568,0.882
12,1.568,1.568,0.882
13,1.568,1.568,0.882
14,1.568,1.568,0.882
15,1.568,1.568,0.882
16,1.568,1.568,0.882
17,1.568,1.568,0.882
18,1.568,1.568,0.882
19,1.568,1.568,0.882
20,1.568,1.568,0.882
21,1.568,1.568,0.784
22,1.568,1.568,0.882
23,1.568,1.568,0.882
24,1.568,1.568,0.882
25,1.568,1.568,0.882
26,1.568,1.568,0.882
27,1.568,1.568,0.784
28,1.568,1.568,0.784
29,1.568,1.568,0.784
30,1.568,1.568,0.784
31,1.568,1.568,0.882
32,1.568,1.568,0.882
33,1.568,1.568,0.882
34,1.568,1.568,0.882
35,1.568,1.568,0.882
36,1.568,1.568,0.882
37,1.568,1.568,0.882
38,1.568,1.568,0.882
39,1.568,1.568,0.784
40,1.568,1.568,0.784
41,1.568,1.568,0.784
42,1.568,1.568,0.784
43,1.568,1.568,0.882
44,1.568,1.568,0.98
45,1.568,1.568,0.98
46,1.568,1.568,0.98
47,1.568,1.568,0.98
48,1.568,1.568,0.882
49,1.568,1.568,0.98
50,1.568,1.568,0.882
51,1.568,1.568,0.882
52,1.568,1.568,0.882
53,1.568,1.568,0.882
54,1.568,1.568,0.882
55,1.568,1.568,0.882
56,1.568,1.568,0.882
57,1.568,1.568,0.882
58,1.568,1.568,0.882
59,1.568,1.568,0.882
60,1.568,1.568,0.882
61,1.568,1.568,0.882
62,1.568,1.568,0.882
63,1.568,1.568,0.882
64,1.568,1.568,0.882
65,1.568,1.568,0.686
66,1.568,1.568,0.882
67,1.568,1.568,0.882
68,1.568,1.568,0.882
69,1.568,1.568,0.882
70,1.568,1.568,0.98
71,1.568,1.568,0.686
72,1.568,1.568,0.686
73,1.568,1.568,0.686
74,1.568,1.568,0.686
75,1.568,1.568,0.686
76,1.568,1.568,0.98
77,1.568,1.568,0.784
78,1.568,1.568,0.98
79,1.568,1.568,0.98
80,1.568,1.568,0.98
81,1.568,1.568,0.882
82,1.568,1.568,0.784
83,1.568,1.568,0.98
84,1.568,1.568,0.98
85,1.568,1.568,0.98
86,1.568,1.568,0.98
87,1.568,1.568,0.784
88,1.568,1.568,0.784
89,1.568,1.568,0.882
90,1.568,1.568,0.882
91,1.568,1.568,0.882
92,1.568,1.568,0.882
93,1.568,1.568,0.784
94,1.568,1.568,0.98
95,1.568,1.568,0.98
96,1.568,1.568,0.98
97,1.568,1.568,0.98
98,1.568,1.568,0.98
99,1.568,1.568,0.882
