,Magnetometerx,Magnetometery,Magnetometerz
0,21.952,-36.064,43.904
1,21.952,-36.064,43.904
2,21.952,-36.064,43.904
3,21.952,-36.064,43.904
4,21.952,-36.064,43.904
5,21.952,-36.064,43.904
6,21.952,-36.064,43.904
7,21.952,-36.064,43.904
8,21.952,-36.064,43.904
9,21.952,-36.064,43.904
10,21.952,-36.064,43.904
11,21.952,-36.064,43.904
12,21.952,-36.064,43.904
13,21.952,-36.064,43.904
14,21.952,-36.064,43.904
15,21.952,-36.064,43.904
16,21.952,-36.064,43.904
17,21.952,-36.064,43.904
18,21.952,-36.064,43.904
19,21.952,-36.064,43.904
20,21.952,-36.064,43.904
21,21.952,-36.064,43.904
22,21.952,-36.064,43.904
23,21.952,-36.064,43.904
24,23.52,-36.064,43.904
25,21.952,-36.064,43.904
26,21.952,-36.064,43.904
27,21.952,-36.064,43.904
28,21.952,-36.064,43.904
29,21.952,-36.064,43.904
30,21.952,-36.064,43.904
31,21.952,-36.064,43.904
32,21.952,-36.064,43.904
33,21.952,-36.064,43.904
34,21.952,-36.064,43.904
35,21.952,-36.064,43.904
36,21.952,-36.064,43.904
37,21.952,-36.064,43.904
38,21.952,-36.064,43.904
39,21.952,-36.064,43.904
40,21.952,-36.064,43.904
41,21.952,-36.064,43.904
42,21.952,-36.064,43.904
43,21.952,-36.064,43.904
44,21.952,-36.064,43.904
45,21.952,-36.064,43.904
46,21.952,-36.064,43.904
47,21.952,-36.064,43.904
48,21.952,-36.064,43.904
49,21.952,-36.064,43.904
50,21.952,-36.064,43.904
51,21.952,-36.064,43.904
52,21.952,-36.064,43.904
53,21.952,-36.064,43.904
54,21.952,-36.064,43.904
55,21.952,-36.064,43.904
56,21.952,-36.064,43.904
57,21.952,-36.064,43.904
58,21.952,-36.064,43.904
59,21.952,-36.064,43.904
60,21.952,-36.064,43.904
61,21.952,-36.064,43.904
62,21.952,-36.064,43.904
63,21.952,-36.064,43.904
64,21.952,-36.064,43.904
65,21.952,-36.064,43.904
66,21.952,-36.064,43.904
67,21.952,-36.064,43.904
68,21.952,-36.064,43.904
69,21.952,-36.064,43.904
70,21.952,-36.064,43.904
71,21.952,-36.064,43.904
72,21.952,-36.064,43.904
73,21.952,-36.064,43.904
74,21.952,-36.064,43.904
75,23.52,-36.064,43.904
76,21.952,-36.064,43.904
77,21.952,-36.064,43.904
78,21.952,-36.064,43.904
79,21.952,-36.064,43.904
80,21.952,-36.064,43.904
81,21.952,-36.064,43.904
82,21.952,-36.064,43.904
83,21.952,-36.064,43.904
84,21.952,-36.064,43.904
85,21.952,-36.064,43.904
86,21.952,-36.064,43.904
87,23.52,-36.064,43.904
88,23.52,-36.064,43.904
89,23.52,-36.064,43.904
90,23.52,-36.064,43.904
91,23.52,-36.064,43.904
92,21.952,-36.064,43.904
93,21.952,-36.064,43.904
94,21.952,-36.064,43.904
95,21.952,-36.064,43.904
96,21.952,-36.064,43.904
97,21.952,-36.064,43.904
98,21.952,-36.064,43.904
99,21.952,-36.064,43.904
