,Magnetometerx,Magnetometery,Magnetometerz
0,1.1760000000000002,6.272,1.1760000000000002
1,0.98,6.272,1.078
2,0.98,6.272,1.078
3,0.98,6.272,1.078
4,0.98,6.272,1.078
5,0.784,6.272,1.078
6,1.078,6.272,1.078
7,0.98,6.272,1.078
8,0.98,6.272,1.078
9,0.98,6.272,1.078
10,0.784,6.272,1.1760000000000002
11,0.882,6.272,1.078
12,1.078,6.272,0.98
13,1.078,6.272,0.98
14,1.078,6.272,0.98
15,1.078,6.272,0.98
16,1.078,6.272,1.078
17,1.078,6.272,1.1760000000000002
18,0.882,6.272,0.98
19,0.882,6.272,0.98
20,0.882,6.272,0.98
21,0.882,6.272,1.078
22,0.784,6.272,1.078
23,0.98,6.272,0.98
24,0.98,6.272,0.98
25,0.98,6.272,0.98
26,0.98,6.272,0.98
27,1.1760000000000002,6.272,1.1760000000000002
28,1.078,6.272,1.078
29,0.882,6.272,1.078
30,0.882,6.272,1.078
31,0.882,6.272,1.078
32,0.882,6.272,1.078
33,0.98,6.272,1.078
34,1.078,6.272,1.078
35,1.078,6.272,1.078
36,1.078,6.272,1.078
37,1.078,6.272,1.078
38,0.882,6.272,1.078
39,0.784,6.272,0.98
40,0.882,6.272,1.1760000000000002
41,0.882,6.272,1.1760000000000002
42,0.882,6.272,1.1760000000000002
43,0.882,6.272,1.1760000000000002
44,0.882,6.272,1.078
45,0.882,6.272,0.98
46,0.882,6.272,1.078
47,0.882,6.272,1.078
48,0.882,6.272,1.078
49,0.882,6.272,0.98
50,0.784,6.272,1.078
51,0.98,6.272,0.98
52,0.98,6.272,0.98
53,0.98,6.272,0.98
54,0.98,6.272,0.98
55,0.98,6.272,1.078
56,0.98,6.272,0.98
57,0.882,6.272,0.882
58,0.882,6.272,0.882
59,0.882,6.272,0.882
60,1.1760000000000002,6.272,1.078
61,1.1760000000000002,6.272,1.078
62,1.078,6.272,1.1760000000000002
63,1.078,6.272,1.1760000000000002
64,1.078,6.272,1.1760000000000002
65,1.078,6.272,1.1760000000000002
66,0.882,6.272,0.98
67,0.882,6.272,1.078
68,0.882,6.272,1.078
69,0.882,6.272,1.078
70,0.882,6.272,1.078
71,0.98,6.272,1.078
72,0.882,6.272,1.1760000000000002
73,0.98,6.272,1.078
74,0.98,6.272,1.078
75,0.98,6.272,1.078
76,0.98,6.272,1.078
77,1.078,6.272,0.98
78,0.98,6.272,0.98
79,0.784,6.272,1.078
80,0.784,6.272,1.078
81,0.784,6.272,1.078
82,0.784,6.272,1.078
83,0.882,6.272,1.078
84,0.98,6.272,0.98
85,0.882,6.272,1.1760000000000002
86,0.882,6.272,1.1760000000000002
87,0.882,6.272,1.1760000000000002
88,0.882,6.272,1.078
89,0.98,6.272,1.078
90,0.98,6.272,1.078
91,0.98,6.272,1.078
92,0.98,6.272,1.078
93,0.98,6.272,1.078
94,1.078,6.272,0.98
95,0.882,6.272,1.078
96,0.98,6.272,0.98
97,0.98,6.272,0.98
98,0.98,6.272,0.98
99,0.882,6.272,1.078
