,Magnetometerx,Magnetometery,Magnetometerz
0,1.568,-3.136,0.882
1,1.47,-3.136,0.882
2,1.47,-3.136,1.078
3,1.47,-3.136,1.078
4,1.47,-3.136,1.078
5,1.47,-3.136,1.078
6,1.568,-3.136,0.882
7,1.568,-3.136,1.078
8,1.568,-3.136,1.078
9,1.568,-3.136,1.078
10,1.568,-3.136,1.078
11,1.47,-3.136,0.98
12,1.568,-3.136,0.98
13,1.47,-3.136,1.078
14,1.47,-3.136,1.078
15,1.47,-3.136,1.078
16,1.47,-3.136,1.078
17,1.47,-3.136,0.98
18,1.568,-3.136,1.078
19,1.568,-3.136,1.078
20,1.568,-3.136,1.078
21,1.568,-3.136,1.078
22,1.47,-3.136,1.078
23,1.568,-3.136,1.078
24,1.568,-3.136,0.98
25,1.568,-3.136,0.98
26,1.568,-3.136,0.98
27,1.568,-3.136,0.98
28,1.568,-3.136,1.078
29,1.47,-3.136,0.98
30,1.47,-3.136,0.882
31,1.47,-3.136,0.882
32,1.47,-3.136,0.882
33,1.568,-3.136,0.98
34,1.568,-3.136,0.98
35,1.568,-3.136,0.98
36,1.568,-3.136,0.98
37,1.568,-3.136,0.98
38,1.568,-3.136,0.98
39,1.568,-3.136,1.078
40,1.274,-3.136,1.078
41,1.47,-3.136,1.078
42,1.47,-3.136,1.078
43,1.47,-3.136,1.078
44,1.568,-3.136,0.882
45,1.372,-3.136,1.078
46,1.372,-3.136,1.078
47,1.372,-3.136,1.078
48,1.372,-3.136,1.078
49,1.372,-3.136,1.078
50,1.568,-3.136,0.882
51,1.47,-3.136,1.078
52,1.568,-3.136,1.078
53,1.568,-3.136,1.078
54,1.568,-3.136,1.078
55,1.568,-3.136,0.98
56,1.47,-3.136,0.98
57,1.568,-3.136,1.078
58,1.568,-3.136,1.078
59,1.568,-3.136,1.078
60,1.568,-3.136,1.078
61,1.568,-3.136,1.1760000000000002
62,1.568,-3.136,0.98
63,1.1760000000000002,-3.136,1.1760000000000002
64,1.1760000000000002,-3.136,1.1760000000000002
65,1.1760000000000002,-3.136,1.1760000000000002
66,1.1760000000000002,-3.136,1.1760000000000002
67,1.568,-3.136,0.98
68,1.568,-3.136,1.078
69,1.568,-3.136,0.98
70,1.568,-3.136,0.98
71,1.568,-3.136,0.98
72,1.568,-3.136,0.98
73,1.47,-3.136,1.078
74,1.568,-3.136,0.98
75,1.568,-3.136,0.98
76,1.568,-3.136,0.98
77,1.568,-3.136,0.98
78,1.568,-3.136,1.078
79,1.47,-3.136,0.98
80,1.47,-3.136,1.078
81,1.47,-3.136,1.078
82,1.47,-3.136,1.078
83,1.47,-3.136,1.078
84,1.568,-3.136,1.078
85,1.372,-3.136,0.98
86,1.372,-3.136,0.98
87,1.372,-3.136,0.98
88,1.372,-3.136,0.98
89,1.568,-3.136,0.98
90,1.568,-3.136,1.078
91,1.568,-3.136,0.98
92,1.568,-3.136,0.98
93,1.568,-3.136,0.98
94,1.568,-3.136,0.98
95,1.47,-3.136,0.98
96,1.568,-3.136,0.882
97,1.568,-3.136,1.078
98,1.568,-3.136,1.078
99,1.568,-3.136,1.078
