,Magnetometerx,Magnetometery,Magnetometerz
0,-4.704000000000001,1.078,0.098
1,-4.704000000000001,1.078,0.0
2,-4.704000000000001,1.372,0.196
3,-4.704000000000001,1.372,0.196
4,-4.704000000000001,1.372,0.196
5,-4.704000000000001,1.372,0.196
6,-4.704000000000001,0.98,0.098
7,-4.704000000000001,1.274,0.098
8,-4.704000000000001,1.274,0.098
9,-4.704000000000001,1.274,0.098
10,-4.704000000000001,1.274,0.098
11,-4.704000000000001,0.882,0.0
12,-4.704000000000001,1.274,0.098
13,-4.704000000000001,1.078,0.196
14,-4.704000000000001,1.078,0.196
15,-4.704000000000001,1.078,0.196
16,-4.704000000000001,1.078,0.196
17,-4.704000000000001,1.1760000000000002,-1.568
18,-4.704000000000001,1.1760000000000002,0.0
19,-4.704000000000001,1.274,0.098
20,-4.704000000000001,1.274,0.098
21,-4.704000000000001,1.274,0.098
22,-4.704000000000001,1.1760000000000002,0.0
23,-4.704000000000001,1.1760000000000002,0.098
24,-4.704000000000001,1.078,0.098
25,-4.704000000000001,1.078,0.098
26,-4.704000000000001,1.078,0.098
27,-4.704000000000001,1.078,0.098
28,-4.704000000000001,1.078,0.196
29,-4.704000000000001,0.98,0.098
30,-4.704000000000001,1.372,0.0
31,-4.704000000000001,1.372,0.0
32,-4.704000000000001,1.372,0.0
33,-4.704000000000001,1.1760000000000002,0.098
34,-4.704000000000001,1.078,0.0
35,-4.704000000000001,1.274,0.098
36,-4.704000000000001,1.274,0.098
37,-4.704000000000001,1.274,0.098
38,-4.704000000000001,1.274,0.098
39,-4.704000000000001,1.1760000000000002,0.0
40,-4.704000000000001,1.372,0.098
41,-4.704000000000001,1.274,0.0
42,-4.704000000000001,1.274,0.0
43,-4.704000000000001,1.274,0.0
44,-4.704000000000001,1.274,0.0
45,-4.704000000000001,1.078,0.098
46,-4.704000000000001,1.1760000000000002,0.098
47,-4.704000000000001,1.1760000000000002,0.0
48,-4.704000000000001,1.1760000000000002,0.0
49,-4.704000000000001,1.1760000000000002,0.0
50,-4.704000000000001,1.1760000000000002,0.0
51,-4.704000000000001,1.078,0.0
52,-4.704000000000001,1.274,0.0
53,-4.704000000000001,1.1760000000000002,0.196
54,-4.704000000000001,1.1760000000000002,0.196
55,-4.704000000000001,1.1760000000000002,0.196
56,-4.704000000000001,1.1760000000000002,0.098
57,-4.704000000000001,1.1760000000000002,0.098
58,-4.704000000000001,1.1760000000000002,0.196
59,-4.704000000000001,1.1760000000000002,0.196
60,-4.704000000000001,1.1760000000000002,0.196
61,-4.704000000000001,1.1760000000000002,0.196
62,-4.704000000000001,0.98,0.0
63,-4.704000000000001,1.078,0.0
64,-4.704000000000001,1.1760000000000002,0.098
65,-4.704000000000001,1.1760000000000002,0.098
66,-4.704000000000001,1.1760000000000002,0.098
67,-4.704000000000001,1.078,0.0
68,-4.704000000000001,1.078,0.0
69,-4.704000000000001,1.1760000000000002,0.098
70,-4.704000000000001,1.1760000000000002,0.098
71,-4.704000000000001,1.1760000000000002,0.098
72,-4.704000000000001,1.1760000000000002,0.098
73,-4.704000000000001,1.1760000000000002,-1.568
74,-4.704000000000001,1.1760000000000002,0.0
75,-4.704000000000001,1.1760000000000002,0.0
76,-4.704000000000001,1.1760000000000002,0.0
77,-4.704000000000001,1.1760000000000002,0.0
78,-4.704000000000001,1.078,0.098
79,-4.704000000000001,1.078,-1.568
80,-4.704000000000001,1.078,0.0
81,-4.704000000000001,1.078,0.0
82,-4.704000000000001,1.078,0.0
83,-4.704000000000001,1.078,0.0
84,-4.704000000000001,1.1760000000000002,0.0
85,-4.704000000000001,1.1760000000000002,0.098
86,-4.704000000000001,0.882,0.098
87,-4.704000000000001,0.882,0.098
88,-4.704000000000001,0.882,0.098
89,-4.704000000000001,0.882,1.47
90,-4.704000000000001,1.078,0.0
91,-4.704000000000001,1.1760000000000002,0.098
92,-4.704000000000001,1.1760000000000002,0.098
93,-4.704000000000001,1.1760000000000002,0.098
94,-4.704000000000001,1.1760000000000002,0.098
95,-4.704000000000001,1.1760000000000002,0.098
96,-4.704000000000001,1.078,0.098
97,-4.704000000000001,1.274,0.0
98,-4.704000000000001,1.274,0.0
99,-4.704000000000001,1.274,0.0
