,Magnetometerx,Magnetometery,Magnetometerz
0,1.274,-17.248,7.84
1,0.98,-17.248,7.84
2,1.078,-17.248,7.84
3,1.078,-17.248,7.84
4,1.078,-17.248,7.84
5,1.078,-17.248,7.84
6,1.078,-17.248,7.84
7,1.078,-17.248,7.84
8,1.078,-17.248,7.84
9,0.686,-17.248,7.84
10,0.686,-17.248,7.84
11,0.686,-17.248,7.84
12,0.686,-17.248,7.84
13,0.98,-17.248,7.84
14,1.078,-17.248,7.84
15,0.98,-17.248,7.84
16,0.98,-17.248,7.84
17,0.98,-17.248,7.84
18,1.274,-17.248,7.84
19,0.882,-17.248,7.84
20,1.078,-17.248,7.84
21,1.078,-17.248,7.84
22,1.078,-17.248,7.84
23,1.078,-17.248,7.84
24,1.1760000000000002,-17.248,7.84
25,1.274,-17.248,7.84
26,0.882,-17.248,7.84
27,0.882,-17.248,7.84
28,0.882,-17.248,7.84
29,0.98,-17.248,7.84
30,1.1760000000000002,-17.248,7.84
31,0.98,-17.248,7.84
32,0.98,-17.248,7.84
33,0.98,-17.248,7.84
34,0.98,-17.248,7.84
35,0.98,-17.248,7.84
36,1.078,-17.248,7.84
37,0.98,-17.248,7.84
38,0.98,-17.248,7.84
39,0.98,-17.248,7.84
40,0.98,-17.248,7.84
41,0.98,-17.248,7.84
42,1.1760000000000002,-17.248,7.84
43,1.1760000000000002,-17.248,7.84
44,1.1760000000000002,-17.248,7.84
45,1.1760000000000002,-17.248,7.84
46,1.1760000000000002,-17.248,7.84
47,0.882,-17.248,7.84
48,1.078,-17.248,7.84
49,1.078,-17.248,7.84
50,1.078,-17.248,7.84
51,1.078,-17.248,7.84
52,0.882,-17.248,7.84
53,1.078,-17.248,7.84
54,1.078,-17.248,7.84
55,1.078,-17.248,7.84
56,1.078,-17.248,7.84
57,1.078,-17.248,7.84
58,0.98,-17.248,7.84
59,1.1760000000000002,-17.248,7.84
60,1.1760000000000002,-17.248,7.84
61,1.1760000000000002,-17.248,7.84
62,1.1760000000000002,-17.248,7.84
63,0.98,-17.248,7.84
64,0.882,-17.248,7.84
65,0.98,-17.248,7.84
66,0.98,-17.248,7.84
67,0.98,-17.248,7.84
68,0.882,-17.248,7.84
69,0.98,-17.248,7.84
70,0.882,-17.248,7.84
71,0.882,-17.248,7.84
72,0.882,-17.248,7.84
73,0.882,-17.248,7.84
74,1.078,-17.248,7.84
75,0.98,-17.248,7.84
76,1.078,-17.248,7.84
77,1.078,-17.248,7.84
78,1.078,-17.248,7.84
79,1.1760000000000002,-17.248,7.84
80,0.882,-17.248,7.84
81,1.078,-17.248,7.84
82,1.078,-17.248,7.84
83,1.078,-17.248,7.84
84,1.078,-17.248,7.84
85,1.1760000000000002,-17.248,7.84
86,1.1760000000000002,-17.248,7.84
87,1.078,-17.248,7.84
88,0.98,-17.248,7.84
89,0.98,-17.248,7.84
90,0.98,-17.248,7.84
91,1.078,-17.248,7.84
92,1.078,-17.248,7.84
93,0.784,-17.248,7.84
94,0.784,-17.248,7.84
95,0.784,-17.248,7.84
96,0.784,-17.248,7.84
97,0.98,-17.248,7.84
98,0.98,-17.248,7.84
99,1.078,-17.248,7.84
