,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,1.1760000000000002,0.196
1,-3.136,1.1760000000000002,0.196
2,-3.136,1.1760000000000002,0.196
3,-3.136,1.1760000000000002,0.196
4,-1.568,1.274,0.098
5,-1.568,1.1760000000000002,0.098
6,-3.136,1.47,0.0
7,-3.136,1.47,0.0
8,-3.136,1.47,0.0
9,-3.136,1.47,0.0
10,-3.136,1.274,0.098
11,-1.568,1.274,0.29400000000000004
12,-1.568,1.372,0.0
13,-1.568,1.372,0.0
14,-1.568,1.372,0.0
15,-1.568,1.372,0.0
16,-3.136,1.274,0.098
17,-1.568,1.372,0.098
18,-1.568,1.372,0.098
19,-1.568,1.372,0.098
20,-1.568,1.372,0.098
21,-3.136,1.372,0.196
22,-3.136,1.274,0.196
23,-3.136,1.1760000000000002,0.098
24,-3.136,1.1760000000000002,0.098
25,-3.136,1.1760000000000002,0.098
26,-3.136,1.1760000000000002,0.098
27,-1.568,1.274,0.196
28,-1.568,1.274,0.196
29,-3.136,1.1760000000000002,0.098
30,-3.136,1.1760000000000002,0.098
31,-3.136,1.1760000000000002,0.098
32,-3.136,1.372,0.098
33,-1.568,1.274,0.098
34,-3.136,1.274,0.196
35,-3.136,1.274,0.196
36,-3.136,1.274,0.196
37,-3.136,1.274,0.196
38,-1.568,1.1760000000000002,0.098
39,-3.136,1.372,0.098
40,-3.136,1.274,0.098
41,-3.136,1.274,0.098
42,-3.136,1.274,0.098
43,-3.136,1.274,0.098
44,-3.136,1.274,0.098
45,-3.136,1.1760000000000002,0.098
46,-3.136,1.1760000000000002,0.098
47,-3.136,1.1760000000000002,0.098
48,-3.136,1.1760000000000002,0.098
49,-1.568,1.078,0.196
50,-3.136,1.078,0.0
51,-3.136,1.372,0.196
52,-3.136,1.372,0.196
53,-3.136,1.372,0.196
54,-3.136,1.372,0.196
55,-1.568,1.274,0.098
56,-3.136,1.372,0.098
57,-3.136,1.372,0.098
58,-3.136,1.372,0.098
59,-3.136,1.372,0.098
60,-3.136,1.47,0.098
61,-1.568,1.47,0.196
62,-1.568,1.372,0.098
63,-1.568,1.372,0.098
64,-1.568,1.372,0.098
65,-1.568,1.372,0.098
66,-1.568,1.078,0.098
67,-3.136,1.274,0.098
68,-3.136,1.274,0.098
69,-3.136,1.274,0.098
70,-3.136,1.274,0.098
71,-3.136,1.47,0.196
72,-3.136,1.078,0.098
73,-1.568,1.274,0.098
74,-1.568,1.274,0.098
75,-1.568,1.274,0.098
76,-1.568,1.274,0.098
77,-1.568,1.274,0.098
78,-3.136,1.47,0.098
79,-1.568,1.372,0.196
80,-1.568,1.372,0.196
81,-1.568,1.372,0.196
82,-1.568,1.372,0.196
83,-1.568,1.47,0.196
84,-3.136,1.372,0.196
85,-1.568,1.274,0.098
86,-1.568,1.274,0.098
87,-1.568,1.274,0.098
88,-1.568,1.47,0.29400000000000004
89,-3.136,1.274,0.196
90,-1.568,1.568,0.098
91,-1.568,1.568,0.098
92,-1.568,1.568,0.098
93,-1.568,1.568,0.098
94,-1.568,1.274,0.0
95,-1.568,1.372,0.098
96,-3.136,1.274,0.196
97,-3.136,1.274,0.196
98,-3.136,1.274,0.196
99,-3.136,1.372,0.098
