,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,1.1760000000000002,0.882
1,-3.136,1.1760000000000002,0.882
2,-3.136,1.1760000000000002,0.882
3,-3.136,1.1760000000000002,0.882
4,-3.136,1.274,0.882
5,-3.136,1.1760000000000002,0.882
6,-3.136,1.1760000000000002,0.882
7,-3.136,1.1760000000000002,0.882
8,-3.136,1.1760000000000002,0.882
9,-3.136,0.98,0.882
10,-3.136,1.078,0.784
11,-3.136,1.078,0.784
12,-3.136,1.078,0.784
13,-3.136,1.078,0.784
14,-3.136,1.078,0.784
15,-3.136,1.47,0.784
16,-3.136,1.1760000000000002,0.784
17,-3.136,1.1760000000000002,0.784
18,-3.136,1.1760000000000002,0.784
19,-3.136,1.1760000000000002,0.784
20,-3.136,1.274,0.686
21,-3.136,1.274,0.784
22,-3.136,1.078,0.686
23,-3.136,1.078,0.686
24,-3.136,1.078,0.686
25,-3.136,1.078,0.686
26,-3.136,1.1760000000000002,0.686
27,-3.136,1.1760000000000002,0.784
28,-3.136,1.1760000000000002,0.882
29,-3.136,1.1760000000000002,0.882
30,-3.136,1.1760000000000002,0.882
31,-3.136,1.372,0.882
32,-3.136,0.98,0.784
33,-3.136,1.078,0.784
34,-3.136,1.078,0.784
35,-3.136,1.078,0.784
36,-3.136,1.078,0.784
37,-3.136,0.882,0.784
38,-3.136,0.98,0.784
39,-3.136,0.98,0.784
40,-3.136,0.98,0.784
41,-3.136,0.98,0.784
42,-3.136,0.98,0.784
43,-3.136,1.078,0.784
44,-3.136,1.1760000000000002,0.882
45,-1.568,0.98,0.882
46,-1.568,0.98,0.882
47,-1.568,0.98,0.882
48,-3.136,1.078,0.686
49,-3.136,0.98,0.686
50,-3.136,1.1760000000000002,0.784
51,-3.136,1.1760000000000002,0.784
52,-3.136,1.1760000000000002,0.784
53,-3.136,1.1760000000000002,0.784
54,-3.136,0.98,0.882
55,-3.136,1.078,0.882
56,-3.136,0.98,0.882
57,-3.136,0.98,0.882
58,-3.136,0.98,0.882
59,-3.136,1.1760000000000002,0.784
60,-3.136,0.784,0.98
61,-3.136,0.98,0.686
62,-3.136,0.98,0.686
63,-3.136,0.98,0.686
64,-3.136,0.98,0.686
65,-1.568,1.1760000000000002,0.784
66,-3.136,1.1760000000000002,0.784
67,-3.136,1.078,0.784
68,-3.136,1.078,0.784
69,-3.136,1.078,0.784
70,-3.136,1.078,0.784
71,-3.136,1.274,0.882
72,-3.136,1.1760000000000002,0.784
73,-3.136,1.1760000000000002,0.784
74,-3.136,1.1760000000000002,0.784
75,-3.136,1.1760000000000002,0.784
76,-3.136,1.274,0.882
77,-3.136,1.078,0.784
78,-3.136,1.078,0.882
79,-3.136,1.078,0.882
80,-3.136,1.078,0.882
81,-3.136,1.078,0.882
82,-3.136,0.98,0.882
83,-3.136,1.1760000000000002,0.784
84,-3.136,1.1760000000000002,0.784
85,-3.136,1.1760000000000002,0.784
86,-3.136,1.1760000000000002,0.784
87,-1.568,1.1760000000000002,0.784
88,-3.136,0.98,0.882
89,-3.136,1.078,0.784
90,-3.136,1.078,0.784
91,-3.136,1.078,0.784
92,-3.136,1.078,0.784
93,-3.136,1.078,0.784
94,-3.136,1.372,0.784
95,-3.136,1.078,0.784
96,-3.136,1.078,0.784
97,-3.136,1.078,0.784
98,-3.136,1.274,0.784
99,-3.136,1.274,0.882
