,Magnetometerx,Magnetometery,Magnetometerz
0,3.136,3.136,1.274
1,3.136,3.136,1.274
2,3.136,3.136,1.47
3,3.136,3.136,1.1760000000000002
4,3.136,3.136,1.372
5,3.136,3.136,1.372
6,3.136,3.136,1.372
7,3.136,3.136,1.372
8,3.136,3.136,1.1760000000000002
9,3.136,3.136,1.1760000000000002
10,3.136,3.136,1.1760000000000002
11,3.136,3.136,1.1760000000000002
12,3.136,3.136,1.1760000000000002
13,3.136,3.136,1.1760000000000002
14,3.136,3.136,1.274
15,3.136,3.136,1.372
16,3.136,3.136,1.372
17,3.136,3.136,1.372
18,3.136,3.136,1.372
19,3.136,3.136,1.274
20,3.136,3.136,1.1760000000000002
21,3.136,3.136,1.274
22,3.136,3.136,1.274
23,3.136,3.136,1.274
24,3.136,3.136,1.274
25,3.136,3.136,1.274
26,3.136,3.136,1.274
27,3.136,3.136,1.274
28,3.136,3.136,1.274
29,3.136,3.136,1.274
30,3.136,3.136,1.274
31,3.136,3.136,1.274
32,3.136,3.136,1.274
33,3.136,3.136,1.274
34,3.136,3.136,1.274
35,3.136,3.136,1.274
36,3.136,3.136,1.1760000000000002
37,3.136,3.136,1.1760000000000002
38,3.136,3.136,1.1760000000000002
39,3.136,3.136,1.1760000000000002
40,3.136,3.136,1.1760000000000002
41,3.136,3.136,1.1760000000000002
42,3.136,3.136,1.274
43,3.136,3.136,1.1760000000000002
44,3.136,3.136,1.1760000000000002
45,3.136,3.136,1.1760000000000002
46,3.136,3.136,1.1760000000000002
47,3.136,3.136,1.1760000000000002
48,3.136,3.136,1.274
49,3.136,3.136,1.274
50,3.136,3.136,1.274
51,3.136,3.136,1.274
52,3.136,3.136,1.1760000000000002
53,3.136,3.136,1.1760000000000002
54,3.136,3.136,1.274
55,3.136,3.136,1.274
56,3.136,3.136,1.274
57,3.136,3.136,1.274
58,3.136,3.136,1.372
59,3.136,3.136,1.1760000000000002
60,3.136,3.136,1.274
61,3.136,3.136,1.274
62,3.136,3.136,1.274
63,3.136,3.136,1.274
64,3.136,3.136,1.274
65,3.136,3.136,1.274
66,3.136,3.136,1.274
67,3.136,3.136,1.274
68,3.136,3.136,1.274
69,3.136,3.136,1.274
70,3.136,3.136,1.274
71,3.136,3.136,1.1760000000000002
72,3.136,3.136,1.274
73,3.136,3.136,1.274
74,3.136,3.136,1.274
75,3.136,3.136,1.274
76,3.136,3.136,1.372
77,3.136,3.136,1.274
78,3.136,3.136,1.372
79,3.136,3.136,1.372
80,3.136,3.136,1.372
81,3.136,3.136,1.274
82,3.136,3.136,1.372
83,3.136,3.136,1.1760000000000002
84,3.136,3.136,1.1760000000000002
85,3.136,3.136,1.1760000000000002
86,3.136,3.136,1.1760000000000002
87,3.136,3.136,1.372
88,3.136,3.136,1.1760000000000002
89,3.136,3.136,1.274
90,3.136,3.136,1.274
91,3.136,3.136,1.274
92,3.136,3.136,1.274
93,3.136,3.136,1.372
94,3.136,3.136,1.1760000000000002
95,3.136,3.136,1.1760000000000002
96,3.136,3.136,1.1760000000000002
97,3.136,3.136,1.1760000000000002
98,3.136,3.136,1.274
99,3.136,3.136,1.274
