,Magnetometerx,Magnetometery,Magnetometerz
0,-1.568,0.49,0.5880000000000001
1,-1.568,0.49,0.5880000000000001
2,-1.568,0.49,0.686
3,-1.568,0.686,0.686
4,-3.136,0.5880000000000001,0.5880000000000001
5,-3.136,0.5880000000000001,0.5880000000000001
6,-3.136,0.5880000000000001,0.5880000000000001
7,-3.136,0.49,0.686
8,-3.136,0.686,0.5880000000000001
9,-3.136,0.686,0.686
10,-3.136,0.686,0.686
11,-3.136,0.686,0.686
12,-3.136,0.686,0.686
13,-3.136,0.196,0.784
14,-1.568,0.196,0.686
15,-3.136,0.686,0.686
16,-3.136,0.686,0.686
17,-3.136,0.686,0.686
18,-3.136,0.686,0.686
19,-1.568,0.49,0.686
20,-1.568,0.5880000000000001,0.5880000000000001
21,-1.568,0.5880000000000001,0.5880000000000001
22,-1.568,0.5880000000000001,0.5880000000000001
23,-1.568,0.5880000000000001,0.5880000000000001
24,-1.568,0.686,0.5880000000000001
25,-1.568,0.5880000000000001,0.5880000000000001
26,-3.136,0.49,0.5880000000000001
27,-3.136,0.49,0.5880000000000001
28,-3.136,0.49,0.5880000000000001
29,-3.136,0.49,0.5880000000000001
30,-1.568,0.392,0.686
31,-3.136,0.49,0.686
32,-1.568,0.686,0.5880000000000001
33,-1.568,0.686,0.5880000000000001
34,-1.568,0.686,0.5880000000000001
35,-1.568,0.686,0.784
36,-1.568,0.686,0.784
37,-1.568,0.49,0.686
38,-1.568,0.49,0.686
39,-1.568,0.49,0.686
40,-1.568,0.49,0.686
41,-1.568,0.686,0.686
42,-3.136,0.29400000000000004,0.784
43,-1.568,0.49,0.784
44,-1.568,0.49,0.784
45,-1.568,0.49,0.784
46,-1.568,0.5880000000000001,0.686
47,-3.136,0.49,0.784
48,-1.568,0.392,0.5880000000000001
49,-1.568,0.686,0.5880000000000001
50,-1.568,0.686,0.5880000000000001
51,-1.568,0.686,0.5880000000000001
52,-1.568,0.392,0.5880000000000001
53,-1.568,0.49,0.784
54,-3.136,0.686,0.686
55,-3.136,0.686,0.686
56,-3.136,0.686,0.686
57,-3.136,0.686,0.686
58,-1.568,0.5880000000000001,0.686
59,-1.568,0.686,0.5880000000000001
60,-3.136,0.49,0.686
61,-3.136,0.49,0.686
62,-3.136,0.49,0.686
63,-1.568,0.686,0.686
64,-1.568,0.784,0.5880000000000001
65,-1.568,0.49,0.686
66,-1.568,0.49,0.686
67,-1.568,0.49,0.686
68,-1.568,0.49,0.686
69,-1.568,0.5880000000000001,0.686
70,-1.568,0.49,0.686
71,-1.568,0.784,0.686
72,-1.568,0.784,0.686
73,-1.568,0.784,0.686
74,-1.568,0.784,0.686
75,-3.136,0.5880000000000001,0.686
76,-1.568,0.5880000000000001,0.5880000000000001
77,-1.568,0.5880000000000001,0.5880000000000001
78,-1.568,0.5880000000000001,0.5880000000000001
79,-1.568,0.5880000000000001,0.5880000000000001
80,-1.568,0.5880000000000001,0.49
81,-1.568,0.686,0.686
82,-3.136,0.5880000000000001,0.686
83,-3.136,0.5880000000000001,0.686
84,-3.136,0.5880000000000001,0.686
85,-3.136,0.5880000000000001,0.686
86,-1.568,0.5880000000000001,0.5880000000000001
87,-1.568,0.686,0.686
88,-1.568,0.686,0.5880000000000001
89,-1.568,0.686,0.5880000000000001
90,-1.568,0.686,0.5880000000000001
91,-1.568,0.686,0.784
92,-3.136,0.686,0.686
93,-1.568,0.49,0.784
94,-1.568,0.49,0.784
95,-1.568,0.49,0.784
96,-1.568,0.49,0.784
97,-3.136,0.5880000000000001,0.784
98,-1.568,0.49,0.686
99,-1.568,0.49,0.49
