,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,1.274,0.29400000000000004
1,-3.136,1.274,0.29400000000000004
2,-3.136,1.078,0.196
3,-3.136,1.372,0.098
4,-3.136,1.372,0.196
5,-3.136,1.372,0.196
6,-3.136,1.372,0.196
7,-3.136,1.372,0.196
8,-3.136,1.1760000000000002,0.098
9,-3.136,1.372,0.196
10,-3.136,1.274,0.098
11,-3.136,1.274,0.098
12,-3.136,1.274,0.098
13,-3.136,1.372,0.29400000000000004
14,-3.136,1.47,0.098
15,-3.136,1.372,0.196
16,-3.136,1.372,0.196
17,-3.136,1.372,0.196
18,-3.136,1.372,0.196
19,-3.136,1.47,0.098
20,-3.136,1.078,0.098
21,-3.136,1.372,0.196
22,-3.136,1.372,0.196
23,-3.136,1.372,0.196
24,-3.136,1.274,0.29400000000000004
25,-3.136,1.1760000000000002,0.196
26,-3.136,1.274,0.29400000000000004
27,-3.136,1.274,0.29400000000000004
28,-3.136,1.274,0.29400000000000004
29,-3.136,1.274,0.29400000000000004
30,-3.136,1.274,0.196
31,-3.136,1.47,0.098
32,-3.136,1.274,0.098
33,-3.136,1.274,0.098
34,-3.136,1.274,0.098
35,-3.136,1.1760000000000002,0.196
36,-3.136,1.1760000000000002,0.196
37,-3.136,1.078,0.196
38,-3.136,1.078,0.196
39,-3.136,1.078,0.196
40,-3.136,1.078,0.196
41,-3.136,1.372,0.196
42,-3.136,1.1760000000000002,0.29400000000000004
43,-3.136,1.47,0.29400000000000004
44,-3.136,1.47,0.29400000000000004
45,-3.136,1.47,0.29400000000000004
46,-3.136,1.47,0.29400000000000004
47,-3.136,1.372,0.0
48,-3.136,1.47,0.29400000000000004
49,-4.704000000000001,1.372,0.29400000000000004
50,-4.704000000000001,1.372,0.29400000000000004
51,-4.704000000000001,1.372,0.29400000000000004
52,-3.136,1.274,0.196
53,-3.136,1.274,0.196
54,-3.136,1.274,0.098
55,-3.136,1.274,0.098
56,-3.136,1.274,0.098
57,-3.136,1.274,0.098
58,-3.136,1.078,0.098
59,-3.136,1.47,0.196
60,-3.136,1.372,0.196
61,-3.136,1.372,0.196
62,-3.136,1.372,0.196
63,-3.136,1.47,0.098
64,-3.136,1.372,0.29400000000000004
65,-3.136,1.47,0.196
66,-3.136,1.47,0.196
67,-3.136,1.47,0.196
68,-3.136,1.47,0.196
69,-3.136,1.372,0.29400000000000004
70,-3.136,1.274,0.098
71,-3.136,1.274,0.196
72,-3.136,1.274,0.196
73,-3.136,1.274,0.196
74,-3.136,1.274,0.196
75,-3.136,1.274,0.098
76,-3.136,1.47,0.196
77,-3.136,1.1760000000000002,0.196
78,-3.136,1.1760000000000002,0.196
79,-3.136,1.1760000000000002,0.196
80,-3.136,1.372,0.098
81,-3.136,1.274,0.196
82,-3.136,1.274,0.196
83,-3.136,1.274,0.196
84,-3.136,1.274,0.196
85,-3.136,1.274,0.196
86,-3.136,1.274,0.098
87,-3.136,1.274,0.196
88,-3.136,1.47,0.098
89,-3.136,1.47,0.098
90,-3.136,1.47,0.098
91,-3.136,1.274,0.098
92,-3.136,1.372,0.29400000000000004
93,-3.136,1.1760000000000002,0.098
94,-3.136,1.1760000000000002,0.098
95,-3.136,1.1760000000000002,0.098
96,-3.136,1.1760000000000002,0.098
97,-3.136,1.372,0.098
98,-3.136,1.1760000000000002,0.29400000000000004
99,-3.136,1.274,0.098
