,Magnetometerx,Magnetometery,Magnetometerz
0,1.568,-3.136,0.29400000000000004
1,1.568,-3.136,0.29400000000000004
2,1.568,-3.136,0.29400000000000004
3,1.568,-3.136,0.196
4,1.568,-3.136,0.29400000000000004
5,1.568,-3.136,0.29400000000000004
6,1.568,-3.136,0.29400000000000004
7,1.568,-3.136,0.29400000000000004
8,1.568,-3.136,0.29400000000000004
9,1.568,-3.136,0.29400000000000004
10,1.568,-3.136,0.098
11,1.568,-3.136,0.098
12,1.568,-3.136,0.098
13,1.568,-3.136,0.098
14,1.568,-3.136,0.29400000000000004
15,1.568,-3.136,0.196
16,1.568,-3.136,0.392
17,1.568,-3.136,0.392
18,1.568,-3.136,0.392
19,1.568,-3.136,0.392
20,1.568,-3.136,0.29400000000000004
21,1.568,-3.136,0.196
22,1.568,-3.136,0.29400000000000004
23,1.568,-3.136,0.29400000000000004
24,1.568,-3.136,0.29400000000000004
25,1.568,-3.136,0.29400000000000004
26,1.568,-3.136,0.196
27,1.568,-3.136,0.392
28,1.568,-3.136,0.392
29,1.568,-3.136,0.392
30,1.568,-3.136,0.392
31,1.568,-3.136,0.29400000000000004
32,1.568,-3.136,0.29400000000000004
33,1.568,-3.136,0.29400000000000004
34,1.568,-3.136,0.29400000000000004
35,1.568,-3.136,0.29400000000000004
36,1.568,-3.136,0.29400000000000004
37,1.568,-3.136,0.29400000000000004
38,1.568,-3.136,0.29400000000000004
39,1.568,-3.136,0.392
40,1.568,-3.136,0.392
41,1.568,-3.136,0.392
42,1.568,-3.136,0.29400000000000004
43,1.568,-3.136,0.196
44,1.568,-3.136,0.196
45,1.568,-3.136,0.196
46,1.568,-3.136,0.196
47,1.568,-3.136,0.196
48,1.568,-3.136,0.196
49,1.568,-3.136,0.392
50,1.568,-3.136,0.196
51,1.568,-3.136,0.196
52,1.568,-3.136,0.196
53,1.568,-3.136,0.29400000000000004
54,1.568,-3.136,0.196
55,1.568,-3.136,0.29400000000000004
56,1.568,-3.136,0.29400000000000004
57,1.568,-3.136,0.29400000000000004
58,1.568,-3.136,0.29400000000000004
59,1.568,-3.136,0.196
60,1.568,-3.136,0.196
61,1.568,-3.136,0.196
62,1.568,-3.136,0.196
63,1.568,-3.136,0.196
64,1.568,-3.136,0.196
65,1.568,-3.136,0.29400000000000004
66,1.568,-3.136,0.392
67,1.568,-3.136,0.392
68,1.568,-3.136,0.392
69,1.568,-3.136,0.392
70,1.568,-3.136,0.196
71,1.568,-3.136,0.196
72,1.568,-3.136,0.29400000000000004
73,1.568,-3.136,0.29400000000000004
74,1.568,-3.136,0.29400000000000004
75,1.568,-3.136,0.29400000000000004
76,1.568,-3.136,0.29400000000000004
77,1.568,-3.136,0.196
78,1.568,-3.136,0.098
79,1.568,-3.136,0.098
80,1.568,-3.136,0.098
81,1.568,-3.136,0.29400000000000004
82,1.568,-3.136,0.29400000000000004
83,1.568,-3.136,0.29400000000000004
84,1.568,-3.136,0.29400000000000004
85,1.568,-3.136,0.29400000000000004
86,1.568,-3.136,0.29400000000000004
87,1.568,-3.136,0.29400000000000004
88,1.568,-3.136,0.29400000000000004
89,1.568,-3.136,0.392
90,1.568,-3.136,0.392
91,1.568,-3.136,0.392
92,1.568,-3.136,0.392
93,1.568,-3.136,0.29400000000000004
94,1.568,-3.136,0.196
95,1.568,-3.136,0.196
96,1.568,-3.136,0.196
97,1.568,-3.136,0.196
98,1.568,-3.136,0.196
99,1.568,-3.136,0.29400000000000004
