,Magnetometerx,Magnetometery,Magnetometerz
0,1.568,1.568,1.372
1,1.568,1.568,1.372
2,1.568,1.568,1.372
3,1.568,1.568,1.372
4,1.568,1.568,1.568
5,1.568,1.568,1.568
6,1.568,1.568,1.568
7,1.568,1.568,1.568
8,1.568,1.568,1.372
9,1.568,1.568,1.274
10,1.568,1.568,1.372
11,1.568,1.568,1.372
12,1.568,1.568,1.372
13,1.568,1.568,1.372
14,1.568,1.568,1.372
15,1.568,1.568,1.372
16,1.568,1.568,1.274
17,1.568,1.568,1.274
18,1.568,1.568,1.274
19,1.568,1.568,1.372
20,1.274,1.568,1.274
21,1.372,1.568,1.274
22,1.372,1.568,1.274
23,1.372,1.568,1.274
24,1.372,1.568,1.274
25,1.568,1.568,1.372
26,1.568,1.568,1.372
27,1.568,1.568,1.372
28,1.568,1.568,1.372
29,1.568,1.568,1.372
30,1.568,1.568,1.274
31,1.568,1.568,1.47
32,1.372,1.568,1.274
33,1.372,1.568,1.274
34,1.372,1.568,1.274
35,1.372,1.568,1.274
36,1.372,1.568,1.372
37,1.568,1.568,1.47
38,1.47,1.568,1.568
39,1.47,1.568,1.568
40,1.47,1.568,1.568
41,1.568,1.568,1.274
42,1.47,1.568,1.568
43,1.568,1.568,1.372
44,1.568,1.568,1.372
45,1.568,1.568,1.372
46,1.568,1.568,1.372
47,1.568,1.568,1.274
48,1.568,1.568,1.47
49,1.568,1.568,1.372
50,1.568,1.568,1.372
51,1.568,1.568,1.372
52,1.568,1.568,1.372
53,1.568,1.568,1.372
54,1.568,1.568,1.568
55,1.568,1.568,1.568
56,1.568,1.568,1.568
57,1.568,1.568,1.568
58,1.568,1.568,1.47
59,1.568,1.568,1.47
60,1.568,1.568,1.372
61,1.568,1.568,1.372
62,1.568,1.568,1.372
63,1.568,1.568,1.372
64,1.568,1.568,1.372
65,1.568,1.568,1.274
66,1.568,1.568,1.372
67,1.568,1.568,1.372
68,1.568,1.568,1.372
69,1.47,1.568,1.47
70,1.568,1.568,1.274
71,1.568,1.568,1.47
72,1.568,1.568,1.47
73,1.568,1.568,1.47
74,1.568,1.568,1.47
75,1.568,1.568,1.274
76,1.568,1.568,1.274
77,1.47,1.568,1.372
78,1.47,1.568,1.372
79,1.47,1.568,1.372
80,0.098,1.568,1.372
81,1.568,1.568,1.372
82,1.47,1.568,1.47
83,1.47,1.568,1.47
84,1.47,1.568,1.47
85,1.47,1.568,1.47
86,1.568,1.568,1.47
87,1.47,1.568,1.47
88,1.568,1.568,1.274
89,1.568,1.568,1.274
90,1.568,1.568,1.274
91,1.568,1.568,1.274
92,1.568,1.568,1.372
93,1.568,1.568,1.274
94,1.568,1.568,1.274
95,1.568,1.568,1.274
96,1.568,1.568,1.274
97,1.568,1.568,1.274
98,1.568,1.568,1.47
99,1.568,1.568,1.47
