,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,1.568,0.5880000000000001
1,-3.136,1.568,0.5880000000000001
2,-3.136,1.568,0.5880000000000001
3,-3.136,1.568,0.5880000000000001
4,-3.136,1.568,0.5880000000000001
5,-3.136,1.568,0.686
6,-3.136,1.568,0.49
7,-3.136,1.568,0.49
8,-3.136,1.568,0.49
9,-3.136,1.568,0.49
10,-3.136,1.568,0.5880000000000001
11,-3.136,1.568,0.5880000000000001
12,-3.136,1.568,0.5880000000000001
13,-3.136,1.568,0.5880000000000001
14,-3.136,1.568,0.5880000000000001
15,-3.136,1.568,0.5880000000000001
16,-3.136,1.568,0.49
17,-3.136,1.568,0.5880000000000001
18,-3.136,1.568,0.686
19,-3.136,1.568,0.686
20,-3.136,1.568,0.686
21,-3.136,1.568,0.49
22,-3.136,1.568,0.5880000000000001
23,-3.136,1.568,0.5880000000000001
24,-3.136,1.568,0.5880000000000001
25,-3.136,1.568,0.5880000000000001
26,-3.136,1.568,0.5880000000000001
27,-3.136,1.568,0.686
28,-3.136,1.568,0.686
29,-3.136,1.568,0.784
30,-3.136,1.568,0.784
31,-3.136,1.568,0.784
32,-3.136,1.568,0.686
33,-3.136,1.568,0.5880000000000001
34,-3.136,1.568,0.686
35,-3.136,1.568,0.686
36,-3.136,1.568,0.686
37,-3.136,1.568,0.686
38,-3.136,1.568,0.5880000000000001
39,-3.136,1.568,0.686
40,-3.136,1.568,0.5880000000000001
41,-3.136,1.568,0.5880000000000001
42,-3.136,1.568,0.5880000000000001
43,-3.136,1.568,0.686
44,-3.136,1.568,0.5880000000000001
45,-3.136,1.568,0.5880000000000001
46,-3.136,1.568,0.5880000000000001
47,-3.136,1.568,0.5880000000000001
48,-3.136,1.568,0.5880000000000001
49,-3.136,1.568,0.49
50,-3.136,1.568,0.5880000000000001
51,-3.136,1.568,0.49
52,-3.136,1.568,0.49
53,-3.136,1.568,0.49
54,-3.136,1.568,0.49
55,-3.136,1.568,0.686
56,-3.136,1.568,0.49
57,-3.136,1.568,0.49
58,-3.136,1.568,0.49
59,-3.136,1.568,0.49
60,-3.136,1.568,0.686
61,-3.136,1.568,0.49
62,-3.136,1.568,0.5880000000000001
63,-3.136,1.568,0.5880000000000001
64,-3.136,1.568,0.5880000000000001
65,-3.136,1.568,0.5880000000000001
66,-3.136,1.568,0.5880000000000001
67,-3.136,1.568,0.5880000000000001
68,-3.136,1.568,0.784
69,-3.136,1.568,0.784
70,-3.136,1.568,0.784
71,-3.136,1.568,0.5880000000000001
72,-3.136,1.568,0.49
73,-3.136,1.568,0.49
74,-3.136,1.568,0.49
75,-3.136,1.568,0.49
76,-3.136,1.568,0.49
77,-3.136,1.568,0.49
78,-3.136,1.568,0.5880000000000001
79,-3.136,1.568,0.5880000000000001
80,-3.136,1.568,0.5880000000000001
81,-3.136,1.568,0.5880000000000001
82,-3.136,1.568,0.5880000000000001
83,-3.136,1.568,0.5880000000000001
84,-3.136,1.568,0.784
85,-3.136,1.568,0.784
86,-3.136,1.568,0.784
87,-3.136,1.568,0.784
88,-3.136,1.568,0.784
89,-3.136,1.568,0.5880000000000001
90,-3.136,1.568,0.5880000000000001
91,-3.136,1.568,0.5880000000000001
92,-3.136,1.568,0.5880000000000001
93,-3.136,1.568,0.5880000000000001
94,-3.136,1.568,0.5880000000000001
95,-3.136,1.568,0.5880000000000001
96,-3.136,1.568,0.5880000000000001
97,-3.136,1.568,0.5880000000000001
98,-3.136,1.568,0.5880000000000001
99,-3.136,1.568,0.5880000000000001
