,Magnetometerx,Magnetometery,Magnetometerz
0,1.568,-3.136,0.784
1,1.568,-3.136,0.784
2,1.568,-3.136,0.784
3,1.568,-3.136,0.784
4,1.568,-3.136,0.882
5,1.568,-3.136,0.98
6,1.568,-3.136,0.784
7,1.568,-3.136,0.784
8,1.568,-3.136,0.784
9,1.568,-3.136,0.784
10,1.568,-3.136,0.5880000000000001
11,1.568,-3.136,0.882
12,1.568,-3.136,0.882
13,1.568,-3.136,0.882
14,1.568,-3.136,0.882
15,1.568,-3.136,0.882
16,1.568,-3.136,0.784
17,1.568,-3.136,0.784
18,1.568,-3.136,0.784
19,1.568,-3.136,0.784
20,1.568,-3.136,0.784
21,1.568,-3.136,0.784
22,1.568,-3.136,0.686
23,1.568,-3.136,0.686
24,1.568,-3.136,0.686
25,1.568,-3.136,0.686
26,1.568,-3.136,0.784
27,1.568,-3.136,0.882
28,1.568,-3.136,0.784
29,1.568,-3.136,0.784
30,1.568,-3.136,0.784
31,1.568,-3.136,0.784
32,1.568,-3.136,0.98
33,1.568,-3.136,0.98
34,1.568,-3.136,0.882
35,1.568,-3.136,0.882
36,1.568,-3.136,0.882
37,1.568,-3.136,0.686
38,1.568,-3.136,0.98
39,1.568,-3.136,0.784
40,1.568,-3.136,0.784
41,1.568,-3.136,0.784
42,1.568,-3.136,0.784
43,1.568,-3.136,0.882
44,1.568,-3.136,0.882
45,1.568,-3.136,0.882
46,1.568,-3.136,0.882
47,1.568,-3.136,0.882
48,1.568,-3.136,0.784
49,1.568,-3.136,0.784
50,1.568,-3.136,0.784
51,1.568,-3.136,0.784
52,1.568,-3.136,0.784
53,1.568,-3.136,0.784
54,1.568,-3.136,0.882
55,1.568,-3.136,0.784
56,1.568,-3.136,0.5880000000000001
57,1.568,-3.136,0.5880000000000001
58,1.568,-3.136,0.5880000000000001
59,1.568,-3.136,0.5880000000000001
60,1.568,-3.136,0.882
61,1.568,-3.136,0.882
62,1.568,-3.136,0.882
63,1.568,-3.136,0.882
64,1.568,-3.136,0.882
65,1.568,-3.136,0.784
66,1.568,-3.136,0.686
67,1.568,-3.136,0.882
68,1.568,-3.136,0.882
69,1.568,-3.136,0.882
70,1.568,-3.136,0.882
71,1.568,-3.136,0.882
72,1.568,-3.136,0.784
73,1.568,-3.136,0.784
74,1.568,-3.136,0.784
75,1.568,-3.136,0.784
76,1.568,-3.136,0.784
77,1.568,-3.136,0.784
78,1.568,-3.136,0.784
79,1.568,-3.136,0.784
80,1.568,-3.136,0.784
81,1.568,-3.136,0.784
82,1.568,-3.136,0.882
83,1.568,-3.136,0.882
84,1.568,-3.136,0.784
85,1.568,-3.136,0.784
86,1.568,-3.136,0.784
87,1.568,-3.136,0.784
88,1.568,-3.136,0.882
89,1.568,-3.136,0.882
90,1.568,-3.136,0.882
91,1.568,-3.136,0.882
92,1.568,-3.136,0.882
93,1.568,-3.136,0.882
94,1.568,-3.136,0.98
95,1.568,-3.136,0.784
96,1.568,-3.136,0.784
97,1.568,-3.136,0.784
98,1.568,-3.136,0.784
99,1.568,-3.136,0.882
