,Magnetometerx,Magnetometery,Magnetometerz
0,-14.112,-7.84,4.704000000000001
1,-14.112,-7.84,4.704000000000001
2,-14.112,-7.84,4.704000000000001
3,-14.112,-7.84,4.704000000000001
4,-14.112,-7.84,6.272
5,-14.112,-9.408000000000001,4.704000000000001
6,-14.112,-9.408000000000001,4.704000000000001
7,-14.112,-9.408000000000001,4.704000000000001
8,-14.112,-9.408000000000001,4.704000000000001
9,-14.112,-9.408000000000001,4.704000000000001
10,-14.112,-7.84,6.272
11,-14.112,-9.408000000000001,6.272
12,-14.112,-7.84,4.704000000000001
13,-14.112,-7.84,4.704000000000001
14,-14.112,-7.84,4.704000000000001
15,-14.112,-7.84,4.704000000000001
16,-14.112,-7.84,4.704000000000001
17,-14.112,-9.408000000000001,6.272
18,-14.112,-9.408000000000001,6.272
19,-14.112,-9.408000000000001,6.272
20,-14.112,-9.408000000000001,6.272
21,-14.112,-7.84,6.272
22,-14.112,-7.84,4.704000000000001
23,-14.112,-9.408000000000001,4.704000000000001
24,-14.112,-9.408000000000001,4.704000000000001
25,-14.112,-9.408000000000001,4.704000000000001
26,-14.112,-9.408000000000001,4.704000000000001
27,-14.112,-9.408000000000001,4.704000000000001
28,-14.112,-9.408000000000001,6.272
29,-14.112,-9.408000000000001,6.272
30,-14.112,-9.408000000000001,6.272
31,-14.112,-9.408000000000001,6.272
32,-12.544,-7.84,4.704000000000001
33,-14.112,-7.84,6.272
34,-14.112,-7.84,4.704000000000001
35,-14.112,-7.84,4.704000000000001
36,-14.112,-7.84,4.704000000000001
37,-14.112,-7.84,4.704000000000001
38,-14.112,-7.84,4.704000000000001
39,-14.112,-9.408000000000001,4.704000000000001
40,-12.544,-9.408000000000001,6.272
41,-12.544,-9.408000000000001,6.272
42,-12.544,-9.408000000000001,6.272
43,-14.112,-7.84,4.704000000000001
44,-14.112,-9.408000000000001,4.704000000000001
45,-14.112,-7.84,4.704000000000001
46,-14.112,-7.84,4.704000000000001
47,-14.112,-7.84,4.704000000000001
48,-14.112,-7.84,4.704000000000001
49,-14.112,-7.84,4.704000000000001
50,-14.112,-9.408000000000001,4.704000000000001
51,-14.112,-9.408000000000001,6.272
52,-14.112,-9.408000000000001,6.272
53,-14.112,-9.408000000000001,6.272
54,-14.112,-9.408000000000001,6.272
55,-14.112,-7.84,4.704000000000001
56,-14.112,-7.84,4.704000000000001
57,-14.112,-7.84,4.704000000000001
58,-14.112,-7.84,4.704000000000001
59,-14.112,-7.84,4.704000000000001
60,-14.112,-9.408000000000001,6.272
61,-14.112,-9.408000000000001,4.704000000000001
62,-14.112,-9.408000000000001,6.272
63,-14.112,-9.408000000000001,6.272
64,-14.112,-9.408000000000001,6.272
65,-14.112,-9.408000000000001,6.272
66,-14.112,-7.84,4.704000000000001
67,-14.112,-7.84,4.704000000000001
68,-14.112,-7.84,6.272
69,-14.112,-7.84,6.272
70,-14.112,-7.84,6.272
71,-14.112,-7.84,6.272
72,-14.112,-7.84,6.272
73,-14.112,-7.84,6.272
74,-14.112,-7.84,6.272
75,-14.112,-7.84,6.272
76,-14.112,-7.84,6.272
77,-14.112,-9.408000000000001,6.272
78,-14.112,-9.408000000000001,6.272
79,-14.112,-7.84,6.272
80,-14.112,-7.84,6.272
81,-14.112,-7.84,6.272
82,-14.112,-7.84,6.272
83,-14.112,-7.84,4.704000000000001
84,-14.112,-7.84,6.272
85,-14.112,-7.84,6.272
86,-14.112,-7.84,6.272
87,-14.112,-7.84,6.272
88,-14.112,-7.84,4.704000000000001
89,-14.112,-9.408000000000001,4.704000000000001
90,-14.112,-7.84,6.272
91,-14.112,-7.84,6.272
92,-14.112,-7.84,6.272
93,-14.112,-7.84,6.272
94,-14.112,-9.408000000000001,4.704000000000001
95,-14.112,-9.408000000000001,4.704000000000001
96,-14.112,-7.84,4.704000000000001
97,-14.112,-7.84,4.704000000000001
98,-14.112,-7.84,4.704000000000001
99,-14.112,-7.84,4.704000000000001
