,Magnetometerx,Magnetometery,Magnetometerz
0,0.98,-1.568,0.882
1,0.98,-1.568,0.882
2,0.98,-1.568,0.882
3,0.98,-1.568,0.686
4,0.98,-1.568,0.882
5,1.274,-3.136,0.686
6,1.274,-3.136,0.686
7,1.274,-3.136,0.686
8,1.274,-3.136,0.686
9,0.686,-1.568,0.784
10,0.98,-3.136,0.784
11,0.882,-3.136,0.686
12,0.882,-3.136,0.686
13,0.882,-3.136,0.686
14,0.882,-3.136,0.686
15,0.98,-1.568,0.686
16,0.882,-3.136,0.784
17,0.882,-3.136,0.784
18,0.882,-3.136,0.784
19,0.882,-3.136,0.784
20,0.98,-3.136,0.882
21,0.686,-1.568,0.784
22,1.078,-1.568,0.784
23,1.078,-1.568,0.784
24,1.078,-1.568,0.784
25,1.078,-1.568,0.784
26,0.784,-3.136,0.686
27,0.98,-1.568,0.882
28,0.98,-1.568,0.882
29,0.98,-1.568,0.882
30,0.98,-1.568,0.882
31,1.1760000000000002,-3.136,0.784
32,0.882,-3.136,0.784
33,0.5880000000000001,-3.136,0.686
34,0.5880000000000001,-3.136,0.686
35,0.5880000000000001,-3.136,0.686
36,0.5880000000000001,-3.136,0.686
37,0.98,-3.136,0.784
38,0.98,-1.568,0.686
39,0.882,-3.136,0.882
40,0.882,-3.136,0.882
41,0.882,-3.136,0.882
42,0.882,-3.136,0.882
43,0.98,-1.568,0.5880000000000001
44,0.882,-1.568,0.784
45,0.882,-1.568,0.784
46,0.882,-1.568,0.784
47,0.882,-1.568,0.784
48,0.98,-1.568,0.686
49,1.078,-1.568,0.686
50,1.078,-3.136,0.882
51,1.078,-3.136,0.882
52,1.078,-3.136,0.882
53,1.078,-3.136,0.882
54,1.078,-3.136,0.686
55,0.98,-3.136,0.784
56,0.98,-3.136,0.686
57,0.98,-3.136,0.686
58,0.98,-3.136,0.686
59,1.078,-3.136,0.784
60,0.98,-1.568,0.882
61,1.078,-3.136,0.784
62,1.078,-3.136,0.784
63,1.078,-3.136,0.784
64,1.078,-3.136,0.784
65,1.1760000000000002,-3.136,0.686
66,0.784,-3.136,0.686
67,1.274,-1.568,0.784
68,1.274,-1.568,0.784
69,1.274,-1.568,0.784
70,0.882,-3.136,0.686
71,0.98,-1.568,0.784
72,0.882,-1.568,0.784
73,0.882,-1.568,0.784
74,0.882,-1.568,0.784
75,0.882,-1.568,0.784
76,0.98,-3.136,0.882
77,1.1760000000000002,-3.136,0.686
78,1.078,-3.136,0.686
79,1.078,-3.136,0.686
80,1.078,-3.136,0.686
81,0.882,-3.136,0.5880000000000001
82,0.98,-3.136,0.784
83,1.078,-3.136,0.882
84,1.078,-3.136,0.882
85,1.078,-3.136,0.882
86,1.078,-3.136,0.882
87,0.882,-1.568,0.882
88,1.078,-3.136,0.784
89,0.784,-1.568,0.686
90,0.784,-1.568,0.686
91,0.784,-1.568,0.686
92,0.784,-1.568,0.686
93,0.784,-1.568,0.784
94,0.98,-1.568,0.784
95,0.98,-1.568,0.784
96,0.98,-1.568,0.784
97,0.98,-1.568,0.784
98,0.98,-1.568,0.686
99,0.98,-3.136,0.784
