,Magnetometerx,Magnetometery,Magnetometerz
0,0.392,-9.408000000000001,1.47
1,0.392,-9.408000000000001,1.47
2,0.392,-9.408000000000001,1.47
3,0.686,-9.408000000000001,1.47
4,0.784,-9.408000000000001,1.568
5,0.392,-9.408000000000001,1.568
6,0.392,-9.408000000000001,1.568
7,0.392,-9.408000000000001,1.568
8,0.392,-9.408000000000001,1.568
9,0.49,-9.408000000000001,1.47
10,0.686,-10.976,1.568
11,0.784,-10.976,1.568
12,0.784,-10.976,1.568
13,0.784,-10.976,1.568
14,0.784,-9.408000000000001,1.568
15,0.49,-9.408000000000001,1.568
16,0.882,-9.408000000000001,1.372
17,0.882,-9.408000000000001,1.372
18,0.882,-9.408000000000001,1.372
19,0.882,-9.408000000000001,1.372
20,0.392,-9.408000000000001,1.568
21,0.49,-10.976,1.47
22,0.5880000000000001,-10.976,1.47
23,0.5880000000000001,-10.976,1.47
24,0.5880000000000001,-10.976,1.47
25,0.5880000000000001,-10.976,1.47
26,0.5880000000000001,-9.408000000000001,1.47
27,0.5880000000000001,-9.408000000000001,1.47
28,0.5880000000000001,-9.408000000000001,1.47
29,0.5880000000000001,-9.408000000000001,1.47
30,0.5880000000000001,-9.408000000000001,1.47
31,0.49,-9.408000000000001,1.47
32,0.196,-10.976,1.568
33,0.392,-9.408000000000001,1.568
34,0.392,-9.408000000000001,1.568
35,0.392,-9.408000000000001,1.568
36,0.392,-9.408000000000001,1.568
37,0.686,-9.408000000000001,1.372
38,0.5880000000000001,-10.976,1.568
39,0.686,-9.408000000000001,1.47
40,0.686,-9.408000000000001,1.47
41,0.686,-9.408000000000001,1.47
42,0.686,-9.408000000000001,1.47
43,0.686,-9.408000000000001,1.568
44,0.5880000000000001,-9.408000000000001,1.372
45,0.5880000000000001,-9.408000000000001,1.372
46,0.5880000000000001,-9.408000000000001,1.372
47,0.5880000000000001,-9.408000000000001,1.372
48,0.686,-9.408000000000001,1.47
49,0.49,-9.408000000000001,1.47
50,0.686,-9.408000000000001,1.568
51,0.686,-9.408000000000001,1.568
52,0.686,-9.408000000000001,1.568
53,0.686,-9.408000000000001,1.568
54,0.392,-10.976,1.47
55,0.686,-10.976,1.568
56,0.49,-9.408000000000001,1.568
57,0.49,-9.408000000000001,1.568
58,0.49,-9.408000000000001,1.568
59,0.686,-9.408000000000001,1.47
60,0.686,-9.408000000000001,1.568
61,0.392,-9.408000000000001,1.568
62,0.392,-9.408000000000001,1.568
63,0.392,-9.408000000000001,1.568
64,0.392,-9.408000000000001,1.568
65,0.5880000000000001,-10.976,1.47
66,0.392,-9.408000000000001,1.47
67,0.5880000000000001,-9.408000000000001,1.47
68,0.5880000000000001,-9.408000000000001,1.47
69,0.5880000000000001,-9.408000000000001,1.47
70,0.098,-10.976,1.372
71,0.392,-10.976,1.47
72,0.5880000000000001,-9.408000000000001,1.274
73,0.5880000000000001,-9.408000000000001,1.274
74,0.5880000000000001,-9.408000000000001,1.274
75,0.5880000000000001,-9.408000000000001,1.274
76,0.49,-9.408000000000001,1.568
77,0.5880000000000001,-9.408000000000001,1.47
78,0.686,-9.408000000000001,1.568
79,0.686,-9.408000000000001,1.568
80,0.686,-9.408000000000001,1.568
81,0.686,-9.408000000000001,1.568
82,0.49,-10.976,1.568
83,0.392,-9.408000000000001,1.568
84,0.392,-9.408000000000001,1.568
85,0.392,-9.408000000000001,1.568
86,0.392,-9.408000000000001,1.568
87,0.686,-9.408000000000001,1.47
88,0.686,-9.408000000000001,1.372
89,0.784,-9.408000000000001,1.568
90,0.784,-9.408000000000001,1.568
91,0.784,-9.408000000000001,1.568
92,0.784,-9.408000000000001,1.568
93,0.686,-9.408000000000001,1.47
94,0.49,-9.408000000000001,1.568
95,0.5880000000000001,-9.408000000000001,1.568
96,0.5880000000000001,-9.408000000000001,1.568
97,0.5880000000000001,-9.408000000000001,1.568
98,0.784,-9.408000000000001,1.568
99,0.49,-9.408000000000001,1.47
