,Magnetometerx,Magnetometery,Magnetometerz
0,-1.568,1.078,0.29400000000000004
1,-1.568,1.078,0.49
2,-1.568,0.882,0.196
3,-1.568,0.882,0.196
4,-1.568,0.882,0.196
5,-1.568,0.882,0.196
6,-1.568,0.98,0.392
7,-1.568,0.98,0.29400000000000004
8,-1.568,1.078,0.29400000000000004
9,-1.568,1.078,0.29400000000000004
10,-1.568,1.078,0.29400000000000004
11,-1.568,1.078,0.29400000000000004
12,-1.568,1.078,0.49
13,-1.568,0.882,0.29400000000000004
14,-1.568,1.078,0.392
15,-1.568,1.078,0.392
16,-1.568,1.078,0.392
17,-1.568,0.882,0.29400000000000004
18,-1.568,0.98,0.29400000000000004
19,-1.568,1.1760000000000002,0.392
20,-1.568,1.1760000000000002,0.392
21,-1.568,1.1760000000000002,0.392
22,-1.568,1.1760000000000002,0.392
23,-1.568,0.98,0.392
24,-1.568,1.1760000000000002,0.29400000000000004
25,-1.568,1.078,0.392
26,-1.568,1.078,0.392
27,-1.568,1.078,0.392
28,-1.568,0.882,0.29400000000000004
29,-1.568,0.784,0.29400000000000004
30,-1.568,1.078,0.392
31,-1.568,1.078,0.392
32,-1.568,1.078,0.392
33,-1.568,1.078,0.392
34,-1.568,0.98,0.29400000000000004
35,-1.568,0.882,0.29400000000000004
36,-1.568,0.882,0.29400000000000004
37,-1.568,0.882,0.29400000000000004
38,-1.568,0.882,0.29400000000000004
39,-1.568,0.882,0.392
40,-1.568,0.882,0.196
41,-1.568,1.078,0.29400000000000004
42,-1.568,1.078,0.29400000000000004
43,-1.568,1.078,0.29400000000000004
44,-1.568,1.078,0.29400000000000004
45,-1.568,0.784,0.29400000000000004
46,-1.568,0.882,0.392
47,-1.568,1.078,0.196
48,-1.568,1.078,0.196
49,-1.568,1.078,0.196
50,-1.568,1.078,0.196
51,-1.568,0.686,0.29400000000000004
52,-1.568,0.98,0.29400000000000004
53,-1.568,0.98,0.29400000000000004
54,-1.568,0.98,0.29400000000000004
55,-1.568,0.98,0.29400000000000004
56,-1.568,0.882,0.29400000000000004
57,-1.568,1.078,0.29400000000000004
58,-1.568,0.98,0.29400000000000004
59,-1.568,0.98,0.29400000000000004
60,-1.568,0.98,0.29400000000000004
61,-1.568,0.98,0.29400000000000004
62,-1.568,0.882,0.392
63,-1.568,0.98,0.392
64,-1.568,0.98,0.392
65,-1.568,0.98,0.392
66,-1.568,0.98,0.392
67,-1.568,1.1760000000000002,0.392
68,-1.568,0.98,0.392
69,-1.568,1.1760000000000002,0.29400000000000004
70,-1.568,1.1760000000000002,0.29400000000000004
71,-1.568,1.1760000000000002,0.29400000000000004
72,-1.568,1.1760000000000002,0.29400000000000004
73,-1.568,0.882,0.392
74,-1.568,0.882,0.392
75,-1.568,1.078,0.49
76,-1.568,1.078,0.49
77,-1.568,1.078,0.49
78,-1.568,1.078,0.49
79,-1.568,1.078,0.29400000000000004
80,-1.568,0.882,0.392
81,-1.568,0.882,0.392
82,-1.568,0.882,0.392
83,-1.568,0.882,0.392
84,-1.568,1.1760000000000002,0.196
85,-1.568,0.98,0.29400000000000004
86,-1.568,1.078,0.392
87,-1.568,1.078,0.392
88,-1.568,1.078,0.392
89,-1.568,1.078,0.392
90,-1.568,1.274,0.29400000000000004
91,-1.568,0.98,0.29400000000000004
92,-1.568,1.1760000000000002,0.29400000000000004
93,-1.568,1.1760000000000002,0.29400000000000004
94,-1.568,1.1760000000000002,0.29400000000000004
95,-1.568,1.078,0.196
96,-1.568,0.98,0.196
97,-1.568,0.98,0.392
98,-1.568,0.98,0.392
99,-1.568,0.98,0.392
