,Magnetometerx,Magnetometery,Magnetometerz
0,-7.84,4.704000000000001,1.078
1,-6.272,4.704000000000001,0.784
2,-6.272,4.704000000000001,0.784
3,-6.272,4.704000000000001,0.784
4,-6.272,4.704000000000001,0.784
5,-7.84,4.704000000000001,1.078
6,-7.84,4.704000000000001,1.078
7,-6.272,4.704000000000001,0.98
8,-6.272,4.704000000000001,0.98
9,-6.272,4.704000000000001,0.98
10,-6.272,4.704000000000001,0.98
11,-7.84,4.704000000000001,1.1760000000000002
12,-7.84,4.704000000000001,0.98
13,-7.84,4.704000000000001,0.98
14,-7.84,4.704000000000001,0.98
15,-7.84,4.704000000000001,0.98
16,-7.84,4.704000000000001,0.882
17,-7.84,4.704000000000001,0.98
18,-7.84,4.704000000000001,0.98
19,-7.84,4.704000000000001,0.98
20,-7.84,4.704000000000001,0.98
21,-7.84,4.704000000000001,0.98
22,-7.84,4.704000000000001,1.078
23,-7.84,4.704000000000001,1.078
24,-7.84,4.704000000000001,1.078
25,-7.84,4.704000000000001,1.078
26,-7.84,4.704000000000001,1.078
27,-7.84,4.704000000000001,0.98
28,-7.84,4.704000000000001,0.98
29,-7.84,4.704000000000001,1.078
30,-7.84,4.704000000000001,1.078
31,-7.84,4.704000000000001,1.078
32,-7.84,4.704000000000001,1.078
33,-7.84,4.704000000000001,1.078
34,-7.84,4.704000000000001,0.98
35,-7.84,4.704000000000001,1.078
36,-7.84,4.704000000000001,1.078
37,-7.84,4.704000000000001,1.078
38,-7.84,4.704000000000001,1.078
39,-7.84,4.704000000000001,1.1760000000000002
40,-7.84,4.704000000000001,1.078
41,-7.84,4.704000000000001,1.078
42,-7.84,4.704000000000001,1.078
43,-7.84,4.704000000000001,1.078
44,-7.84,4.704000000000001,0.882
45,-7.84,4.704000000000001,1.078
46,-7.84,4.704000000000001,0.98
47,-7.84,4.704000000000001,0.98
48,-7.84,4.704000000000001,0.98
49,-7.84,4.704000000000001,0.98
50,-7.84,4.704000000000001,1.078
51,-7.84,4.704000000000001,0.98
52,-7.84,4.704000000000001,0.98
53,-7.84,4.704000000000001,0.98
54,-7.84,4.704000000000001,0.98
55,-7.84,4.704000000000001,1.1760000000000002
56,-7.84,4.704000000000001,1.078
57,-7.84,4.704000000000001,0.882
58,-7.84,4.704000000000001,0.882
59,-7.84,4.704000000000001,0.882
60,-7.84,4.704000000000001,1.078
61,-7.84,4.704000000000001,1.078
62,-7.84,4.704000000000001,0.98
63,-7.84,4.704000000000001,0.98
64,-7.84,4.704000000000001,0.98
65,-7.84,4.704000000000001,0.98
66,-7.84,4.704000000000001,1.078
67,-6.272,4.704000000000001,1.078
68,-7.84,4.704000000000001,1.078
69,-7.84,4.704000000000001,1.078
70,-7.84,4.704000000000001,1.078
71,-7.84,4.704000000000001,1.078
72,-7.84,4.704000000000001,0.98
73,-7.84,4.704000000000001,1.078
74,-7.84,4.704000000000001,0.98
75,-7.84,4.704000000000001,0.98
76,-7.84,4.704000000000001,0.98
77,-7.84,4.704000000000001,0.98
78,-7.84,4.704000000000001,1.078
79,-7.84,4.704000000000001,1.078
80,-7.84,4.704000000000001,1.078
81,-7.84,4.704000000000001,1.078
82,-7.84,4.704000000000001,1.078
83,-7.84,4.704000000000001,1.078
84,-7.84,4.704000000000001,0.98
85,-7.84,4.704000000000001,1.078
86,-7.84,4.704000000000001,1.078
87,-7.84,4.704000000000001,1.078
88,-7.84,4.704000000000001,1.078
89,-6.272,4.704000000000001,1.1760000000000002
90,-7.84,4.704000000000001,0.98
91,-7.84,4.704000000000001,1.078
92,-7.84,4.704000000000001,1.078
93,-7.84,4.704000000000001,1.078
94,-7.84,4.704000000000001,0.98
95,-7.84,4.704000000000001,0.98
96,-7.84,4.704000000000001,1.078
97,-7.84,4.704000000000001,1.078
98,-7.84,4.704000000000001,1.078
99,-7.84,4.704000000000001,1.078
