,Magnetometerx,Magnetometery,Magnetometerz
0,1.568,0.392,1.568
1,1.568,0.392,1.568
2,1.568,0.392,1.568
3,3.136,0.49,1.568
4,1.568,0.392,3.136
5,1.568,0.392,3.136
6,1.568,0.392,3.136
7,1.568,0.392,3.136
8,1.568,0.49,1.568
9,1.568,0.392,1.568
10,1.568,0.392,1.568
11,1.568,0.392,1.568
12,1.568,0.392,1.568
13,1.568,0.392,1.568
14,1.568,0.49,1.568
15,1.568,0.49,1.568
16,1.568,0.49,1.568
17,1.568,0.49,1.568
18,1.568,0.49,1.568
19,3.136,0.49,1.568
20,1.568,0.784,1.568
21,1.568,0.784,1.568
22,1.568,0.784,1.568
23,1.568,0.784,1.568
24,1.568,0.49,1.568
25,1.568,0.49,1.568
26,3.136,0.5880000000000001,1.568
27,3.136,0.5880000000000001,1.568
28,3.136,0.5880000000000001,1.568
29,3.136,0.5880000000000001,1.568
30,1.568,0.392,1.568
31,1.568,0.49,1.568
32,1.568,0.392,1.568
33,1.568,0.392,1.568
34,1.568,0.392,1.568
35,3.136,0.49,1.568
36,3.136,0.392,3.136
37,3.136,0.5880000000000001,1.568
38,3.136,0.5880000000000001,1.568
39,3.136,0.5880000000000001,1.568
40,3.136,0.5880000000000001,1.568
41,1.568,0.5880000000000001,1.568
42,1.568,0.392,1.568
43,1.568,0.49,1.568
44,1.568,0.49,1.568
45,1.568,0.49,1.568
46,3.136,0.29400000000000004,3.136
47,3.136,0.392,1.568
48,3.136,0.392,1.568
49,3.136,0.392,1.568
50,3.136,0.392,1.568
51,3.136,0.392,1.568
52,1.568,0.29400000000000004,1.568
53,3.136,0.29400000000000004,1.568
54,1.568,0.098,1.568
55,1.568,0.098,1.568
56,1.568,0.098,1.568
57,1.568,0.098,1.568
58,3.136,0.392,1.568
59,3.136,0.49,1.568
60,1.568,0.5880000000000001,1.568
61,1.568,0.5880000000000001,1.568
62,1.568,0.5880000000000001,1.568
63,3.136,0.5880000000000001,1.568
64,3.136,0.49,1.568
65,3.136,0.392,1.568
66,3.136,0.392,1.568
67,3.136,0.392,1.568
68,3.136,0.392,1.568
69,3.136,0.392,1.568
70,3.136,0.5880000000000001,1.568
71,1.568,0.29400000000000004,1.568
72,1.568,0.29400000000000004,1.568
73,1.568,0.29400000000000004,1.568
74,3.136,0.196,1.568
75,1.568,0.5880000000000001,1.568
76,3.136,0.49,1.568
77,3.136,0.49,1.568
78,3.136,0.49,1.568
79,3.136,0.49,1.568
80,1.568,0.392,1.568
81,3.136,0.392,1.568
82,3.136,0.392,1.568
83,3.136,0.392,1.568
84,3.136,0.392,1.568
85,3.136,0.392,1.568
86,1.568,0.392,1.568
87,1.568,0.49,1.568
88,1.568,0.49,1.568
89,1.568,0.49,1.568
90,1.568,0.49,1.568
91,3.136,0.49,1.568
92,3.136,0.29400000000000004,1.568
93,3.136,0.196,1.568
94,3.136,0.196,1.568
95,3.136,0.196,1.568
96,3.136,0.196,1.568
97,1.568,0.392,1.568
98,3.136,0.196,1.568
99,3.136,0.196,1.568
