,Magnetometerx,Magnetometery,Magnetometerz
0,3.136,3.136,0.49
1,3.136,3.136,0.392
2,3.136,3.136,0.392
3,3.136,3.136,0.392
4,3.136,3.136,0.392
5,3.136,3.136,0.392
6,3.136,3.136,0.5880000000000001
7,3.136,3.136,0.392
8,3.136,3.136,0.392
9,3.136,3.136,0.392
10,3.136,3.136,0.392
11,3.136,3.136,0.29400000000000004
12,3.136,3.136,0.392
13,3.136,3.136,0.29400000000000004
14,3.136,3.136,0.29400000000000004
15,3.136,3.136,0.29400000000000004
16,3.136,3.136,0.29400000000000004
17,3.136,3.136,0.392
18,3.136,3.136,0.29400000000000004
19,3.136,3.136,0.392
20,3.136,3.136,0.392
21,3.136,3.136,0.392
22,3.136,3.136,0.392
23,3.136,3.136,0.392
24,3.136,3.136,0.49
25,3.136,3.136,0.49
26,3.136,3.136,0.49
27,3.136,3.136,0.49
28,3.136,3.136,0.392
29,3.136,3.136,0.392
30,3.136,3.136,0.392
31,3.136,3.136,0.392
32,3.136,3.136,0.392
33,3.136,3.136,0.392
34,3.136,3.136,0.392
35,3.136,3.136,0.392
36,3.136,3.136,0.392
37,3.136,3.136,0.392
38,3.136,3.136,0.392
39,3.136,3.136,0.392
40,3.136,3.136,0.392
41,3.136,3.136,0.29400000000000004
42,3.136,3.136,0.29400000000000004
43,3.136,3.136,0.29400000000000004
44,3.136,3.136,0.29400000000000004
45,3.136,3.136,0.392
46,3.136,3.136,0.49
47,3.136,3.136,0.392
48,3.136,3.136,0.392
49,3.136,3.136,0.392
50,3.136,3.136,0.392
51,3.136,3.136,0.49
52,3.136,3.136,0.392
53,3.136,3.136,0.49
54,3.136,3.136,0.49
55,3.136,3.136,0.49
56,3.136,3.136,0.29400000000000004
57,3.136,3.136,0.392
58,3.136,3.136,0.49
59,3.136,3.136,0.49
60,3.136,3.136,0.49
61,3.136,3.136,0.49
62,3.136,3.136,0.49
63,3.136,3.136,0.49
64,3.136,3.136,0.392
65,3.136,3.136,0.392
66,3.136,3.136,0.392
67,3.136,3.136,0.49
68,3.136,3.136,0.29400000000000004
69,3.136,3.136,0.392
70,3.136,3.136,0.392
71,3.136,3.136,0.392
72,3.136,3.136,0.392
73,3.136,3.136,0.392
74,3.136,3.136,0.5880000000000001
75,3.136,3.136,0.49
76,3.136,3.136,0.49
77,3.136,3.136,0.49
78,3.136,3.136,0.392
79,3.136,3.136,0.392
80,3.136,3.136,0.29400000000000004
81,3.136,3.136,0.29400000000000004
82,3.136,3.136,0.29400000000000004
83,3.136,3.136,0.29400000000000004
84,3.136,3.136,0.392
85,3.136,3.136,0.49
86,3.136,3.136,0.392
87,3.136,3.136,0.392
88,3.136,3.136,0.392
89,3.136,3.136,0.392
90,3.136,3.136,0.29400000000000004
91,3.136,3.136,0.392
92,3.136,3.136,0.392
93,3.136,3.136,0.392
94,3.136,3.136,0.392
95,3.136,3.136,0.392
96,3.136,3.136,0.49
97,3.136,3.136,0.29400000000000004
98,3.136,3.136,0.29400000000000004
99,3.136,3.136,0.29400000000000004
