,Magnetometerx,Magnetometery,Magnetometerz
0,3.136,-10.976,-3.136
1,3.136,-10.976,-3.136
2,3.136,-10.976,-3.136
3,1.568,-10.976,-4.704000000000001
4,3.136,-10.976,-3.136
5,3.136,-10.976,-4.704000000000001
6,3.136,-10.976,-4.704000000000001
7,3.136,-10.976,-4.704000000000001
8,3.136,-10.976,-3.136
9,3.136,-10.976,-3.136
10,1.568,-10.976,-3.136
11,1.568,-10.976,-3.136
12,1.568,-10.976,-3.136
13,1.568,-10.976,-3.136
14,3.136,-10.976,-4.704000000000001
15,3.136,-10.976,-3.136
16,3.136,-10.976,-3.136
17,3.136,-10.976,-3.136
18,3.136,-10.976,-3.136
19,3.136,-10.976,-3.136
20,3.136,-10.976,-3.136
21,1.568,-10.976,-3.136
22,1.568,-10.976,-3.136
23,1.568,-10.976,-3.136
24,1.568,-10.976,-3.136
25,3.136,-10.976,-3.136
26,3.136,-10.976,-3.136
27,3.136,-10.976,-3.136
28,3.136,-10.976,-3.136
29,3.136,-10.976,-3.136
30,3.136,-10.976,-3.136
31,3.136,-10.976,-3.136
32,3.136,-10.976,-3.136
33,3.136,-10.976,-3.136
34,3.136,-10.976,-3.136
35,3.136,-10.976,-3.136
36,3.136,-10.976,-3.136
37,3.136,-10.976,-3.136
38,1.568,-10.976,-3.136
39,3.136,-10.976,-4.704000000000001
40,3.136,-10.976,-4.704000000000001
41,3.136,-10.976,-4.704000000000001
42,3.136,-10.976,-4.704000000000001
43,1.568,-10.976,-3.136
44,1.568,-10.976,-3.136
45,1.568,-10.976,-3.136
46,1.568,-10.976,-3.136
47,1.568,-10.976,-3.136
48,3.136,-10.976,-4.704000000000001
49,3.136,-10.976,-3.136
50,3.136,-10.976,-3.136
51,3.136,-10.976,-3.136
52,3.136,-10.976,-3.136
53,3.136,-10.976,-3.136
54,1.568,-10.976,-3.136
55,3.136,-10.976,-3.136
56,3.136,-10.976,-3.136
57,3.136,-10.976,-3.136
58,3.136,-10.976,-3.136
59,1.568,-10.976,-3.136
60,3.136,-10.976,-3.136
61,3.136,-10.976,-3.136
62,3.136,-10.976,-3.136
63,3.136,-10.976,-3.136
64,3.136,-10.976,-3.136
65,1.568,-10.976,-3.136
66,3.136,-10.976,-3.136
67,3.136,-10.976,-3.136
68,3.136,-10.976,-3.136
69,3.136,-10.976,-3.136
70,3.136,-10.976,-3.136
71,1.568,-10.976,-3.136
72,3.136,-10.976,-3.136
73,3.136,-10.976,-3.136
74,3.136,-10.976,-3.136
75,3.136,-10.976,-3.136
76,3.136,-10.976,-3.136
77,3.136,-10.976,-3.136
78,3.136,-10.976,-3.136
79,3.136,-10.976,-3.136
80,3.136,-10.976,-3.136
81,1.568,-10.976,-3.136
82,1.568,-10.976,-3.136
83,3.136,-10.976,-3.136
84,3.136,-10.976,-3.136
85,3.136,-10.976,-3.136
86,3.136,-10.976,-3.136
87,3.136,-10.976,-3.136
88,3.136,-10.976,-3.136
89,1.568,-10.976,-4.704000000000001
90,1.568,-10.976,-4.704000000000001
91,1.568,-10.976,-4.704000000000001
92,3.136,-10.976,-3.136
93,1.568,-10.976,-3.136
94,3.136,-10.976,-3.136
95,3.136,-10.976,-3.136
96,3.136,-10.976,-3.136
97,3.136,-10.976,-3.136
98,3.136,-10.976,-4.704000000000001
99,3.136,-10.976,-3.136
