,Magnetometerx,Magnetometery,Magnetometerz
0,-7.84,-3.136,0.882
1,-7.84,-1.568,0.98
2,-7.84,-3.136,0.882
3,-7.84,-3.136,0.882
4,-7.84,-3.136,0.882
5,-7.84,-3.136,0.882
6,-7.84,-1.568,0.686
7,-7.84,-1.568,0.882
8,-7.84,-1.568,0.784
9,-7.84,-1.568,0.784
10,-7.84,-1.568,0.784
11,-7.84,-1.568,0.784
12,-7.84,-1.568,0.784
13,-7.84,-1.568,0.882
14,-7.84,-1.568,0.882
15,-7.84,-1.568,0.882
16,-7.84,-1.568,0.882
17,-7.84,-1.568,0.784
18,-7.84,-3.136,0.784
19,-7.84,-1.568,0.784
20,-7.84,-1.568,0.784
21,-7.84,-1.568,0.784
22,-7.84,-1.568,0.784
23,-7.84,-1.568,0.882
24,-7.84,-1.568,0.784
25,-7.84,-3.136,0.784
26,-7.84,-3.136,0.784
27,-7.84,-3.136,0.784
28,-7.84,-1.568,0.784
29,-7.84,-1.568,0.784
30,-7.84,-1.568,0.784
31,-7.84,-1.568,0.784
32,-7.84,-1.568,0.784
33,-7.84,-1.568,0.784
34,-7.84,-1.568,0.784
35,-7.84,-3.136,0.784
36,-7.84,-1.568,0.784
37,-7.84,-1.568,0.784
38,-7.84,-1.568,0.784
39,-7.84,-1.568,0.784
40,-7.84,-1.568,0.98
41,-7.84,-3.136,0.686
42,-7.84,-3.136,0.686
43,-7.84,-3.136,0.686
44,-7.84,-3.136,0.686
45,-7.84,-1.568,0.686
46,-7.84,-1.568,0.686
47,-7.84,-1.568,0.98
48,-7.84,-1.568,0.98
49,-7.84,-1.568,0.98
50,-7.84,-1.568,0.686
51,-7.84,-1.568,0.882
52,-7.84,-1.568,0.784
53,-7.84,-1.568,0.784
54,-7.84,-1.568,0.784
55,-7.84,-1.568,0.784
56,-7.84,-1.568,0.882
57,-7.84,-1.568,0.784
58,-7.84,-1.568,0.686
59,-7.84,-1.568,0.686
60,-7.84,-1.568,0.686
61,-7.84,-1.568,0.686
62,-7.84,-1.568,0.784
63,-7.84,-3.136,0.882
64,-7.84,-3.136,0.882
65,-7.84,-3.136,0.882
66,-7.84,-3.136,0.882
67,-7.84,-1.568,0.784
68,-7.84,-1.568,0.882
69,-7.84,-3.136,0.98
70,-7.84,-3.136,0.98
71,-7.84,-3.136,0.98
72,-7.84,-3.136,0.98
73,-7.84,-1.568,0.784
74,-7.84,-1.568,0.882
75,-7.84,-1.568,0.882
76,-7.84,-1.568,0.882
77,-7.84,-1.568,0.882
78,-7.84,-1.568,0.784
79,-7.84,-1.568,0.784
80,-7.84,-1.568,0.784
81,-7.84,-1.568,0.784
82,-7.84,-1.568,0.784
83,-7.84,-1.568,0.784
84,-7.84,-3.136,0.98
85,-7.84,-1.568,0.784
86,-7.84,-1.568,0.686
87,-7.84,-1.568,0.686
88,-7.84,-1.568,0.686
89,-7.84,-1.568,0.686
90,-7.84,-1.568,0.98
91,-7.84,-1.568,0.784
92,-7.84,-1.568,0.784
93,-7.84,-1.568,0.784
94,-7.84,-1.568,0.784
95,-7.84,-1.568,0.882
96,-7.84,-1.568,0.686
97,-7.84,-1.568,0.784
98,-7.84,-1.568,0.784
99,-7.84,-1.568,0.784
