,Magnetometerx,Magnetometery,Magnetometerz
0,1.1760000000000002,1.568,1.1760000000000002
1,1.1760000000000002,1.568,1.274
2,1.274,1.568,1.1760000000000002
3,1.274,1.568,1.1760000000000002
4,1.274,1.568,1.1760000000000002
5,1.372,1.568,1.078
6,0.98,1.568,1.1760000000000002
7,1.078,1.568,1.274
8,1.078,1.568,1.274
9,1.078,1.568,1.274
10,1.078,1.568,1.274
11,1.1760000000000002,1.568,1.274
12,1.078,1.568,1.078
13,1.078,1.568,1.274
14,1.078,1.568,1.274
15,1.078,1.568,1.274
16,1.078,1.568,1.274
17,1.1760000000000002,1.568,1.274
18,1.372,1.568,1.274
19,1.372,1.568,1.274
20,1.372,1.568,1.274
21,1.372,1.568,1.274
22,1.1760000000000002,1.568,1.1760000000000002
23,1.1760000000000002,1.568,1.1760000000000002
24,1.078,1.568,1.1760000000000002
25,1.078,1.568,1.1760000000000002
26,1.078,1.568,1.1760000000000002
27,1.078,1.568,1.1760000000000002
28,1.1760000000000002,1.568,1.1760000000000002
29,1.1760000000000002,1.568,1.078
30,1.1760000000000002,1.568,1.078
31,1.1760000000000002,1.568,1.078
32,1.1760000000000002,1.568,1.078
33,1.372,1.568,1.1760000000000002
34,1.078,1.568,1.1760000000000002
35,1.372,1.568,1.1760000000000002
36,1.372,1.568,1.1760000000000002
37,1.372,1.568,1.1760000000000002
38,1.372,1.568,1.1760000000000002
39,1.274,1.568,1.078
40,1.274,1.568,1.274
41,0.98,1.568,1.1760000000000002
42,0.98,1.568,1.1760000000000002
43,0.98,1.568,1.1760000000000002
44,1.1760000000000002,1.568,1.1760000000000002
45,1.372,1.568,1.1760000000000002
46,1.1760000000000002,1.568,1.1760000000000002
47,1.1760000000000002,1.568,1.1760000000000002
48,1.1760000000000002,1.568,1.1760000000000002
49,1.1760000000000002,1.568,1.1760000000000002
50,1.1760000000000002,1.568,1.078
51,1.274,1.568,1.1760000000000002
52,1.274,1.568,1.1760000000000002
53,1.274,1.568,1.1760000000000002
54,1.274,1.568,1.1760000000000002
55,1.274,1.568,1.1760000000000002
56,1.078,1.568,1.1760000000000002
57,1.274,1.568,1.274
58,1.274,1.568,1.274
59,1.274,1.568,1.274
60,1.274,1.568,1.274
61,1.1760000000000002,1.568,1.078
62,1.274,1.568,1.372
63,1.1760000000000002,1.568,1.274
64,1.1760000000000002,1.568,1.274
65,1.1760000000000002,1.568,1.274
66,1.1760000000000002,1.568,1.274
67,1.1760000000000002,1.568,1.1760000000000002
68,0.98,1.568,1.274
69,0.882,1.568,1.274
70,0.882,1.568,1.274
71,0.882,1.568,1.274
72,1.1760000000000002,1.568,1.078
73,1.372,1.568,1.274
74,1.078,1.568,1.1760000000000002
75,1.078,1.568,1.1760000000000002
76,1.078,1.568,1.1760000000000002
77,1.078,1.568,1.1760000000000002
78,1.1760000000000002,1.568,1.1760000000000002
79,0.98,1.568,1.1760000000000002
80,1.1760000000000002,1.568,1.274
81,1.1760000000000002,1.568,1.274
82,1.1760000000000002,1.568,1.274
83,1.1760000000000002,1.568,1.078
84,1.372,1.568,1.274
85,1.1760000000000002,1.568,1.274
86,1.1760000000000002,1.568,1.274
87,1.1760000000000002,1.568,1.274
88,1.1760000000000002,1.568,1.274
89,1.078,1.568,1.274
90,1.1760000000000002,1.568,1.1760000000000002
91,1.274,1.568,1.1760000000000002
92,1.274,1.568,1.1760000000000002
93,1.274,1.568,1.1760000000000002
94,1.1760000000000002,1.568,1.274
95,1.1760000000000002,1.568,1.078
96,1.1760000000000002,1.568,1.274
97,1.1760000000000002,1.568,1.274
98,1.1760000000000002,1.568,1.274
99,1.1760000000000002,1.568,1.274
