,Magnetometerx,Magnetometery,Magnetometerz
0,3.136,6.272,7.84
1,3.136,6.272,7.84
2,1.568,6.272,7.84
3,1.568,6.272,7.84
4,1.568,6.272,7.84
5,1.568,6.272,7.84
6,1.568,6.272,7.84
7,1.568,6.272,7.84
8,1.568,6.272,7.84
9,1.568,6.272,7.84
10,1.568,6.272,7.84
11,1.568,6.272,7.84
12,1.568,6.272,7.84
13,3.136,6.272,7.84
14,1.568,6.272,7.84
15,1.568,6.272,7.84
16,1.568,6.272,7.84
17,1.568,6.272,7.84
18,1.568,6.272,7.84
19,1.568,6.272,7.84
20,1.568,6.272,7.84
21,1.568,6.272,7.84
22,1.568,6.272,7.84
23,1.568,6.272,7.84
24,3.136,6.272,7.84
25,1.568,6.272,7.84
26,1.568,6.272,7.84
27,1.568,6.272,7.84
28,1.568,6.272,7.84
29,1.568,6.272,7.84
30,1.568,6.272,7.84
31,1.568,6.272,7.84
32,3.136,6.272,7.84
33,3.136,6.272,7.84
34,3.136,6.272,7.84
35,3.136,6.272,7.84
36,1.568,6.272,7.84
37,3.136,6.272,7.84
38,3.136,6.272,7.84
39,3.136,6.272,7.84
40,3.136,6.272,7.84
41,1.568,6.272,7.84
42,3.136,6.272,7.84
43,1.568,6.272,7.84
44,1.568,6.272,7.84
45,1.568,6.272,7.84
46,1.568,6.272,7.84
47,1.568,6.272,7.84
48,3.136,6.272,7.84
49,1.568,6.272,7.84
50,1.568,6.272,7.84
51,1.568,6.272,7.84
52,3.136,6.272,7.84
53,3.136,6.272,7.84
54,1.568,6.272,7.84
55,1.568,6.272,7.84
56,1.568,6.272,7.84
57,1.568,6.272,7.84
58,3.136,6.272,7.84
59,3.136,6.272,7.84
60,1.568,6.272,7.84
61,1.568,6.272,7.84
62,1.568,6.272,7.84
63,1.568,6.272,7.84
64,1.568,6.272,7.84
65,3.136,6.272,7.84
66,3.136,6.272,7.84
67,3.136,6.272,7.84
68,3.136,6.272,7.84
69,1.568,6.272,7.84
70,1.568,6.272,7.84
71,1.568,6.272,7.84
72,1.568,6.272,7.84
73,1.568,6.272,7.84
74,1.568,6.272,7.84
75,1.568,6.272,7.84
76,3.136,6.272,7.84
77,1.568,6.272,7.84
78,1.568,6.272,7.84
79,1.568,6.272,7.84
80,1.568,6.272,7.84
81,3.136,6.272,7.84
82,1.568,6.272,7.84
83,1.568,6.272,7.84
84,1.568,6.272,7.84
85,1.568,6.272,7.84
86,1.568,6.272,7.84
87,3.136,6.272,7.84
88,1.568,6.272,7.84
89,1.568,6.272,7.84
90,1.568,6.272,7.84
91,1.568,6.272,7.84
92,1.568,6.272,7.84
93,1.568,6.272,7.84
94,3.136,6.272,7.84
95,3.136,6.272,7.84
96,3.136,6.272,7.84
97,3.136,6.272,7.84
98,1.568,6.272,7.84
99,1.568,6.272,7.84
