,Magnetometerx,Magnetometery,Magnetometerz
0,-1.568,1.274,0.686
1,-1.568,1.274,0.686
2,-1.568,1.1760000000000002,0.784
3,-1.568,1.274,0.784
4,-1.568,1.274,0.784
5,-1.568,1.274,0.784
6,-1.568,1.274,0.784
7,-1.568,1.372,0.686
8,-1.568,1.274,0.5880000000000001
9,-1.568,1.274,0.686
10,-1.568,1.274,0.686
11,-1.568,1.274,0.686
12,-1.568,1.274,0.686
13,-1.568,1.1760000000000002,0.686
14,-1.568,1.274,0.49
15,-1.568,1.274,0.49
16,-1.568,1.274,0.49
17,-1.568,1.274,0.49
18,-1.568,1.1760000000000002,0.5880000000000001
19,-1.568,1.274,0.686
20,-3.136,1.372,0.784
21,-3.136,1.372,0.784
22,-3.136,1.372,0.784
23,-3.136,1.372,0.784
24,-1.568,1.372,0.686
25,-1.568,1.078,0.5880000000000001
26,-1.568,1.1760000000000002,0.5880000000000001
27,-1.568,1.1760000000000002,0.5880000000000001
28,-1.568,1.1760000000000002,0.5880000000000001
29,-3.136,1.1760000000000002,0.686
30,-1.568,1.078,0.5880000000000001
31,-1.568,1.568,0.686
32,-1.568,1.568,0.686
33,-1.568,1.568,0.686
34,-1.568,1.568,0.686
35,-3.136,1.47,0.686
36,-3.136,1.372,0.686
37,-3.136,1.372,0.5880000000000001
38,-3.136,1.372,0.5880000000000001
39,-3.136,1.372,0.5880000000000001
40,-3.136,1.372,0.686
41,-1.568,1.372,0.686
42,-1.568,1.372,0.5880000000000001
43,-1.568,1.372,0.5880000000000001
44,-1.568,1.372,0.5880000000000001
45,-1.568,1.372,0.5880000000000001
46,-3.136,1.47,0.686
47,-1.568,1.274,0.5880000000000001
48,-3.136,1.1760000000000002,0.686
49,-3.136,1.1760000000000002,0.686
50,-3.136,1.1760000000000002,0.686
51,-3.136,1.1760000000000002,0.686
52,-3.136,1.274,0.784
53,-3.136,1.274,0.686
54,-1.568,1.274,0.5880000000000001
55,-1.568,1.274,0.5880000000000001
56,-1.568,1.274,0.5880000000000001
57,-1.568,1.372,0.49
58,-1.568,1.1760000000000002,0.686
59,-1.568,1.078,0.5880000000000001
60,-1.568,1.078,0.5880000000000001
61,-1.568,1.078,0.5880000000000001
62,-1.568,1.078,0.5880000000000001
63,-3.136,1.568,0.686
64,-1.568,1.274,0.686
65,-1.568,1.1760000000000002,0.686
66,-1.568,1.1760000000000002,0.686
67,-1.568,1.1760000000000002,0.686
68,-1.568,1.372,0.49
69,-1.568,1.274,0.5880000000000001
70,-1.568,1.568,0.686
71,-1.568,1.568,0.686
72,-1.568,1.568,0.686
73,-1.568,1.568,0.686
74,-3.136,1.372,0.686
75,-3.136,1.274,0.5880000000000001
76,-1.568,1.274,0.686
77,-1.568,1.274,0.686
78,-1.568,1.274,0.686
79,-1.568,1.372,0.686
80,-1.568,1.1760000000000002,0.686
81,-1.568,1.274,0.5880000000000001
82,-3.136,1.372,0.686
83,-3.136,1.372,0.686
84,-3.136,1.372,0.686
85,-1.568,1.274,0.686
86,-3.136,1.47,0.686
87,-3.136,1.47,0.686
88,-3.136,1.47,0.686
89,-3.136,1.47,0.686
90,-3.136,1.47,0.686
91,-1.568,1.47,0.784
92,-1.568,1.1760000000000002,0.686
93,-3.136,1.372,0.5880000000000001
94,-3.136,1.372,0.5880000000000001
95,-3.136,1.372,0.5880000000000001
96,-3.136,1.372,0.5880000000000001
97,-3.136,1.274,0.686
98,-1.568,1.274,0.686
99,-1.568,1.274,0.686
