,Magnetometerx,Magnetometery,Magnetometerz
0,-4.704000000000001,0.29400000000000004,1.274
1,-4.704000000000001,0.29400000000000004,1.47
2,-4.704000000000001,0.29400000000000004,1.47
3,-4.704000000000001,0.29400000000000004,1.47
4,-4.704000000000001,0.29400000000000004,1.47
5,-4.704000000000001,0.29400000000000004,1.372
6,-4.704000000000001,0.196,1.1760000000000002
7,-4.704000000000001,0.098,1.372
8,-4.704000000000001,0.098,1.372
9,-4.704000000000001,0.098,1.372
10,-4.704000000000001,0.098,1.372
11,-4.704000000000001,0.196,1.372
12,-4.704000000000001,0.29400000000000004,1.372
13,-4.704000000000001,0.29400000000000004,1.372
14,-4.704000000000001,0.29400000000000004,1.372
15,-4.704000000000001,0.29400000000000004,1.372
16,-4.704000000000001,0.0,1.372
17,-4.704000000000001,0.196,1.372
18,-4.704000000000001,0.098,1.274
19,-4.704000000000001,0.098,1.274
20,-4.704000000000001,0.098,1.274
21,-4.704000000000001,0.098,1.274
22,-4.704000000000001,0.196,1.274
23,-6.272,0.29400000000000004,1.274
24,-6.272,0.196,1.372
25,-6.272,0.196,1.372
26,-6.272,0.196,1.372
27,-6.272,0.196,1.274
28,-4.704000000000001,0.392,1.372
29,-4.704000000000001,0.392,1.372
30,-4.704000000000001,0.392,1.372
31,-4.704000000000001,0.392,1.372
32,-4.704000000000001,0.392,1.372
33,-4.704000000000001,0.49,1.372
34,-4.704000000000001,0.392,1.274
35,-6.272,0.098,1.372
36,-6.272,0.098,1.372
37,-6.272,0.098,1.372
38,-6.272,0.098,1.372
39,-6.272,0.29400000000000004,1.372
40,-4.704000000000001,0.0,1.372
41,-4.704000000000001,0.0,1.372
42,-4.704000000000001,0.0,1.372
43,-4.704000000000001,0.0,1.372
44,-4.704000000000001,0.392,1.1760000000000002
45,-4.704000000000001,0.392,1.274
46,-4.704000000000001,0.29400000000000004,1.372
47,-4.704000000000001,0.29400000000000004,1.372
48,-4.704000000000001,0.29400000000000004,1.372
49,-4.704000000000001,0.29400000000000004,1.372
50,-4.704000000000001,0.29400000000000004,1.372
51,-4.704000000000001,0.29400000000000004,1.47
52,-6.272,0.29400000000000004,1.274
53,-6.272,0.29400000000000004,1.274
54,-6.272,0.29400000000000004,1.274
55,-4.704000000000001,0.098,1.372
56,-4.704000000000001,0.29400000000000004,1.372
57,-4.704000000000001,0.392,1.274
58,-4.704000000000001,0.392,1.274
59,-4.704000000000001,0.392,1.274
60,-4.704000000000001,0.392,1.274
61,-4.704000000000001,0.29400000000000004,1.372
62,-4.704000000000001,0.196,1.274
63,-4.704000000000001,0.0,1.274
64,-4.704000000000001,0.0,1.274
65,-4.704000000000001,0.0,1.274
66,-4.704000000000001,0.49,1.372
67,-4.704000000000001,-1.568,1.47
68,-4.704000000000001,0.098,1.274
69,-4.704000000000001,0.098,1.274
70,-4.704000000000001,0.098,1.274
71,-4.704000000000001,0.098,1.274
72,-4.704000000000001,0.196,1.372
73,-6.272,0.196,1.274
74,-6.272,0.196,1.274
75,-6.272,0.196,1.274
76,-6.272,0.196,1.274
77,-4.704000000000001,0.29400000000000004,1.274
78,-4.704000000000001,0.29400000000000004,1.47
79,-4.704000000000001,0.196,1.274
80,-4.704000000000001,0.196,1.274
81,-4.704000000000001,0.196,1.274
82,-4.704000000000001,0.196,1.274
83,-6.272,0.196,1.372
84,-6.272,0.098,1.47
85,-4.704000000000001,0.196,1.372
86,-4.704000000000001,0.196,1.372
87,-4.704000000000001,0.196,1.372
88,-4.704000000000001,0.196,1.372
89,-4.704000000000001,0.196,1.274
90,-4.704000000000001,0.29400000000000004,1.274
91,-4.704000000000001,0.29400000000000004,1.274
92,-4.704000000000001,0.29400000000000004,1.274
93,-4.704000000000001,0.29400000000000004,1.274
94,-4.704000000000001,0.098,1.372
95,-4.704000000000001,0.29400000000000004,1.274
96,-4.704000000000001,0.29400000000000004,1.372
97,-4.704000000000001,0.29400000000000004,1.372
98,-4.704000000000001,0.29400000000000004,1.372
99,-4.704000000000001,0.29400000000000004,1.372
