,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,4.704000000000001,1.274
1,-3.136,4.704000000000001,1.274
2,-3.136,4.704000000000001,1.274
3,-3.136,4.704000000000001,1.274
4,-3.136,4.704000000000001,1.274
5,-3.136,4.704000000000001,1.274
6,-3.136,4.704000000000001,1.274
7,-3.136,4.704000000000001,1.274
8,-3.136,4.704000000000001,1.274
9,-3.136,4.704000000000001,1.1760000000000002
10,-3.136,4.704000000000001,1.274
11,-3.136,4.704000000000001,1.372
12,-3.136,4.704000000000001,1.372
13,-3.136,4.704000000000001,1.372
14,-3.136,4.704000000000001,1.274
15,-3.136,4.704000000000001,1.274
16,-4.704000000000001,4.704000000000001,1.274
17,-4.704000000000001,4.704000000000001,1.274
18,-4.704000000000001,4.704000000000001,1.274
19,-4.704000000000001,4.704000000000001,1.274
20,-3.136,4.704000000000001,1.274
21,-3.136,4.704000000000001,1.372
22,-4.704000000000001,4.704000000000001,1.274
23,-4.704000000000001,4.704000000000001,1.274
24,-4.704000000000001,4.704000000000001,1.274
25,-4.704000000000001,4.704000000000001,1.274
26,-4.704000000000001,4.704000000000001,1.1760000000000002
27,-4.704000000000001,4.704000000000001,1.274
28,-4.704000000000001,4.704000000000001,1.274
29,-4.704000000000001,4.704000000000001,1.274
30,-4.704000000000001,4.704000000000001,1.274
31,-3.136,4.704000000000001,1.274
32,-4.704000000000001,4.704000000000001,1.274
33,-4.704000000000001,4.704000000000001,1.274
34,-4.704000000000001,4.704000000000001,1.274
35,-4.704000000000001,4.704000000000001,1.274
36,-4.704000000000001,4.704000000000001,1.274
37,-3.136,4.704000000000001,1.274
38,-4.704000000000001,4.704000000000001,1.1760000000000002
39,-4.704000000000001,4.704000000000001,1.1760000000000002
40,-4.704000000000001,4.704000000000001,1.1760000000000002
41,-4.704000000000001,4.704000000000001,1.1760000000000002
42,-3.136,4.704000000000001,1.274
43,-3.136,4.704000000000001,1.1760000000000002
44,-3.136,4.704000000000001,1.568
45,-3.136,4.704000000000001,1.568
46,-3.136,4.704000000000001,1.568
47,-3.136,4.704000000000001,1.568
48,-4.704000000000001,4.704000000000001,1.274
49,-3.136,4.704000000000001,1.274
50,-3.136,4.704000000000001,1.372
51,-3.136,4.704000000000001,1.372
52,-3.136,4.704000000000001,1.372
53,-3.136,4.704000000000001,1.1760000000000002
54,-3.136,4.704000000000001,1.274
55,-3.136,4.704000000000001,1.1760000000000002
56,-3.136,4.704000000000001,1.1760000000000002
57,-3.136,4.704000000000001,1.1760000000000002
58,-3.136,4.704000000000001,1.1760000000000002
59,-3.136,4.704000000000001,1.1760000000000002
60,-3.136,4.704000000000001,1.1760000000000002
61,-3.136,4.704000000000001,1.1760000000000002
62,-3.136,4.704000000000001,1.1760000000000002
63,-3.136,4.704000000000001,1.1760000000000002
64,-3.136,4.704000000000001,1.372
65,-3.136,4.704000000000001,1.274
66,-3.136,4.704000000000001,1.274
67,-3.136,4.704000000000001,1.274
68,-3.136,4.704000000000001,1.274
69,-3.136,4.704000000000001,1.274
70,-3.136,4.704000000000001,1.372
71,-3.136,4.704000000000001,1.1760000000000002
72,-4.704000000000001,4.704000000000001,1.274
73,-4.704000000000001,4.704000000000001,1.274
74,-4.704000000000001,4.704000000000001,1.274
75,-4.704000000000001,4.704000000000001,1.274
76,-3.136,4.704000000000001,1.1760000000000002
77,-3.136,4.704000000000001,1.274
78,-3.136,4.704000000000001,1.1760000000000002
79,-3.136,4.704000000000001,1.1760000000000002
80,-3.136,4.704000000000001,1.1760000000000002
81,-3.136,4.704000000000001,1.1760000000000002
82,-3.136,4.704000000000001,1.274
83,-3.136,4.704000000000001,1.274
84,-3.136,4.704000000000001,1.274
85,-3.136,4.704000000000001,1.274
86,-3.136,4.704000000000001,1.274
87,-3.136,4.704000000000001,1.274
88,-3.136,4.704000000000001,1.274
89,-3.136,4.704000000000001,1.372
90,-3.136,4.704000000000001,1.372
91,-3.136,4.704000000000001,1.372
92,-3.136,4.704000000000001,1.274
93,-3.136,4.704000000000001,1.274
94,-3.136,4.704000000000001,1.1760000000000002
95,-3.136,4.704000000000001,1.1760000000000002
96,-3.136,4.704000000000001,1.1760000000000002
97,-3.136,4.704000000000001,1.1760000000000002
98,-3.136,4.704000000000001,1.1760000000000002
99,-4.704000000000001,4.704000000000001,1.372
