,Magnetometerx,Magnetometery,Magnetometerz
0,23.52,1.568,100.352
1,23.52,1.568,100.352
2,23.52,1.568,100.352
3,23.52,1.568,100.352
4,23.52,1.568,100.352
5,23.52,3.136,98.784
6,23.52,3.136,100.352
7,23.52,3.136,100.352
8,23.52,3.136,100.352
9,23.52,1.568,100.352
10,23.52,3.136,98.784
11,23.52,3.136,100.352
12,23.52,3.136,100.352
13,23.52,3.136,100.352
14,23.52,3.136,100.352
15,23.52,3.136,100.352
16,23.52,3.136,100.352
17,23.52,3.136,100.352
18,23.52,3.136,100.352
19,23.52,3.136,100.352
20,23.52,3.136,100.352
21,23.52,3.136,100.352
22,23.52,1.568,98.784
23,23.52,1.568,100.352
24,23.52,1.568,100.352
25,23.52,1.568,100.352
26,23.52,1.568,100.352
27,23.52,3.136,98.784
28,25.088,1.568,98.784
29,25.088,1.568,98.784
30,25.088,1.568,98.784
31,25.088,1.568,98.784
32,23.52,1.568,100.352
33,23.52,1.568,100.352
34,23.52,1.568,98.784
35,23.52,1.568,98.784
36,23.52,1.568,98.784
37,23.52,1.568,98.784
38,23.52,1.568,100.352
39,23.52,1.568,98.784
40,23.52,1.568,98.784
41,23.52,1.568,98.784
42,23.52,1.568,98.784
43,23.52,1.568,100.352
44,23.52,1.568,98.784
45,23.52,3.136,100.352
46,23.52,3.136,100.352
47,23.52,3.136,100.352
48,23.52,3.136,100.352
49,23.52,1.568,98.784
50,23.52,3.136,100.352
51,23.52,3.136,98.784
52,23.52,3.136,98.784
53,23.52,3.136,98.784
54,23.52,1.568,98.784
55,23.52,1.568,100.352
56,23.52,3.136,98.784
57,23.52,3.136,98.784
58,23.52,3.136,98.784
59,23.52,3.136,98.784
60,23.52,1.568,100.352
61,23.52,3.136,100.352
62,23.52,3.136,100.352
63,23.52,3.136,100.352
64,23.52,3.136,100.352
65,23.52,3.136,100.352
66,23.52,1.568,98.784
67,23.52,1.568,100.352
68,23.52,1.568,100.352
69,23.52,1.568,100.352
70,23.52,1.568,100.352
71,23.52,1.568,98.784
72,23.52,1.568,98.784
73,23.52,3.136,100.352
74,23.52,3.136,100.352
75,23.52,3.136,100.352
76,23.52,3.136,100.352
77,25.088,1.568,100.352
78,23.52,3.136,98.784
79,23.52,1.568,100.352
80,23.52,1.568,100.352
81,23.52,1.568,100.352
82,23.52,3.136,100.352
83,23.52,1.568,98.784
84,23.52,1.568,100.352
85,23.52,1.568,100.352
86,23.52,1.568,100.352
87,23.52,1.568,100.352
88,23.52,1.568,98.784
89,23.52,1.568,100.352
90,23.52,1.568,98.784
91,23.52,1.568,98.784
92,23.52,1.568,98.784
93,23.52,1.568,98.784
94,25.088,1.568,100.352
95,23.52,1.568,98.784
96,23.52,1.568,98.784
97,23.52,1.568,98.784
98,23.52,1.568,98.784
99,23.52,1.568,100.352
