,Magnetometerx,Magnetometery,Magnetometerz
0,-6.272,-1.568,0.392
1,-6.272,-1.568,0.392
2,-6.272,-1.568,0.392
3,-6.272,-1.568,0.49
4,-6.272,-1.568,0.49
5,-6.272,-1.568,0.49
6,-6.272,-1.568,0.49
7,-6.272,-1.568,0.49
8,-6.272,-1.568,0.49
9,-6.272,-1.568,0.49
10,-6.272,-1.568,0.49
11,-6.272,-1.568,0.49
12,-6.272,-1.568,0.49
13,-6.272,-1.568,0.49
14,-6.272,-1.568,0.5880000000000001
15,-6.272,-1.568,0.5880000000000001
16,-6.272,-1.568,0.392
17,-6.272,-1.568,0.392
18,-6.272,-1.568,0.392
19,-6.272,-1.568,0.392
20,-6.272,-1.568,0.49
21,-6.272,-1.568,0.49
22,-6.272,-1.568,0.49
23,-6.272,-1.568,0.49
24,-6.272,-1.568,0.49
25,-6.272,-1.568,0.49
26,-6.272,-1.568,0.5880000000000001
27,-6.272,-1.568,0.5880000000000001
28,-6.272,-1.568,0.5880000000000001
29,-6.272,-1.568,0.5880000000000001
30,-6.272,-1.568,0.49
31,-6.272,-1.568,0.392
32,-6.272,-1.568,0.392
33,-6.272,-1.568,0.392
34,-6.272,-1.568,0.392
35,-6.272,-1.568,0.392
36,-6.272,-1.568,0.5880000000000001
37,-6.272,-1.568,0.49
38,-6.272,-1.568,0.49
39,-6.272,-1.568,0.49
40,-6.272,-1.568,0.49
41,-6.272,-1.568,0.49
42,-6.272,-1.568,0.49
43,-6.272,-1.568,0.49
44,-6.272,-1.568,0.392
45,-6.272,-1.568,0.392
46,-6.272,-1.568,0.392
47,-6.272,-1.568,0.49
48,-6.272,-1.568,0.5880000000000001
49,-6.272,-1.568,0.5880000000000001
50,-6.272,-1.568,0.5880000000000001
51,-6.272,-1.568,0.5880000000000001
52,-6.272,-1.568,0.5880000000000001
53,-6.272,-1.568,0.392
54,-6.272,-1.568,0.49
55,-6.272,-1.568,0.392
56,-6.272,-1.568,0.392
57,-6.272,-1.568,0.392
58,-6.272,-1.568,0.392
59,-6.272,-1.568,0.49
60,-6.272,-1.568,0.49
61,-6.272,-1.568,0.49
62,-6.272,-1.568,0.49
63,-6.272,-1.568,0.49
64,-6.272,-1.568,0.5880000000000001
65,-6.272,-1.568,0.49
66,-6.272,-1.568,0.49
67,-6.272,-1.568,0.49
68,-6.272,-1.568,0.49
69,-6.272,-1.568,0.49
70,-6.272,-1.568,0.49
71,-7.84,-1.568,0.49
72,-6.272,-1.568,0.392
73,-6.272,-1.568,0.392
74,-6.272,-1.568,0.392
75,-6.272,-1.568,0.392
76,-6.272,-1.568,0.5880000000000001
77,-6.272,-1.568,0.49
78,-6.272,-1.568,0.49
79,-6.272,-1.568,0.49
80,-6.272,-1.568,0.49
81,-6.272,-1.568,0.49
82,-6.272,-1.568,0.5880000000000001
83,-6.272,-1.568,0.49
84,-6.272,-1.568,0.49
85,-6.272,-1.568,0.49
86,-6.272,-1.568,0.49
87,-6.272,-1.568,0.49
88,-6.272,-1.568,0.5880000000000001
89,-6.272,-1.568,0.5880000000000001
90,-6.272,-1.568,0.5880000000000001
91,-6.272,-1.568,0.5880000000000001
92,-6.272,-1.568,0.392
93,-6.272,-1.568,0.49
94,-6.272,-1.568,0.5880000000000001
95,-6.272,-1.568,0.5880000000000001
96,-6.272,-1.568,0.5880000000000001
97,-6.272,-1.568,0.5880000000000001
98,-6.272,-1.568,0.5880000000000001
99,-6.272,-1.568,0.49
