,Magnetometerx,Magnetometery,Magnetometerz
0,-6.272,1.568,1.274
1,-6.272,1.568,1.274
2,-6.272,1.568,1.274
3,-6.272,1.568,1.274
4,-6.272,1.078,1.47
5,-6.272,1.568,1.47
6,-6.272,1.372,1.372
7,-6.272,1.372,1.372
8,-6.272,1.372,1.372
9,-6.272,1.1760000000000002,1.274
10,-6.272,1.274,1.372
11,-6.272,1.274,1.372
12,-6.272,1.274,1.372
13,-6.272,1.274,1.372
14,-6.272,1.274,1.372
15,-6.272,1.274,1.47
16,-6.272,1.1760000000000002,1.47
17,-6.272,1.274,1.372
18,-6.272,1.274,1.372
19,-6.272,1.274,1.372
20,-6.272,1.47,1.47
21,-6.272,1.47,1.372
22,-6.272,1.372,1.47
23,-6.272,1.372,1.47
24,-6.272,1.372,1.47
25,-6.272,1.372,1.47
26,-6.272,1.372,1.372
27,-6.272,1.372,1.47
28,-6.272,1.47,1.372
29,-6.272,1.47,1.372
30,-6.272,1.47,1.372
31,-6.272,1.47,1.372
32,-6.272,1.274,1.274
33,-6.272,1.274,1.372
34,-6.272,1.274,1.372
35,-6.272,1.274,1.372
36,-6.272,1.274,1.372
37,-6.272,1.1760000000000002,1.47
38,-6.272,1.078,1.372
39,-6.272,1.372,1.274
40,-6.272,1.372,1.274
41,-6.272,1.372,1.274
42,-6.272,1.372,1.274
43,-6.272,1.372,1.372
44,-6.272,1.274,1.372
45,-6.272,1.372,1.372
46,-6.272,1.372,1.372
47,-6.272,1.372,1.372
48,-6.272,1.372,1.372
49,-6.272,1.47,1.372
50,-6.272,1.274,1.274
51,-6.272,1.1760000000000002,1.372
52,-6.272,1.1760000000000002,1.372
53,-6.272,1.1760000000000002,1.372
54,-6.272,1.1760000000000002,1.372
55,-6.272,1.372,1.47
56,-6.272,1.078,1.372
57,-6.272,1.078,1.372
58,-6.272,1.078,1.372
59,-6.272,1.078,1.372
60,-6.272,1.47,1.372
61,-6.272,1.1760000000000002,1.372
62,-6.272,1.372,1.274
63,-6.272,1.372,1.274
64,-6.272,1.372,1.274
65,-6.272,1.47,1.372
66,-6.272,1.372,1.372
67,-6.272,1.47,1.274
68,-6.272,1.47,1.274
69,-6.272,1.47,1.274
70,-6.272,1.47,1.274
71,-6.272,1.568,1.372
72,-6.272,1.274,1.274
73,-6.272,1.47,1.47
74,-6.272,1.47,1.47
75,-6.272,1.47,1.47
76,-6.272,1.372,1.274
77,-6.272,1.274,1.372
78,-6.272,1.372,1.47
79,-6.272,1.372,1.47
80,-6.272,1.372,1.47
81,-6.272,1.372,1.47
82,-6.272,1.274,1.372
83,-6.272,1.568,1.274
84,-6.272,1.274,1.372
85,-6.272,1.274,1.372
86,-6.272,1.274,1.372
87,-6.272,1.274,1.372
88,-6.272,1.1760000000000002,1.47
89,-6.272,1.274,1.47
90,-6.272,1.274,1.47
91,-6.272,1.274,1.47
92,-6.272,1.274,1.47
93,-6.272,1.372,1.47
94,-6.272,1.372,1.372
95,-6.272,1.1760000000000002,1.1760000000000002
96,-6.272,1.1760000000000002,1.1760000000000002
97,-6.272,1.1760000000000002,1.1760000000000002
98,-6.272,1.1760000000000002,1.1760000000000002
99,-6.272,1.372,1.372
