,Magnetometerx,Magnetometery,Magnetometerz
0,1.568,3.136,-1.568
1,1.568,3.136,-1.568
2,1.568,4.704000000000001,0.0
3,1.568,4.704000000000001,0.0
4,1.568,4.704000000000001,0.0
5,1.568,3.136,0.0
6,1.568,3.136,-1.568
7,1.568,3.136,0.0
8,1.568,3.136,0.0
9,1.568,3.136,0.0
10,1.568,3.136,0.0
11,1.568,3.136,-1.568
12,1.568,3.136,-1.568
13,1.568,3.136,0.0
14,1.568,3.136,0.0
15,1.568,3.136,0.0
16,1.568,3.136,0.196
17,1.568,3.136,0.098
18,1.568,3.136,0.0
19,1.568,3.136,0.0
20,1.568,3.136,0.0
21,1.568,3.136,0.0
22,1.568,3.136,-1.568
23,1.568,3.136,0.0
24,1.568,3.136,-1.568
25,1.568,3.136,-1.568
26,1.568,3.136,-1.568
27,1.568,3.136,-1.568
28,1.568,3.136,-1.568
29,1.568,3.136,-1.568
30,1.568,3.136,-1.568
31,1.568,3.136,-1.568
32,1.568,3.136,-1.568
33,1.568,3.136,0.0
34,1.568,3.136,0.0
35,1.568,3.136,0.0
36,1.568,3.136,0.0
37,1.568,3.136,0.0
38,1.568,3.136,0.0
39,1.568,3.136,0.0
40,1.568,3.136,0.196
41,1.568,4.704000000000001,0.0
42,1.568,4.704000000000001,0.0
43,1.568,4.704000000000001,0.0
44,1.568,3.136,-1.568
45,1.568,3.136,0.0
46,1.568,3.136,0.0
47,1.568,3.136,0.0
48,1.568,3.136,0.0
49,1.568,3.136,0.0
50,1.568,3.136,0.0
51,1.568,3.136,0.0
52,1.568,3.136,-1.568
53,1.568,3.136,-1.568
54,1.568,3.136,-1.568
55,1.568,3.136,0.0
56,3.136,3.136,0.0
57,1.568,3.136,0.0
58,1.568,3.136,0.0
59,1.568,3.136,0.0
60,1.568,3.136,0.0
61,1.568,3.136,0.0
62,1.568,3.136,0.098
63,1.568,3.136,0.0
64,1.568,3.136,0.0
65,1.568,3.136,0.0
66,1.568,3.136,0.098
67,1.568,3.136,-1.568
68,1.568,3.136,0.098
69,1.568,3.136,0.098
70,1.568,3.136,0.098
71,1.568,3.136,0.098
72,1.568,3.136,-1.568
73,1.568,3.136,0.0
74,1.568,3.136,0.0
75,1.568,3.136,0.0
76,1.568,3.136,0.0
77,1.568,3.136,0.0
78,1.568,3.136,0.0
79,1.568,3.136,-1.568
80,1.568,3.136,-1.568
81,1.568,3.136,-1.568
82,1.568,3.136,-1.568
83,1.568,3.136,0.0
84,1.568,3.136,0.0
85,1.568,3.136,0.0
86,1.568,3.136,0.0
87,1.568,3.136,0.0
88,1.568,3.136,0.0
89,1.568,3.136,0.0
90,1.568,3.136,0.0
91,1.568,3.136,0.0
92,1.568,3.136,0.0
93,1.568,3.136,0.0
94,1.568,3.136,0.0
95,1.568,3.136,0.098
96,1.568,3.136,0.0
97,1.568,3.136,0.0
98,1.568,3.136,0.0
99,1.568,3.136,0.0
