,Magnetometerx,Magnetometery,Magnetometerz
0,1.568,1.568,1.47
1,1.47,1.568,1.47
2,1.47,1.568,1.47
3,1.47,1.568,1.47
4,1.47,1.568,1.47
5,1.47,1.568,1.47
6,1.078,1.568,1.47
7,1.568,1.568,1.372
8,1.47,1.568,1.568
9,1.47,1.568,1.568
10,1.47,1.568,1.568
11,1.568,1.568,1.568
12,1.274,1.568,1.47
13,1.1760000000000002,1.568,1.568
14,1.1760000000000002,1.568,1.568
15,1.1760000000000002,1.568,1.568
16,1.1760000000000002,1.568,1.568
17,1.274,1.568,1.372
18,1.47,1.568,1.568
19,1.568,1.568,1.568
20,1.568,1.568,1.568
21,1.568,1.568,1.568
22,1.372,1.568,1.568
23,1.568,1.47,1.47
24,1.372,1.47,1.47
25,1.372,1.47,1.47
26,1.372,1.47,1.47
27,1.372,1.47,1.47
28,1.372,1.568,1.47
29,1.568,1.568,1.47
30,1.372,1.47,1.568
31,1.372,1.47,1.568
32,1.372,1.47,1.568
33,1.372,1.47,1.568
34,1.568,1.568,1.568
35,1.47,1.568,1.568
36,1.47,1.568,1.568
37,1.47,1.568,1.568
38,1.47,1.568,1.568
39,1.568,1.568,1.568
40,1.47,1.568,1.47
41,1.47,1.47,1.568
42,1.47,1.47,1.568
43,1.47,1.47,1.568
44,1.47,1.47,1.568
45,1.568,1.47,1.47
46,1.568,1.568,1.47
47,1.47,1.47,1.47
48,1.47,1.47,1.47
49,1.47,1.47,1.47
50,1.1760000000000002,1.568,1.568
51,1.568,1.568,1.568
52,1.568,1.47,1.568
53,1.568,1.47,1.568
54,1.568,1.47,1.568
55,1.568,1.47,1.568
56,1.568,1.568,1.568
57,1.568,1.47,1.47
58,1.47,1.568,1.568
59,1.47,1.568,1.568
60,1.47,1.568,1.568
61,1.274,1.568,1.47
62,1.568,1.568,1.568
63,1.372,1.568,1.47
64,1.372,1.568,1.47
65,1.372,1.568,1.47
66,1.372,1.568,1.47
67,1.372,1.568,1.47
68,1.372,1.568,1.568
69,1.274,1.568,1.47
70,1.274,1.568,1.47
71,1.274,1.568,1.47
72,1.274,1.568,1.47
73,1.47,1.568,1.568
74,1.372,1.568,1.568
75,1.372,1.568,1.568
76,1.372,1.568,1.568
77,1.372,1.568,1.568
78,1.274,1.568,1.568
79,1.47,1.274,1.568
80,1.47,1.568,1.568
81,1.47,1.568,1.568
82,1.47,1.568,1.568
83,1.47,1.568,1.568
84,1.372,1.568,1.47
85,1.568,1.47,1.372
86,1.568,1.568,1.568
87,1.568,1.568,1.568
88,1.568,1.568,1.568
89,1.568,1.568,1.568
90,1.1760000000000002,1.568,1.47
91,1.372,1.568,1.568
92,1.372,1.568,1.568
93,1.372,1.568,1.568
94,1.372,1.568,1.568
95,1.47,1.568,1.47
96,1.568,1.568,1.568
97,1.568,1.568,1.568
98,1.568,1.568,1.568
99,1.568,1.568,1.568
