,Magnetometerx,Magnetometery,Magnetometerz
0,-1.568,-1.568,0.098
1,-1.568,-1.568,0.098
2,-1.568,-1.568,0.098
3,-1.568,-1.568,0.098
4,-1.568,-1.568,0.098
5,-1.568,-1.568,0.196
6,-1.568,-1.568,0.098
7,-1.568,-1.568,0.098
8,-1.568,-1.568,0.098
9,-1.568,-1.568,0.196
10,-1.568,-1.568,0.0
11,-1.568,-1.568,0.098
12,-1.568,-1.568,0.098
13,-1.568,-1.568,0.098
14,-1.568,-1.568,0.098
15,-1.568,-1.568,0.196
16,-1.568,-1.568,0.098
17,-1.568,-1.568,0.0
18,-1.568,-1.568,0.0
19,-1.568,-1.568,0.0
20,-1.568,-1.568,0.0
21,-1.568,-1.568,0.098
22,-1.568,-1.568,0.098
23,-1.568,-1.568,0.098
24,-1.568,-1.568,0.098
25,-1.568,-1.568,0.098
26,-1.568,-1.568,0.098
27,-1.568,-1.568,0.098
28,-1.568,-1.568,-1.568
29,-1.568,-1.568,-1.568
30,-1.568,-1.568,-1.568
31,-1.568,-1.568,-1.568
32,-1.568,-1.568,0.098
33,-1.568,-1.568,0.098
34,-1.568,-1.568,0.196
35,-1.568,-1.568,0.196
36,-1.568,-1.568,0.196
37,-1.568,-1.568,0.098
38,-1.568,-1.568,0.098
39,-1.568,-1.568,0.098
40,-1.568,-1.568,0.098
41,-1.568,-1.568,0.098
42,-1.568,-1.568,0.098
43,-1.568,-1.568,0.0
44,-1.568,-1.568,0.196
45,-1.568,-1.568,0.098
46,-1.568,-1.568,0.098
47,-1.568,-1.568,0.098
48,-1.568,-1.568,0.098
49,-1.568,-1.568,0.098
50,-1.568,-1.568,0.098
51,-1.568,-1.568,0.0
52,-1.568,-1.568,0.0
53,-1.568,-1.568,0.0
54,-1.568,-1.568,0.098
55,-1.568,-1.568,0.196
56,-1.568,-1.568,0.098
57,-1.568,-1.568,0.098
58,-1.568,-1.568,0.098
59,-1.568,-1.568,0.098
60,-1.568,-1.568,0.0
61,-1.568,-1.568,0.098
62,-1.568,-1.568,0.196
63,-1.568,-1.568,0.196
64,-1.568,-1.568,0.196
65,-1.568,-1.568,0.098
66,-1.568,-1.568,0.0
67,-1.568,-1.568,0.0
68,-1.568,-1.568,0.0
69,-1.568,-1.568,0.0
70,-1.568,-1.568,0.0
71,-1.568,-1.568,0.196
72,-1.568,-1.568,0.098
73,-1.568,-1.568,0.098
74,-1.568,-1.568,0.098
75,-1.568,-1.568,0.098
76,-1.568,-1.568,0.098
77,-1.568,-1.568,0.098
78,-1.568,-1.568,0.098
79,-1.568,-1.568,0.098
80,-1.568,-1.568,0.098
81,-1.568,-1.568,0.098
82,-1.568,-1.568,0.098
83,-1.568,-1.568,0.0
84,-1.568,-1.568,0.0
85,-1.568,-1.568,0.0
86,-1.568,-1.568,0.0
87,-1.568,-1.568,0.0
88,-1.568,-1.568,0.196
89,-1.568,-1.568,0.098
90,-1.568,-1.568,0.196
91,-1.568,-1.568,0.196
92,-1.568,-1.568,0.196
93,-1.568,-1.568,0.196
94,-1.568,-1.568,0.196
95,-1.568,-1.568,0.196
96,-1.568,-1.568,0.196
97,-1.568,-1.568,0.196
98,-1.568,-1.568,0.196
99,-1.568,-1.568,0.098
