,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,1.568,0.784
1,-3.136,1.568,0.784
2,-1.568,1.568,0.882
3,-3.136,1.568,0.882
4,-3.136,1.568,0.882
5,-3.136,1.568,0.882
6,-3.136,1.568,0.882
7,-3.136,1.568,0.882
8,-3.136,1.568,0.98
9,-3.136,1.568,0.882
10,-3.136,1.568,0.882
11,-3.136,1.568,0.882
12,-3.136,1.568,0.882
13,-3.136,1.568,0.882
14,-3.136,1.568,0.784
15,-3.136,1.568,0.98
16,-3.136,1.568,0.98
17,-3.136,1.568,0.98
18,-3.136,1.568,0.98
19,-1.568,1.568,0.882
20,-3.136,1.568,0.882
21,-1.568,1.568,0.784
22,-1.568,1.568,0.784
23,-1.568,1.568,0.784
24,-3.136,1.568,0.882
25,-1.568,1.568,0.784
26,-1.568,1.568,0.882
27,-1.568,1.568,0.882
28,-1.568,1.568,0.882
29,-1.568,1.568,0.882
30,-3.136,1.568,0.882
31,-1.568,1.568,0.98
32,-1.568,1.568,0.882
33,-1.568,1.568,0.882
34,-1.568,1.568,0.882
35,-1.568,1.568,0.98
36,-3.136,1.274,0.882
37,-3.136,1.568,0.882
38,-3.136,1.568,0.882
39,-3.136,1.568,0.882
40,-3.136,1.568,0.882
41,-1.568,1.568,0.98
42,-3.136,1.568,0.686
43,-3.136,1.568,0.882
44,-3.136,1.568,0.882
45,-3.136,1.568,0.882
46,-3.136,1.568,0.882
47,-3.136,1.568,0.882
48,-1.568,1.568,0.784
49,-3.136,1.568,0.882
50,-3.136,1.568,0.882
51,-3.136,1.568,0.882
52,-1.568,1.568,0.882
53,-3.136,1.568,0.882
54,-1.568,1.568,0.98
55,-1.568,1.568,0.98
56,-1.568,1.568,0.98
57,-1.568,1.568,0.98
58,-1.568,1.568,0.882
59,-3.136,1.568,0.98
60,-3.136,1.568,0.882
61,-3.136,1.568,0.882
62,-3.136,1.568,0.882
63,-3.136,1.568,0.784
64,-1.568,1.568,0.882
65,-1.568,1.568,0.882
66,-1.568,1.568,0.882
67,-1.568,1.568,0.882
68,-1.568,1.568,0.882
69,-3.136,1.568,0.882
70,-3.136,1.568,0.882
71,-3.136,1.568,0.784
72,-3.136,1.568,0.784
73,-3.136,1.568,0.784
74,-3.136,1.568,0.784
75,-3.136,1.568,0.784
76,-3.136,1.568,0.784
77,-3.136,1.568,0.784
78,-3.136,1.568,0.784
79,-3.136,1.568,0.784
80,-3.136,1.568,0.882
81,-3.136,1.568,0.784
82,-3.136,1.568,0.882
83,-3.136,1.568,0.882
84,-3.136,1.568,0.882
85,-3.136,1.568,0.882
86,-1.568,1.568,0.882
87,-3.136,1.568,0.882
88,-1.568,1.568,0.882
89,-1.568,1.568,0.882
90,-1.568,1.568,0.882
91,-3.136,1.568,0.882
92,-3.136,1.568,0.882
93,-1.568,1.568,0.784
94,-1.568,1.568,0.784
95,-1.568,1.568,0.784
96,-1.568,1.568,0.784
97,-1.568,1.568,0.98
98,-3.136,1.568,0.882
99,-1.568,1.568,0.98
