,Magnetometerx,Magnetometery,Magnetometerz
0,-1.568,-4.704000000000001,1.078
1,-1.568,-4.704000000000001,1.078
2,-1.568,-4.704000000000001,1.078
3,-1.568,-4.704000000000001,1.078
4,-1.568,-4.704000000000001,1.078
5,-1.568,-4.704000000000001,1.078
6,-1.568,-4.704000000000001,1.1760000000000002
7,-1.568,-4.704000000000001,1.1760000000000002
8,-1.568,-4.704000000000001,1.078
9,-1.568,-4.704000000000001,1.078
10,-1.568,-4.704000000000001,1.078
11,-1.568,-4.704000000000001,1.1760000000000002
12,-1.568,-4.704000000000001,1.078
13,-1.568,-4.704000000000001,1.1760000000000002
14,-1.568,-4.704000000000001,1.1760000000000002
15,-1.568,-4.704000000000001,1.1760000000000002
16,-1.568,-4.704000000000001,1.1760000000000002
17,-1.568,-4.704000000000001,1.1760000000000002
18,-1.568,-4.704000000000001,0.98
19,-1.568,-4.704000000000001,1.1760000000000002
20,-1.568,-4.704000000000001,1.1760000000000002
21,-1.568,-4.704000000000001,1.1760000000000002
22,-1.568,-4.704000000000001,1.1760000000000002
23,-1.568,-4.704000000000001,1.078
24,-1.568,-4.704000000000001,1.078
25,-1.568,-4.704000000000001,0.98
26,-1.568,-4.704000000000001,0.98
27,-1.568,-4.704000000000001,0.98
28,-1.568,-4.704000000000001,1.1760000000000002
29,-1.568,-4.704000000000001,1.1760000000000002
30,-1.568,-4.704000000000001,1.078
31,-1.568,-4.704000000000001,1.078
32,-1.568,-4.704000000000001,1.078
33,-1.568,-4.704000000000001,1.078
34,-1.568,-4.704000000000001,1.078
35,-1.568,-4.704000000000001,1.078
36,-1.568,-4.704000000000001,0.98
37,-1.568,-4.704000000000001,0.98
38,-1.568,-4.704000000000001,0.98
39,-1.568,-4.704000000000001,1.078
40,-1.568,-4.704000000000001,1.1760000000000002
41,-1.568,-4.704000000000001,1.078
42,-1.568,-4.704000000000001,1.078
43,-1.568,-4.704000000000001,1.078
44,-1.568,-4.704000000000001,1.078
45,-1.568,-4.704000000000001,0.98
46,-1.568,-4.704000000000001,1.078
47,-1.568,-4.704000000000001,0.98
48,-1.568,-4.704000000000001,0.98
49,-1.568,-4.704000000000001,0.98
50,-1.568,-4.704000000000001,1.1760000000000002
51,-1.568,-4.704000000000001,1.078
52,-1.568,-4.704000000000001,1.078
53,-1.568,-4.704000000000001,1.078
54,-1.568,-4.704000000000001,1.078
55,-1.568,-4.704000000000001,1.078
56,-1.568,-4.704000000000001,1.078
57,-1.568,-4.704000000000001,1.078
58,-1.568,-4.704000000000001,1.1760000000000002
59,-1.568,-4.704000000000001,1.1760000000000002
60,-1.568,-4.704000000000001,1.1760000000000002
61,-1.568,-4.704000000000001,1.1760000000000002
62,-1.568,-4.704000000000001,1.078
63,-1.568,-4.704000000000001,1.078
64,-1.568,-4.704000000000001,1.078
65,-1.568,-4.704000000000001,1.078
66,-1.568,-4.704000000000001,1.078
67,-1.568,-4.704000000000001,1.078
68,-3.136,-4.704000000000001,1.078
69,-1.568,-4.704000000000001,1.1760000000000002
70,-1.568,-4.704000000000001,1.1760000000000002
71,-1.568,-4.704000000000001,1.1760000000000002
72,-1.568,-4.704000000000001,1.1760000000000002
73,-1.568,-4.704000000000001,1.078
74,-1.568,-4.704000000000001,1.078
75,-1.568,-4.704000000000001,1.078
76,-1.568,-4.704000000000001,1.078
77,-1.568,-4.704000000000001,0.98
78,-1.568,-4.704000000000001,1.078
79,-1.568,-4.704000000000001,1.1760000000000002
80,-1.568,-4.704000000000001,1.1760000000000002
81,-1.568,-4.704000000000001,1.1760000000000002
82,-1.568,-4.704000000000001,1.1760000000000002
83,-1.568,-4.704000000000001,1.078
84,-1.568,-4.704000000000001,1.078
85,-1.568,-4.704000000000001,1.1760000000000002
86,-1.568,-4.704000000000001,1.1760000000000002
87,-1.568,-4.704000000000001,1.1760000000000002
88,-1.568,-4.704000000000001,1.1760000000000002
89,-3.136,-4.704000000000001,0.98
90,-1.568,-4.704000000000001,1.1760000000000002
91,-1.568,-4.704000000000001,1.1760000000000002
92,-1.568,-4.704000000000001,1.1760000000000002
93,-1.568,-4.704000000000001,1.1760000000000002
94,-1.568,-4.704000000000001,1.1760000000000002
95,-1.568,-4.704000000000001,1.1760000000000002
96,-3.136,-4.704000000000001,1.078
97,-1.568,-4.704000000000001,1.1760000000000002
98,-1.568,-4.704000000000001,1.1760000000000002
99,-1.568,-4.704000000000001,1.1760000000000002
