,Magnetometerx,Magnetometery,Magnetometerz
0,1.568,0.29400000000000004,3.136
1,1.568,0.098,3.136
2,1.568,0.29400000000000004,4.704000000000001
3,1.568,0.29400000000000004,4.704000000000001
4,1.568,0.29400000000000004,4.704000000000001
5,1.568,0.29400000000000004,4.704000000000001
6,1.568,0.098,3.136
7,1.568,0.196,3.136
8,1.568,0.196,3.136
9,1.568,0.196,3.136
10,1.568,0.196,3.136
11,1.568,0.098,3.136
12,1.568,0.098,4.704000000000001
13,1.568,0.098,4.704000000000001
14,1.568,0.098,4.704000000000001
15,1.568,0.098,4.704000000000001
16,1.568,0.098,4.704000000000001
17,1.568,0.0,3.136
18,1.568,0.098,4.704000000000001
19,1.568,0.392,4.704000000000001
20,1.568,0.392,4.704000000000001
21,1.568,0.392,4.704000000000001
22,1.568,0.0,3.136
23,1.568,0.196,3.136
24,1.568,0.098,4.704000000000001
25,1.568,0.098,4.704000000000001
26,1.568,0.098,4.704000000000001
27,1.568,0.098,4.704000000000001
28,1.568,0.098,3.136
29,1.568,0.196,3.136
30,1.568,0.098,4.704000000000001
31,1.568,0.098,4.704000000000001
32,1.568,0.098,4.704000000000001
33,1.568,0.098,4.704000000000001
34,1.568,0.098,3.136
35,1.568,0.29400000000000004,4.704000000000001
36,1.568,0.29400000000000004,4.704000000000001
37,1.568,0.29400000000000004,4.704000000000001
38,1.568,0.29400000000000004,4.704000000000001
39,1.568,0.196,3.136
40,1.568,0.098,3.136
41,1.568,0.098,3.136
42,1.568,0.098,3.136
43,1.568,0.098,3.136
44,1.568,0.098,3.136
45,1.568,0.098,4.704000000000001
46,1.568,0.196,3.136
47,1.568,0.392,4.704000000000001
48,1.568,0.392,4.704000000000001
49,1.568,0.392,4.704000000000001
50,1.568,0.098,3.136
51,1.568,0.196,3.136
52,1.568,0.098,4.704000000000001
53,1.568,0.098,4.704000000000001
54,1.568,0.098,4.704000000000001
55,1.568,0.098,4.704000000000001
56,1.568,0.29400000000000004,3.136
57,1.568,0.196,4.704000000000001
58,1.568,0.098,3.136
59,1.568,0.098,3.136
60,1.568,0.098,3.136
61,1.568,0.196,3.136
62,1.568,0.392,4.704000000000001
63,1.568,0.196,3.136
64,1.568,0.196,3.136
65,1.568,0.196,3.136
66,1.568,0.196,3.136
67,1.568,0.098,3.136
68,1.568,0.196,4.704000000000001
69,1.568,0.0,4.704000000000001
70,1.568,0.0,4.704000000000001
71,1.568,0.0,4.704000000000001
72,1.568,1.47,3.136
73,1.568,0.29400000000000004,3.136
74,1.568,0.0,3.136
75,1.568,0.0,3.136
76,1.568,0.0,3.136
77,1.568,0.0,3.136
78,1.568,0.392,3.136
79,1.568,0.0,3.136
80,1.568,0.098,4.704000000000001
81,1.568,0.098,4.704000000000001
82,1.568,0.098,4.704000000000001
83,1.568,0.098,4.704000000000001
84,1.568,0.29400000000000004,3.136
85,1.568,0.0,4.704000000000001
86,1.568,0.0,4.704000000000001
87,1.568,0.0,4.704000000000001
88,1.568,0.0,4.704000000000001
89,1.568,0.196,4.704000000000001
90,1.568,0.0,4.704000000000001
91,1.568,0.0,3.136
92,1.568,0.0,3.136
93,1.568,0.0,3.136
94,1.568,0.0,3.136
95,1.568,0.098,4.704000000000001
96,1.568,0.196,3.136
97,1.568,0.49,3.136
98,1.568,0.49,3.136
99,1.568,0.49,3.136
