,Magnetometerx,Magnetometery,Magnetometerz
0,-4.704000000000001,0.98,0.686
1,-4.704000000000001,0.98,0.686
2,-4.704000000000001,1.078,0.5880000000000001
3,-4.704000000000001,0.882,0.5880000000000001
4,-4.704000000000001,0.882,0.5880000000000001
5,-4.704000000000001,0.882,0.5880000000000001
6,-4.704000000000001,0.882,0.5880000000000001
7,-4.704000000000001,0.882,0.5880000000000001
8,-4.704000000000001,0.98,0.686
9,-4.704000000000001,0.882,0.5880000000000001
10,-4.704000000000001,0.882,0.5880000000000001
11,-4.704000000000001,0.882,0.5880000000000001
12,-4.704000000000001,0.882,0.5880000000000001
13,-4.704000000000001,0.882,0.5880000000000001
14,-4.704000000000001,1.1760000000000002,0.686
15,-4.704000000000001,1.1760000000000002,0.686
16,-4.704000000000001,1.1760000000000002,0.686
17,-4.704000000000001,1.1760000000000002,0.686
18,-4.704000000000001,0.784,0.5880000000000001
19,-4.704000000000001,0.98,0.392
20,-4.704000000000001,1.078,0.49
21,-4.704000000000001,1.078,0.49
22,-4.704000000000001,1.078,0.49
23,-4.704000000000001,1.078,0.49
24,-4.704000000000001,0.686,0.784
25,-4.704000000000001,0.98,0.5880000000000001
26,-4.704000000000001,0.98,0.686
27,-4.704000000000001,0.98,0.686
28,-4.704000000000001,0.98,0.686
29,-4.704000000000001,0.882,0.686
30,-4.704000000000001,1.078,0.784
31,-4.704000000000001,0.882,0.5880000000000001
32,-4.704000000000001,0.882,0.5880000000000001
33,-4.704000000000001,0.882,0.5880000000000001
34,-4.704000000000001,0.882,0.5880000000000001
35,-4.704000000000001,0.784,0.5880000000000001
36,-4.704000000000001,0.98,0.686
37,-4.704000000000001,0.98,0.686
38,-4.704000000000001,0.98,0.686
39,-4.704000000000001,0.98,0.686
40,-4.704000000000001,0.98,0.686
41,-4.704000000000001,1.078,0.5880000000000001
42,-4.704000000000001,0.882,0.686
43,-4.704000000000001,0.784,0.686
44,-4.704000000000001,0.784,0.686
45,-4.704000000000001,0.784,0.686
46,-4.704000000000001,0.882,0.686
47,-4.704000000000001,1.078,0.49
48,-4.704000000000001,1.1760000000000002,0.5880000000000001
49,-4.704000000000001,1.1760000000000002,0.5880000000000001
50,-4.704000000000001,1.1760000000000002,0.5880000000000001
51,-4.704000000000001,1.1760000000000002,0.5880000000000001
52,-4.704000000000001,1.078,0.686
53,-4.704000000000001,1.078,0.5880000000000001
54,-4.704000000000001,0.784,0.784
55,-4.704000000000001,0.784,0.784
56,-4.704000000000001,0.784,0.784
57,-4.704000000000001,0.882,0.686
58,-4.704000000000001,1.1760000000000002,0.686
59,-4.704000000000001,0.784,0.5880000000000001
60,-4.704000000000001,0.784,0.5880000000000001
61,-4.704000000000001,0.784,0.5880000000000001
62,-4.704000000000001,0.784,0.5880000000000001
63,-4.704000000000001,1.078,0.5880000000000001
64,-4.704000000000001,0.98,0.686
65,-4.704000000000001,0.98,0.5880000000000001
66,-4.704000000000001,0.98,0.5880000000000001
67,-4.704000000000001,0.98,0.5880000000000001
68,-4.704000000000001,0.98,0.5880000000000001
69,-4.704000000000001,0.5880000000000001,0.49
70,-4.704000000000001,0.98,0.784
71,-4.704000000000001,0.98,0.686
72,-4.704000000000001,0.98,0.686
73,-4.704000000000001,0.98,0.686
74,-4.704000000000001,0.882,0.686
75,-4.704000000000001,0.784,0.5880000000000001
76,-4.704000000000001,0.882,0.686
77,-4.704000000000001,0.882,0.686
78,-4.704000000000001,0.882,0.686
79,-4.704000000000001,0.882,0.686
80,-4.704000000000001,1.078,0.686
81,-4.704000000000001,0.98,0.686
82,-4.704000000000001,0.98,0.5880000000000001
83,-4.704000000000001,0.98,0.5880000000000001
84,-4.704000000000001,0.98,0.5880000000000001
85,-4.704000000000001,0.98,0.5880000000000001
86,-4.704000000000001,0.882,0.5880000000000001
87,-4.704000000000001,1.078,0.686
88,-4.704000000000001,1.078,0.686
89,-4.704000000000001,1.078,0.686
90,-4.704000000000001,1.078,0.686
91,-4.704000000000001,0.98,0.686
92,-4.704000000000001,0.98,0.5880000000000001
93,-4.704000000000001,1.078,0.686
94,-4.704000000000001,1.078,0.686
95,-4.704000000000001,1.078,0.686
96,-4.704000000000001,1.078,0.686
97,-4.704000000000001,0.882,0.784
98,-4.704000000000001,0.882,0.5880000000000001
99,-4.704000000000001,0.784,0.49
