,Magnetometerx,Magnetometery,Magnetometerz
0,0.686,-1.568,1.274
1,0.686,-1.568,1.274
2,0.882,-1.568,1.1760000000000002
3,0.686,-1.568,1.1760000000000002
4,0.784,-1.568,1.274
5,0.784,-1.568,1.274
6,0.784,-1.568,1.274
7,0.784,-1.568,1.274
8,0.882,-1.568,1.274
9,0.5880000000000001,-3.136,1.1760000000000002
10,0.5880000000000001,-3.136,1.1760000000000002
11,0.5880000000000001,-3.136,1.1760000000000002
12,0.5880000000000001,-3.136,1.1760000000000002
13,0.784,-1.568,1.1760000000000002
14,0.686,-3.136,1.274
15,0.784,-3.136,1.274
16,0.784,-3.136,1.274
17,0.784,-3.136,1.274
18,0.784,-3.136,1.274
19,0.98,-1.568,1.372
20,0.686,-1.568,1.1760000000000002
21,0.686,-1.568,1.1760000000000002
22,0.686,-1.568,1.1760000000000002
23,0.686,-1.568,1.1760000000000002
24,0.784,-1.568,1.274
25,0.784,-1.568,1.078
26,1.078,-1.568,1.1760000000000002
27,1.078,-1.568,1.1760000000000002
28,1.078,-1.568,1.1760000000000002
29,1.078,-1.568,1.1760000000000002
30,0.882,-1.568,1.1760000000000002
31,1.078,-1.568,1.1760000000000002
32,0.882,-1.568,1.078
33,0.882,-1.568,1.078
34,0.882,-1.568,1.078
35,0.686,-1.568,1.274
36,0.784,-1.568,1.274
37,0.882,-1.568,1.1760000000000002
38,0.882,-1.568,1.1760000000000002
39,0.882,-1.568,1.1760000000000002
40,0.882,-1.568,1.1760000000000002
41,0.784,-3.136,1.078
42,0.686,-3.136,1.372
43,0.882,-1.568,1.274
44,0.882,-1.568,1.274
45,0.882,-1.568,1.274
46,0.686,-3.136,1.078
47,0.98,-1.568,1.274
48,0.5880000000000001,-3.136,1.274
49,0.5880000000000001,-3.136,1.274
50,0.5880000000000001,-3.136,1.274
51,0.5880000000000001,-3.136,1.274
52,0.98,-3.136,1.274
53,0.686,-1.568,1.274
54,0.784,-1.568,1.274
55,0.784,-1.568,1.274
56,0.784,-1.568,1.274
57,0.784,-1.568,1.274
58,0.882,-1.568,1.1760000000000002
59,0.686,-3.136,1.274
60,0.686,-3.136,1.274
61,0.686,-3.136,1.274
62,0.686,-3.136,1.274
63,0.98,-1.568,1.1760000000000002
64,0.98,-1.568,1.1760000000000002
65,0.784,-1.568,1.1760000000000002
66,0.784,-1.568,1.1760000000000002
67,0.784,-1.568,1.1760000000000002
68,0.784,-1.568,1.1760000000000002
69,0.98,-1.568,1.1760000000000002
70,0.882,-1.568,1.372
71,0.686,-1.568,1.1760000000000002
72,0.686,-1.568,1.1760000000000002
73,0.686,-1.568,1.1760000000000002
74,0.686,-1.568,1.1760000000000002
75,0.784,-3.136,1.274
76,0.5880000000000001,-1.568,1.274
77,0.5880000000000001,-1.568,1.274
78,0.5880000000000001,-1.568,1.274
79,0.5880000000000001,-1.568,1.274
80,0.686,-1.568,1.274
81,0.686,-1.568,1.274
82,0.882,-1.568,1.274
83,0.882,-1.568,1.274
84,0.882,-1.568,1.274
85,0.882,-1.568,1.274
86,0.686,-1.568,1.274
87,0.392,-3.136,1.274
88,0.392,-3.136,1.274
89,0.392,-3.136,1.274
90,0.392,-3.136,1.274
91,0.686,-3.136,1.1760000000000002
92,0.882,-1.568,1.274
93,0.98,-3.136,1.274
94,0.98,-3.136,1.274
95,0.98,-3.136,1.274
96,0.98,-3.136,1.274
97,0.5880000000000001,-1.568,1.1760000000000002
98,0.98,-3.136,1.274
99,0.882,-3.136,1.274
