,Magnetometerx,Magnetometery,Magnetometerz
0,-1.568,-1.568,0.49
1,-1.568,-1.568,0.49
2,-1.568,-1.568,0.5880000000000001
3,-1.568,-1.568,0.5880000000000001
4,-1.568,-1.568,0.5880000000000001
5,-1.568,-1.568,0.5880000000000001
6,-1.568,-1.568,0.5880000000000001
7,-1.568,-1.568,0.5880000000000001
8,-1.568,-1.568,0.5880000000000001
9,-1.568,-1.568,0.49
10,-1.568,-1.568,0.686
11,-1.568,-1.568,0.686
12,-1.568,-1.568,0.686
13,-1.568,-1.568,0.5880000000000001
14,-1.568,-1.568,0.49
15,-3.136,-1.568,0.5880000000000001
16,-3.136,-1.568,0.5880000000000001
17,-3.136,-1.568,0.5880000000000001
18,-3.136,-1.568,0.5880000000000001
19,-1.568,-1.568,0.5880000000000001
20,-1.568,-1.568,0.49
21,-1.568,-1.568,0.5880000000000001
22,-1.568,-1.568,0.5880000000000001
23,-1.568,-1.568,0.5880000000000001
24,-1.568,-1.568,0.5880000000000001
25,-1.568,-1.568,0.5880000000000001
26,-1.568,-1.568,0.5880000000000001
27,-1.568,-1.568,0.5880000000000001
28,-1.568,-1.568,0.5880000000000001
29,-1.568,-1.568,0.5880000000000001
30,-1.568,-1.568,0.49
31,-1.568,-1.568,0.49
32,-1.568,-1.568,0.5880000000000001
33,-1.568,-1.568,0.5880000000000001
34,-1.568,-1.568,0.5880000000000001
35,-1.568,-1.568,0.5880000000000001
36,-1.568,-1.568,0.5880000000000001
37,-1.568,-1.568,0.686
38,-1.568,-1.568,0.5880000000000001
39,-1.568,-1.568,0.5880000000000001
40,-1.568,-1.568,0.5880000000000001
41,-1.568,-1.568,0.49
42,-1.568,-1.568,0.392
43,-1.568,-1.568,0.5880000000000001
44,-1.568,-1.568,0.5880000000000001
45,-1.568,-1.568,0.5880000000000001
46,-1.568,-1.568,0.5880000000000001
47,-1.568,-1.568,0.5880000000000001
48,-1.568,-1.568,0.5880000000000001
49,-1.568,-1.568,0.5880000000000001
50,-1.568,-1.568,0.5880000000000001
51,-1.568,-1.568,0.5880000000000001
52,-1.568,-1.568,0.5880000000000001
53,-1.568,-1.568,0.5880000000000001
54,-1.568,-1.568,0.49
55,-1.568,-1.568,0.49
56,-1.568,-1.568,0.49
57,-1.568,-1.568,0.49
58,-1.568,-1.568,0.5880000000000001
59,-1.568,-1.568,0.686
60,-1.568,-1.568,0.49
61,-1.568,-1.568,0.49
62,-1.568,-1.568,0.49
63,-1.568,-1.568,0.49
64,-1.568,-1.568,0.5880000000000001
65,-1.568,-1.568,0.686
66,-1.568,-1.568,0.686
67,-1.568,-1.568,0.686
68,-1.568,-1.568,0.686
69,-1.568,-1.568,0.5880000000000001
70,-1.568,-1.568,0.392
71,-1.568,-1.568,0.392
72,-1.568,-1.568,0.392
73,-1.568,-1.568,0.392
74,-1.568,-1.568,0.392
75,-1.568,-1.568,0.49
76,-1.568,-1.568,0.49
77,-1.568,-1.568,0.5880000000000001
78,-1.568,-1.568,0.5880000000000001
79,-1.568,-1.568,0.5880000000000001
80,-1.568,-1.568,0.5880000000000001
81,-1.568,-1.568,0.49
82,-1.568,-1.568,0.49
83,-1.568,-1.568,0.49
84,-1.568,-1.568,0.49
85,-1.568,-1.568,0.49
86,-1.568,-1.568,0.5880000000000001
87,-1.568,-1.568,0.49
88,-1.568,-1.568,0.49
89,-1.568,-1.568,0.49
90,-1.568,-1.568,0.49
91,-1.568,-1.568,0.5880000000000001
92,-1.568,-1.568,0.5880000000000001
93,-1.568,-1.568,0.49
94,-1.568,-1.568,0.49
95,-1.568,-1.568,0.49
96,-1.568,-1.568,0.49
97,-1.568,-1.568,0.49
98,-1.568,-1.568,0.49
99,-1.568,-1.568,0.49
