,Magnetometerx,Magnetometery,Magnetometerz
0,-14.112,12.544,1.078
1,-14.112,12.544,1.1760000000000002
2,-14.112,12.544,1.1760000000000002
3,-14.112,12.544,1.1760000000000002
4,-14.112,12.544,1.1760000000000002
5,-14.112,12.544,1.1760000000000002
6,-14.112,12.544,0.882
7,-14.112,12.544,1.078
8,-14.112,12.544,1.078
9,-14.112,12.544,1.078
10,-14.112,12.544,1.078
11,-14.112,12.544,1.274
12,-14.112,12.544,0.98
13,-14.112,12.544,1.1760000000000002
14,-14.112,12.544,1.1760000000000002
15,-14.112,12.544,1.1760000000000002
16,-14.112,12.544,1.1760000000000002
17,-14.112,12.544,1.1760000000000002
18,-14.112,12.544,1.078
19,-14.112,12.544,1.078
20,-14.112,12.544,1.078
21,-14.112,12.544,1.078
22,-14.112,12.544,1.078
23,-14.112,12.544,1.078
24,-14.112,12.544,1.078
25,-14.112,12.544,1.078
26,-14.112,12.544,1.078
27,-14.112,12.544,1.078
28,-14.112,12.544,1.078
29,-14.112,12.544,1.1760000000000002
30,-14.112,12.544,1.1760000000000002
31,-14.112,12.544,1.1760000000000002
32,-14.112,12.544,1.1760000000000002
33,-14.112,12.544,1.1760000000000002
34,-14.112,12.544,1.1760000000000002
35,-14.112,12.544,1.078
36,-14.112,12.544,1.1760000000000002
37,-14.112,12.544,1.1760000000000002
38,-14.112,12.544,1.1760000000000002
39,-14.112,12.544,1.078
40,-14.112,12.544,0.882
41,-14.112,12.544,0.98
42,-14.112,12.544,0.98
43,-14.112,12.544,0.98
44,-14.112,12.544,0.98
45,-14.112,12.544,1.078
46,-14.112,12.544,1.078
47,-14.112,12.544,1.078
48,-14.112,12.544,1.078
49,-14.112,12.544,1.078
50,-14.112,12.544,1.1760000000000002
51,-14.112,12.544,1.1760000000000002
52,-14.112,12.544,1.078
53,-14.112,12.544,1.078
54,-14.112,12.544,1.078
55,-14.112,12.544,1.078
56,-14.112,12.544,1.078
57,-14.112,12.544,0.98
58,-14.112,12.544,1.1760000000000002
59,-14.112,12.544,1.1760000000000002
60,-14.112,12.544,1.1760000000000002
61,-14.112,12.544,1.1760000000000002
62,-14.112,12.544,1.078
63,-14.112,12.544,1.1760000000000002
64,-14.112,12.544,1.1760000000000002
65,-14.112,12.544,1.1760000000000002
66,-14.112,12.544,1.1760000000000002
67,-14.112,12.544,1.078
68,-14.112,12.544,1.078
69,-14.112,12.544,1.078
70,-14.112,12.544,1.078
71,-14.112,12.544,1.078
72,-14.112,12.544,1.078
73,-14.112,12.544,0.98
74,-14.112,12.544,0.98
75,-14.112,12.544,1.078
76,-14.112,12.544,1.078
77,-14.112,12.544,1.078
78,-14.112,12.544,1.078
79,-14.112,12.544,1.1760000000000002
80,-14.112,12.544,1.1760000000000002
81,-14.112,12.544,1.1760000000000002
82,-14.112,12.544,1.1760000000000002
83,-14.112,12.544,1.1760000000000002
84,-14.112,12.544,1.1760000000000002
85,-14.112,12.544,0.98
86,-14.112,12.544,0.98
87,-14.112,12.544,0.98
88,-14.112,12.544,0.98
89,-14.112,12.544,0.98
90,-14.112,12.544,1.1760000000000002
91,-14.112,12.544,1.078
92,-14.112,12.544,1.078
93,-14.112,12.544,1.078
94,-14.112,12.544,1.078
95,-14.112,12.544,1.078
96,-14.112,12.544,1.078
97,-14.112,12.544,1.078
98,-14.112,12.544,1.078
99,-14.112,12.544,1.078
