,Magnetometerx,Magnetometery,Magnetometerz
0,1.47,-1.568,1.568
1,1.47,-1.568,1.568
2,1.47,-1.568,1.568
3,1.568,-1.568,1.47
4,1.568,-3.136,1.568
5,1.47,-3.136,1.568
6,1.47,-3.136,1.568
7,1.47,-3.136,1.568
8,1.47,-3.136,1.568
9,1.47,-1.568,1.568
10,1.372,-1.568,1.47
11,1.47,-1.568,1.47
12,1.47,-1.568,1.47
13,1.47,-1.568,1.47
14,1.568,-3.136,1.568
15,1.372,-1.568,1.47
16,1.372,-1.568,1.47
17,1.372,-1.568,1.47
18,1.372,-1.568,1.47
19,1.372,-1.568,1.47
20,1.47,-3.136,1.568
21,1.568,-3.136,1.47
22,1.274,-1.568,1.47
23,1.274,-1.568,1.47
24,1.274,-1.568,1.47
25,1.372,-3.136,1.568
26,1.47,-3.136,1.568
27,1.568,-3.136,1.47
28,1.568,-3.136,1.47
29,1.568,-3.136,1.47
30,1.568,-3.136,1.47
31,1.1760000000000002,-3.136,1.47
32,1.372,-3.136,1.47
33,1.568,-3.136,1.568
34,1.568,-3.136,1.568
35,1.568,-3.136,1.568
36,1.568,-3.136,1.568
37,1.47,-3.136,1.568
38,1.568,-1.568,1.372
39,1.47,-1.568,1.372
40,1.47,-1.568,1.372
41,1.47,-1.568,1.372
42,1.568,-3.136,1.372
43,1.568,-1.568,1.372
44,1.568,-3.136,1.372
45,1.568,-3.136,1.372
46,1.568,-3.136,1.372
47,1.568,-3.136,1.372
48,1.47,-1.568,1.47
49,1.372,-3.136,1.47
50,1.568,-3.136,1.47
51,1.568,-3.136,1.47
52,1.568,-3.136,1.47
53,1.568,-1.568,1.568
54,1.1760000000000002,-1.568,1.568
55,1.568,-3.136,1.47
56,1.568,-3.136,1.47
57,1.568,-3.136,1.47
58,1.568,-3.136,1.47
59,1.372,-1.568,1.274
60,1.47,-1.568,1.47
61,1.568,-3.136,1.568
62,1.568,-3.136,1.568
63,1.568,-3.136,1.568
64,1.568,-1.568,1.47
65,1.568,-1.568,1.372
66,1.568,-3.136,1.372
67,1.568,-3.136,1.372
68,1.568,-3.136,1.372
69,1.568,-3.136,1.372
70,1.568,-3.136,1.372
71,1.568,-1.568,1.47
72,1.372,-1.568,1.47
73,1.372,-1.568,1.47
74,1.372,-1.568,1.47
75,1.372,-1.568,1.47
76,1.568,-3.136,1.568
77,1.274,-3.136,1.47
78,1.274,-3.136,1.47
79,1.274,-3.136,1.47
80,1.274,-3.136,1.47
81,1.47,-3.136,1.47
82,1.568,-3.136,1.47
83,1.568,-3.136,1.568
84,1.568,-3.136,1.568
85,1.568,-3.136,1.568
86,1.568,-3.136,1.568
87,1.568,-1.568,1.47
88,1.47,-3.136,1.568
89,1.568,-3.136,1.47
90,1.568,-3.136,1.47
91,1.568,-3.136,1.47
92,1.568,-3.136,1.47
93,1.47,-1.568,1.568
94,1.274,-3.136,1.568
95,1.274,-3.136,1.568
96,1.274,-3.136,1.568
97,1.274,-3.136,1.568
98,1.372,-3.136,1.47
99,1.47,-1.568,1.47
