,Magnetometerx,Magnetometery,Magnetometerz
0,3.136,34.496,62.72
1,3.136,34.496,62.72
2,3.136,34.496,62.72
3,3.136,34.496,62.72
4,3.136,34.496,62.72
5,3.136,34.496,62.72
6,3.136,34.496,62.72
7,3.136,34.496,62.72
8,3.136,34.496,62.72
9,3.136,34.496,62.72
10,3.136,34.496,61.152
11,3.136,34.496,62.72
12,3.136,34.496,62.72
13,3.136,34.496,62.72
14,3.136,34.496,62.72
15,3.136,34.496,62.72
16,3.136,34.496,61.152
17,3.136,34.496,62.72
18,3.136,34.496,62.72
19,3.136,34.496,62.72
20,3.136,34.496,62.72
21,3.136,34.496,62.72
22,3.136,34.496,62.72
23,3.136,34.496,62.72
24,3.136,34.496,62.72
25,3.136,34.496,62.72
26,3.136,34.496,61.152
27,3.136,34.496,62.72
28,3.136,34.496,61.152
29,3.136,34.496,61.152
30,3.136,34.496,61.152
31,3.136,34.496,61.152
32,3.136,34.496,62.72
33,3.136,34.496,62.72
34,3.136,34.496,62.72
35,3.136,34.496,62.72
36,3.136,34.496,62.72
37,3.136,34.496,62.72
38,3.136,34.496,62.72
39,3.136,34.496,62.72
40,3.136,34.496,62.72
41,3.136,34.496,62.72
42,3.136,34.496,62.72
43,3.136,34.496,62.72
44,3.136,34.496,62.72
45,3.136,34.496,62.72
46,3.136,34.496,62.72
47,3.136,34.496,62.72
48,3.136,34.496,62.72
49,3.136,34.496,62.72
50,3.136,34.496,62.72
51,3.136,34.496,62.72
52,3.136,34.496,62.72
53,3.136,34.496,62.72
54,3.136,34.496,62.72
55,3.136,34.496,62.72
56,3.136,34.496,62.72
57,3.136,34.496,62.72
58,3.136,34.496,62.72
59,3.136,34.496,62.72
60,3.136,34.496,62.72
61,3.136,34.496,62.72
62,3.136,34.496,62.72
63,3.136,34.496,62.72
64,3.136,34.496,62.72
65,3.136,34.496,62.72
66,3.136,34.496,62.72
67,3.136,34.496,62.72
68,3.136,34.496,62.72
69,3.136,34.496,62.72
70,3.136,34.496,62.72
71,3.136,34.496,61.152
72,3.136,34.496,62.72
73,3.136,34.496,62.72
74,3.136,34.496,62.72
75,3.136,34.496,62.72
76,3.136,34.496,62.72
77,3.136,34.496,62.72
78,3.136,34.496,62.72
79,3.136,34.496,62.72
80,3.136,34.496,62.72
81,3.136,34.496,62.72
82,3.136,34.496,62.72
83,3.136,34.496,62.72
84,3.136,34.496,62.72
85,3.136,34.496,62.72
86,3.136,34.496,62.72
87,3.136,34.496,62.72
88,3.136,34.496,62.72
89,3.136,34.496,62.72
90,3.136,34.496,62.72
91,3.136,34.496,62.72
92,3.136,34.496,62.72
93,3.136,34.496,62.72
94,3.136,34.496,61.152
95,3.136,34.496,62.72
96,3.136,34.496,62.72
97,3.136,34.496,62.72
98,3.136,34.496,62.72
99,3.136,34.496,62.72
