,Magnetometerx,Magnetometery,Magnetometerz
0,-6.272,3.136,0.98
1,-4.704000000000001,3.136,0.98
2,-6.272,1.568,0.98
3,-4.704000000000001,3.136,1.078
4,-4.704000000000001,3.136,1.078
5,-4.704000000000001,3.136,1.078
6,-4.704000000000001,3.136,1.078
7,-4.704000000000001,3.136,1.078
8,-4.704000000000001,3.136,1.078
9,-4.704000000000001,3.136,1.078
10,-4.704000000000001,3.136,1.078
11,-4.704000000000001,3.136,1.078
12,-4.704000000000001,3.136,0.98
13,-4.704000000000001,3.136,0.784
14,-6.272,3.136,0.98
15,-6.272,3.136,0.98
16,-6.272,3.136,0.98
17,-6.272,3.136,0.98
18,-6.272,3.136,1.078
19,-4.704000000000001,3.136,1.078
20,-4.704000000000001,3.136,1.078
21,-4.704000000000001,3.136,1.078
22,-4.704000000000001,3.136,1.078
23,-4.704000000000001,1.568,0.98
24,-4.704000000000001,3.136,0.98
25,-4.704000000000001,3.136,1.078
26,-4.704000000000001,3.136,1.078
27,-4.704000000000001,3.136,1.078
28,-4.704000000000001,3.136,1.078
29,-6.272,3.136,0.98
30,-4.704000000000001,3.136,1.078
31,-4.704000000000001,3.136,1.078
32,-4.704000000000001,3.136,1.078
33,-4.704000000000001,3.136,1.078
34,-4.704000000000001,3.136,1.078
35,-4.704000000000001,3.136,1.078
36,-4.704000000000001,1.568,0.98
37,-4.704000000000001,1.568,0.98
38,-4.704000000000001,1.568,0.98
39,-4.704000000000001,1.568,0.98
40,-6.272,3.136,0.882
41,-6.272,3.136,0.98
42,-6.272,3.136,0.882
43,-6.272,3.136,0.882
44,-6.272,3.136,0.882
45,-6.272,3.136,0.98
46,-4.704000000000001,3.136,0.882
47,-4.704000000000001,3.136,1.078
48,-4.704000000000001,3.136,1.078
49,-4.704000000000001,3.136,1.078
50,-4.704000000000001,3.136,1.078
51,-6.272,1.568,0.98
52,-4.704000000000001,1.568,1.078
53,-6.272,1.568,0.98
54,-6.272,1.568,0.98
55,-6.272,1.568,0.98
56,-6.272,1.568,0.98
57,-4.704000000000001,3.136,0.882
58,-4.704000000000001,3.136,1.078
59,-4.704000000000001,3.136,1.078
60,-4.704000000000001,3.136,1.078
61,-4.704000000000001,3.136,1.078
62,-6.272,3.136,1.078
63,-4.704000000000001,3.136,0.98
64,-4.704000000000001,3.136,1.078
65,-4.704000000000001,3.136,1.078
66,-4.704000000000001,3.136,1.078
67,-4.704000000000001,3.136,1.078
68,-4.704000000000001,1.568,0.98
69,-6.272,3.136,0.98
70,-6.272,1.568,1.078
71,-6.272,1.568,1.078
72,-6.272,1.568,1.078
73,-4.704000000000001,3.136,0.98
74,-6.272,1.568,0.98
75,-6.272,3.136,0.98
76,-6.272,3.136,0.98
77,-6.272,3.136,0.98
78,-6.272,3.136,0.98
79,-4.704000000000001,3.136,1.078
80,-4.704000000000001,3.136,0.98
81,-4.704000000000001,3.136,0.98
82,-4.704000000000001,3.136,0.98
83,-4.704000000000001,3.136,0.98
84,-4.704000000000001,3.136,1.1760000000000002
85,-4.704000000000001,1.568,1.078
86,-4.704000000000001,3.136,0.98
87,-4.704000000000001,3.136,0.98
88,-4.704000000000001,3.136,0.98
89,-4.704000000000001,3.136,0.98
90,-4.704000000000001,3.136,1.078
91,-4.704000000000001,3.136,0.98
92,-4.704000000000001,3.136,0.98
93,-4.704000000000001,3.136,0.98
94,-4.704000000000001,3.136,0.98
95,-4.704000000000001,3.136,0.98
96,-4.704000000000001,1.568,1.078
97,-4.704000000000001,3.136,0.98
98,-4.704000000000001,3.136,0.98
99,-4.704000000000001,3.136,0.98
