,Magnetometerx,Magnetometery,Magnetometerz
0,-15.68,-3.136,1.372
1,-15.68,-3.136,1.372
2,-15.68,-3.136,1.372
3,-15.68,-3.136,1.372
4,-15.68,-3.136,1.372
5,-15.68,-3.136,1.274
6,-15.68,-1.568,1.372
7,-15.68,-3.136,1.372
8,-15.68,-3.136,1.372
9,-15.68,-3.136,1.372
10,-15.68,-3.136,1.372
11,-15.68,-3.136,1.274
12,-15.68,-3.136,1.372
13,-15.68,-3.136,1.372
14,-15.68,-3.136,1.372
15,-15.68,-3.136,1.372
16,-15.68,-3.136,1.372
17,-15.68,-3.136,1.274
18,-15.68,-3.136,1.274
19,-15.68,-3.136,1.274
20,-15.68,-3.136,1.274
21,-15.68,-3.136,1.274
22,-15.68,-3.136,1.274
23,-15.68,-3.136,1.1760000000000002
24,-15.68,-3.136,1.274
25,-15.68,-3.136,1.274
26,-15.68,-3.136,1.274
27,-15.68,-3.136,1.372
28,-15.68,-3.136,1.274
29,-15.68,-3.136,1.47
30,-15.68,-3.136,1.47
31,-15.68,-3.136,1.47
32,-15.68,-3.136,1.47
33,-15.68,-3.136,1.372
34,-15.68,-3.136,1.274
35,-15.68,-3.136,1.274
36,-15.68,-3.136,1.274
37,-15.68,-3.136,1.274
38,-15.68,-3.136,1.274
39,-15.68,-3.136,1.1760000000000002
40,-15.68,-3.136,1.1760000000000002
41,-15.68,-3.136,1.1760000000000002
42,-15.68,-3.136,1.1760000000000002
43,-15.68,-3.136,1.1760000000000002
44,-15.68,-3.136,1.372
45,-15.68,-3.136,1.372
46,-15.68,-3.136,1.372
47,-15.68,-3.136,1.372
48,-15.68,-3.136,1.372
49,-15.68,-3.136,1.47
50,-15.68,-3.136,1.372
51,-15.68,-3.136,1.274
52,-15.68,-3.136,1.274
53,-15.68,-3.136,1.274
54,-15.68,-3.136,1.274
55,-15.68,-3.136,1.372
56,-15.68,-3.136,1.372
57,-15.68,-3.136,1.274
58,-15.68,-3.136,1.274
59,-15.68,-3.136,1.274
60,-15.68,-3.136,1.274
61,-15.68,-3.136,1.47
62,-15.68,-3.136,1.274
63,-15.68,-3.136,1.274
64,-15.68,-3.136,1.274
65,-15.68,-3.136,1.274
66,-15.68,-3.136,1.372
67,-15.68,-3.136,1.47
68,-15.68,-1.568,1.47
69,-15.68,-1.568,1.47
70,-15.68,-1.568,1.47
71,-15.68,-1.568,1.47
72,-15.68,-3.136,1.372
73,-15.68,-3.136,1.372
74,-15.68,-3.136,1.372
75,-15.68,-3.136,1.372
76,-15.68,-3.136,1.372
77,-15.68,-3.136,1.47
78,-15.68,-3.136,1.1760000000000002
79,-15.68,-3.136,1.274
80,-15.68,-3.136,1.274
81,-15.68,-3.136,1.274
82,-15.68,-3.136,1.274
83,-15.68,-3.136,1.372
84,-15.68,-3.136,1.372
85,-15.68,-3.136,1.372
86,-15.68,-3.136,1.372
87,-15.68,-3.136,1.372
88,-15.68,-3.136,1.47
89,-15.68,-3.136,1.47
90,-15.68,-3.136,1.274
91,-15.68,-3.136,1.274
92,-15.68,-3.136,1.274
93,-15.68,-3.136,1.274
94,-15.68,-3.136,1.274
95,-15.68,-3.136,1.47
96,-15.68,-3.136,1.274
97,-15.68,-3.136,1.274
98,-15.68,-3.136,1.274
99,-15.68,-3.136,1.274
