,Magnetometerx,Magnetometery,Magnetometerz
0,1.568,-3.136,1.1760000000000002
1,1.568,-3.136,1.1760000000000002
2,1.568,-3.136,1.078
3,1.568,-3.136,1.1760000000000002
4,1.568,-3.136,1.1760000000000002
5,1.568,-3.136,1.1760000000000002
6,1.568,-3.136,1.1760000000000002
7,1.568,-3.136,1.1760000000000002
8,1.568,-3.136,0.98
9,1.568,-3.136,1.1760000000000002
10,1.568,-3.136,1.1760000000000002
11,1.568,-3.136,1.1760000000000002
12,1.568,-3.136,1.1760000000000002
13,1.568,-3.136,1.078
14,1.568,-3.136,1.078
15,1.568,-3.136,1.1760000000000002
16,1.568,-3.136,1.1760000000000002
17,1.568,-3.136,1.1760000000000002
18,1.568,-3.136,1.1760000000000002
19,1.568,-3.136,1.1760000000000002
20,1.568,-3.136,1.078
21,1.568,-3.136,1.1760000000000002
22,1.568,-3.136,1.1760000000000002
23,1.568,-3.136,1.1760000000000002
24,1.568,-3.136,1.1760000000000002
25,1.568,-3.136,1.078
26,1.568,-3.136,1.078
27,1.568,-3.136,1.078
28,1.568,-3.136,1.078
29,1.568,-3.136,1.078
30,1.568,-3.136,1.1760000000000002
31,1.568,-3.136,1.1760000000000002
32,1.568,-3.136,1.078
33,1.568,-3.136,1.078
34,1.568,-3.136,1.078
35,1.568,-3.136,1.078
36,1.568,-3.136,1.1760000000000002
37,1.568,-3.136,1.078
38,1.568,-3.136,1.078
39,1.568,-3.136,1.078
40,1.568,-3.136,1.078
41,1.568,-3.136,1.274
42,1.568,-3.136,1.1760000000000002
43,1.568,-3.136,1.078
44,1.568,-3.136,1.078
45,1.568,-3.136,1.078
46,1.568,-3.136,1.078
47,1.568,-3.136,1.078
48,1.568,-3.136,1.078
49,1.372,-3.136,1.078
50,1.372,-3.136,1.078
51,1.372,-3.136,1.078
52,1.568,-3.136,1.1760000000000002
53,1.568,-3.136,0.98
54,1.568,-3.136,1.1760000000000002
55,1.568,-3.136,1.1760000000000002
56,1.568,-3.136,1.1760000000000002
57,1.568,-3.136,1.1760000000000002
58,1.568,-3.136,1.1760000000000002
59,1.568,-3.136,0.98
60,1.568,-3.136,1.078
61,1.568,-3.136,1.078
62,1.568,-3.136,1.078
63,1.568,-3.136,1.1760000000000002
64,1.568,-3.136,1.078
65,1.568,-3.136,1.274
66,1.568,-3.136,1.274
67,1.568,-3.136,1.274
68,1.568,-3.136,1.274
69,1.568,-3.136,1.078
70,1.568,-3.136,1.078
71,1.568,-3.136,1.1760000000000002
72,1.568,-3.136,1.1760000000000002
73,1.568,-3.136,1.1760000000000002
74,1.568,-3.136,1.1760000000000002
75,1.568,-3.136,1.1760000000000002
76,1.568,-3.136,1.1760000000000002
77,1.568,-3.136,1.1760000000000002
78,1.568,-3.136,1.1760000000000002
79,1.568,-3.136,1.1760000000000002
80,1.568,-3.136,1.274
81,1.568,-3.136,1.1760000000000002
82,1.568,-3.136,1.1760000000000002
83,1.568,-3.136,1.1760000000000002
84,1.568,-3.136,1.1760000000000002
85,1.568,-3.136,1.1760000000000002
86,1.568,-3.136,1.1760000000000002
87,1.568,-3.136,1.274
88,1.568,-3.136,1.274
89,1.568,-3.136,1.274
90,1.568,-3.136,1.274
91,1.568,-3.136,1.1760000000000002
92,1.568,-3.136,1.1760000000000002
93,1.568,-3.136,1.078
94,1.568,-3.136,1.078
95,1.568,-3.136,1.078
96,1.568,-3.136,1.078
97,1.568,-3.136,1.1760000000000002
98,1.568,-3.136,1.078
99,1.568,-3.136,1.1760000000000002
