,Magnetometerx,Magnetometery,Magnetometerz
0,0.882,1.568,1.274
1,0.784,1.568,1.47
2,1.1760000000000002,1.568,1.372
3,0.784,1.568,1.274
4,0.784,1.568,1.274
5,0.784,1.568,1.274
6,0.784,1.568,1.274
7,0.98,1.568,1.372
8,0.98,1.568,1.372
9,0.882,1.568,1.372
10,0.882,1.568,1.372
11,0.882,1.568,1.372
12,0.882,1.568,1.274
13,0.882,1.568,1.372
14,0.98,1.568,1.274
15,0.98,1.568,1.274
16,0.98,1.568,1.274
17,0.98,1.568,1.274
18,0.784,1.568,1.47
19,1.078,1.568,1.372
20,1.078,1.568,1.274
21,1.078,1.568,1.274
22,1.078,1.568,1.274
23,0.882,1.568,1.47
24,0.882,1.568,1.372
25,0.98,1.568,1.274
26,0.98,1.568,1.274
27,0.98,1.568,1.274
28,0.98,1.568,1.274
29,0.5880000000000001,1.568,1.372
30,0.98,1.568,1.372
31,0.882,1.568,1.372
32,0.882,1.568,1.372
33,0.882,1.568,1.372
34,0.882,1.568,1.372
35,0.784,1.568,1.274
36,0.882,1.568,1.274
37,0.882,1.568,1.274
38,0.882,1.568,1.274
39,0.882,1.568,1.274
40,0.784,1.47,1.372
41,1.078,1.568,1.372
42,1.078,1.568,1.47
43,1.078,1.568,1.47
44,1.078,1.568,1.47
45,1.078,1.568,1.47
46,0.882,1.568,1.274
47,0.98,1.568,1.274
48,0.882,1.568,1.372
49,0.882,1.568,1.372
50,0.882,1.568,1.372
51,0.784,1.568,1.372
52,0.882,1.568,1.372
53,0.98,1.568,1.372
54,0.98,1.568,1.372
55,0.98,1.568,1.372
56,0.98,1.568,1.372
57,0.686,1.568,1.568
58,0.882,1.568,1.47
59,1.078,1.568,1.274
60,1.078,1.568,1.274
61,1.078,1.568,1.274
62,1.078,1.568,1.274
63,0.882,1.568,1.372
64,1.078,1.568,1.372
65,1.078,1.568,1.372
66,1.078,1.568,1.372
67,1.078,1.568,1.372
68,1.078,1.568,1.372
69,0.784,1.568,1.47
70,1.1760000000000002,1.47,1.47
71,1.1760000000000002,1.47,1.47
72,1.1760000000000002,1.47,1.47
73,1.1760000000000002,1.47,1.47
74,0.686,1.568,1.47
75,0.882,1.568,1.372
76,0.882,1.568,1.47
77,0.882,1.568,1.47
78,0.882,1.568,1.47
79,0.98,1.568,1.47
80,1.274,1.568,1.372
81,0.882,1.568,1.1760000000000002
82,0.882,1.568,1.1760000000000002
83,0.882,1.568,1.1760000000000002
84,0.882,1.568,1.1760000000000002
85,0.882,1.568,1.372
86,0.784,1.568,1.47
87,0.686,1.568,1.47
88,0.686,1.568,1.47
89,0.686,1.568,1.47
90,0.882,1.568,1.47
91,0.98,1.568,1.274
92,1.1760000000000002,1.568,1.47
93,1.1760000000000002,1.568,1.47
94,1.1760000000000002,1.568,1.47
95,1.1760000000000002,1.568,1.47
96,0.98,1.568,1.372
97,0.882,1.47,1.372
98,0.882,1.568,1.372
99,0.882,1.568,1.372
