,Magnetometerx,Magnetometery,Magnetometerz
0,17.248,10.976,12.544
1,17.248,10.976,12.544
2,17.248,10.976,12.544
3,17.248,10.976,12.544
4,17.248,10.976,12.544
5,17.248,10.976,12.544
6,17.248,10.976,12.544
7,17.248,10.976,12.544
8,17.248,10.976,12.544
9,17.248,10.976,12.544
10,17.248,10.976,12.544
11,17.248,10.976,12.544
12,17.248,10.976,12.544
13,17.248,10.976,12.544
14,17.248,10.976,12.544
15,17.248,10.976,12.544
16,17.248,10.976,12.544
17,17.248,10.976,12.544
18,17.248,10.976,12.544
19,17.248,10.976,12.544
20,17.248,10.976,12.544
21,17.248,10.976,12.544
22,17.248,10.976,12.544
23,17.248,10.976,12.544
24,17.248,10.976,12.544
25,17.248,10.976,12.544
26,17.248,10.976,12.544
27,17.248,10.976,12.544
28,17.248,10.976,12.544
29,17.248,10.976,12.544
30,17.248,10.976,12.544
31,17.248,10.976,12.544
32,17.248,10.976,12.544
33,17.248,10.976,12.544
34,17.248,10.976,12.544
35,17.248,10.976,12.544
36,17.248,10.976,12.544
37,17.248,10.976,12.544
38,17.248,10.976,12.544
39,17.248,10.976,12.544
40,17.248,10.976,12.544
41,17.248,10.976,12.544
42,17.248,10.976,12.544
43,17.248,10.976,12.544
44,17.248,10.976,12.544
45,17.248,10.976,12.544
46,17.248,10.976,12.544
47,17.248,10.976,12.544
48,17.248,10.976,12.544
49,17.248,10.976,12.544
50,17.248,10.976,12.544
51,17.248,10.976,12.544
52,17.248,10.976,12.544
53,17.248,10.976,12.544
54,17.248,10.976,12.544
55,17.248,10.976,12.544
56,17.248,10.976,12.544
57,17.248,10.976,12.544
58,17.248,10.976,12.544
59,17.248,10.976,12.544
60,17.248,10.976,12.544
61,17.248,10.976,12.544
62,17.248,10.976,12.544
63,17.248,10.976,12.544
64,17.248,10.976,12.544
65,17.248,10.976,12.544
66,17.248,10.976,12.544
67,17.248,10.976,12.544
68,17.248,10.976,12.544
69,17.248,10.976,12.544
70,17.248,10.976,12.544
71,17.248,10.976,12.544
72,17.248,10.976,12.544
73,17.248,10.976,12.544
74,17.248,10.976,12.544
75,17.248,10.976,12.544
76,17.248,10.976,12.544
77,17.248,10.976,12.544
78,17.248,10.976,12.544
79,17.248,10.976,12.544
80,17.248,10.976,12.544
81,17.248,10.976,12.544
82,17.248,10.976,12.544
83,17.248,10.976,12.544
84,17.248,10.976,12.544
85,17.248,10.976,12.544
86,17.248,10.976,12.544
87,17.248,10.976,12.544
88,17.248,10.976,12.544
89,17.248,10.976,12.544
90,17.248,10.976,12.544
91,17.248,10.976,12.544
92,17.248,10.976,12.544
93,17.248,10.976,12.544
94,17.248,10.976,12.544
95,17.248,10.976,12.544
96,17.248,10.976,12.544
97,17.248,10.976,12.544
98,17.248,10.976,12.544
99,17.248,10.976,12.544
