,Magnetometerx,Magnetometery,Magnetometerz
0,0.098,-3.136,1.47
1,0.0,-3.136,1.47
2,-1.568,-3.136,1.568
3,0.098,-3.136,1.47
4,0.098,-3.136,1.47
5,0.098,-3.136,1.47
6,0.098,-3.136,1.47
7,0.098,-3.136,1.47
8,-1.568,-3.136,1.372
9,-1.568,-3.136,1.568
10,-1.568,-3.136,1.568
11,-1.568,-3.136,1.568
12,-1.568,-3.136,1.274
13,-1.568,-3.136,1.568
14,0.0,-3.136,1.47
15,0.0,-3.136,1.47
16,0.0,-3.136,1.47
17,0.0,-3.136,1.47
18,0.0,-3.136,1.47
19,-1.568,-3.136,1.372
20,-1.568,-3.136,1.372
21,-1.568,-3.136,1.372
22,-1.568,-3.136,1.372
23,-1.568,-3.136,1.47
24,-1.568,-3.136,1.47
25,0.098,-3.136,1.47
26,0.098,-3.136,1.47
27,0.098,-3.136,1.47
28,0.098,-3.136,1.47
29,0.098,-3.136,1.372
30,-1.568,-3.136,1.47
31,-1.568,-3.136,1.372
32,-1.568,-3.136,1.372
33,-1.568,-3.136,1.372
34,-1.568,-3.136,1.372
35,-1.568,-3.136,1.372
36,-1.568,-3.136,1.47
37,-1.568,-3.136,1.47
38,-1.568,-3.136,1.47
39,-1.568,-3.136,1.47
40,-1.568,-3.136,1.372
41,0.0,-3.136,1.47
42,-1.568,-3.136,1.372
43,-1.568,-3.136,1.372
44,-1.568,-3.136,1.372
45,-1.568,-3.136,1.372
46,-1.568,-3.136,1.1760000000000002
47,-1.568,-3.136,1.568
48,-1.568,-3.136,1.568
49,-1.568,-3.136,1.568
50,-1.568,-3.136,1.568
51,-1.568,-3.136,1.372
52,-1.568,-3.136,1.47
53,-1.568,-3.136,1.47
54,-1.568,-3.136,1.47
55,-1.568,-3.136,1.47
56,-1.568,-3.136,1.47
57,0.098,-3.136,1.274
58,-1.568,-3.136,1.568
59,-1.568,-3.136,1.568
60,-1.568,-3.136,1.568
61,-1.568,-3.136,1.568
62,-1.568,-3.136,1.47
63,-1.568,-3.136,1.372
64,-1.568,-3.136,1.47
65,-1.568,-3.136,1.47
66,-1.568,-3.136,1.47
67,-1.568,-3.136,1.47
68,-1.568,-3.136,1.274
69,0.0,-3.136,1.372
70,0.0,-3.136,1.47
71,0.0,-3.136,1.47
72,0.0,-3.136,1.47
73,1.47,-3.136,1.47
74,0.098,-3.136,1.47
75,-1.568,-3.136,1.372
76,-1.568,-3.136,1.372
77,-1.568,-3.136,1.372
78,-1.568,-3.136,1.372
79,-1.568,-3.136,1.372
80,0.0,-3.136,1.568
81,-1.568,-3.136,1.47
82,-1.568,-3.136,1.47
83,-1.568,-3.136,1.47
84,-1.568,-3.136,1.47
85,-1.568,-3.136,1.47
86,0.098,-3.136,1.372
87,0.098,-3.136,1.372
88,0.098,-3.136,1.372
89,0.098,-3.136,1.372
90,0.0,-3.136,1.47
91,-1.568,-3.136,1.47
92,0.196,-3.136,1.568
93,0.196,-3.136,1.568
94,0.196,-3.136,1.568
95,0.196,-3.136,1.568
96,-1.568,-3.136,1.47
97,-1.568,-3.136,1.372
98,0.0,-3.136,1.47
99,0.0,-3.136,1.47
