,Magnetometerx,Magnetometery,Magnetometerz
0,1.1760000000000002,1.568,0.882
1,1.1760000000000002,1.568,0.98
2,1.078,1.568,0.98
3,1.568,1.568,0.98
4,1.568,1.568,0.98
5,1.568,1.568,0.98
6,1.568,1.568,0.98
7,1.274,1.568,0.882
8,1.1760000000000002,1.568,0.98
9,1.47,1.568,0.882
10,1.47,1.568,0.882
11,1.47,1.568,0.882
12,1.372,1.568,0.882
13,1.274,1.568,0.98
14,1.1760000000000002,1.568,0.98
15,1.1760000000000002,1.568,0.98
16,1.1760000000000002,1.568,0.98
17,1.1760000000000002,1.568,0.98
18,0.98,1.568,0.882
19,1.372,1.568,0.882
20,1.274,1.568,0.882
21,1.274,1.568,0.882
22,1.274,1.568,0.882
23,1.274,1.568,0.882
24,1.1760000000000002,1.568,0.882
25,1.274,1.568,0.882
26,1.274,1.568,0.882
27,1.274,1.568,0.882
28,1.274,1.568,0.882
29,1.372,1.47,0.98
30,1.1760000000000002,1.568,0.98
31,1.274,1.568,0.98
32,1.274,1.568,0.98
33,1.274,1.568,0.98
34,1.274,1.568,0.98
35,1.274,1.568,0.98
36,1.274,1.568,0.784
37,1.372,1.568,0.882
38,1.372,1.568,0.882
39,1.372,1.568,0.882
40,1.372,1.568,0.98
41,1.274,1.568,0.98
42,1.078,1.568,0.98
43,1.078,1.568,0.98
44,1.078,1.568,0.98
45,1.078,1.568,0.98
46,1.372,1.568,0.686
47,1.274,1.568,0.882
48,1.1760000000000002,1.568,0.882
49,1.1760000000000002,1.568,0.882
50,1.1760000000000002,1.568,0.882
51,1.078,1.568,0.98
52,1.274,1.568,0.98
53,1.568,1.47,0.784
54,1.568,1.47,0.784
55,1.568,1.47,0.784
56,1.568,1.47,0.784
57,1.274,1.568,0.882
58,1.1760000000000002,1.568,0.882
59,1.078,1.568,0.98
60,1.078,1.568,0.98
61,1.078,1.568,0.98
62,1.372,1.568,0.882
63,1.1760000000000002,1.568,0.784
64,1.078,1.568,0.882
65,1.078,1.568,0.882
66,1.078,1.568,0.882
67,1.078,1.568,0.882
68,1.274,1.568,0.882
69,1.274,1.568,0.98
70,1.274,1.568,0.784
71,1.274,1.568,0.784
72,1.274,1.568,0.784
73,1.274,1.568,0.784
74,1.372,1.568,0.98
75,1.078,1.568,0.784
76,1.078,1.568,0.784
77,1.078,1.568,0.784
78,1.078,1.568,0.784
79,1.274,1.568,0.784
80,1.372,1.568,0.98
81,1.1760000000000002,1.568,0.98
82,1.1760000000000002,1.568,0.98
83,1.1760000000000002,1.568,0.98
84,1.1760000000000002,1.568,0.98
85,1.372,1.568,0.882
86,1.274,1.568,0.882
87,1.274,1.568,0.98
88,1.274,1.568,0.98
89,1.274,1.568,0.98
90,1.372,1.568,0.882
91,1.274,1.568,0.882
92,1.274,1.47,0.882
93,1.274,1.47,0.882
94,1.274,1.47,0.882
95,1.274,1.47,0.882
96,1.078,1.568,0.882
97,1.274,1.568,0.882
98,1.274,1.568,1.078
99,1.274,1.568,1.078
