,Magnetometerx,Magnetometery,Magnetometerz
0,37.632000000000005,18.816000000000003,86.24000000000001
1,39.2,18.816000000000003,86.24000000000001
2,39.2,18.816000000000003,86.24000000000001
3,39.2,18.816000000000003,86.24000000000001
4,39.2,18.816000000000003,86.24000000000001
5,37.632000000000005,18.816000000000003,86.24000000000001
6,37.632000000000005,18.816000000000003,86.24000000000001
7,37.632000000000005,18.816000000000003,86.24000000000001
8,37.632000000000005,18.816000000000003,86.24000000000001
9,37.632000000000005,18.816000000000003,86.24000000000001
10,37.632000000000005,18.816000000000003,86.24000000000001
11,37.632000000000005,18.816000000000003,86.24000000000001
12,37.632000000000005,18.816000000000003,86.24000000000001
13,37.632000000000005,18.816000000000003,86.24000000000001
14,37.632000000000005,18.816000000000003,86.24000000000001
15,37.632000000000005,18.816000000000003,86.24000000000001
16,37.632000000000005,18.816000000000003,86.24000000000001
17,37.632000000000005,18.816000000000003,86.24000000000001
18,37.632000000000005,18.816000000000003,84.672
19,37.632000000000005,18.816000000000003,84.672
20,37.632000000000005,18.816000000000003,84.672
21,39.2,18.816000000000003,86.24000000000001
22,37.632000000000005,18.816000000000003,86.24000000000001
23,37.632000000000005,18.816000000000003,86.24000000000001
24,37.632000000000005,18.816000000000003,86.24000000000001
25,37.632000000000005,18.816000000000003,86.24000000000001
26,37.632000000000005,18.816000000000003,86.24000000000001
27,37.632000000000005,18.816000000000003,84.672
28,39.2,18.816000000000003,86.24000000000001
29,37.632000000000005,18.816000000000003,86.24000000000001
30,37.632000000000005,18.816000000000003,86.24000000000001
31,37.632000000000005,18.816000000000003,86.24000000000001
32,39.2,18.816000000000003,86.24000000000001
33,39.2,18.816000000000003,86.24000000000001
34,37.632000000000005,18.816000000000003,86.24000000000001
35,37.632000000000005,18.816000000000003,86.24000000000001
36,37.632000000000005,18.816000000000003,86.24000000000001
37,37.632000000000005,18.816000000000003,86.24000000000001
38,39.2,18.816000000000003,86.24000000000001
39,37.632000000000005,18.816000000000003,86.24000000000001
40,39.2,18.816000000000003,86.24000000000001
41,39.2,18.816000000000003,86.24000000000001
42,39.2,18.816000000000003,86.24000000000001
43,39.2,18.816000000000003,86.24000000000001
44,37.632000000000005,18.816000000000003,86.24000000000001
45,37.632000000000005,18.816000000000003,86.24000000000001
46,37.632000000000005,18.816000000000003,86.24000000000001
47,37.632000000000005,18.816000000000003,86.24000000000001
48,37.632000000000005,18.816000000000003,86.24000000000001
49,39.2,18.816000000000003,86.24000000000001
50,37.632000000000005,18.816000000000003,86.24000000000001
51,37.632000000000005,18.816000000000003,86.24000000000001
52,37.632000000000005,18.816000000000003,86.24000000000001
53,37.632000000000005,18.816000000000003,86.24000000000001
54,37.632000000000005,18.816000000000003,86.24000000000001
55,39.2,18.816000000000003,86.24000000000001
56,39.2,18.816000000000003,86.24000000000001
57,39.2,18.816000000000003,86.24000000000001
58,39.2,18.816000000000003,86.24000000000001
59,39.2,18.816000000000003,86.24000000000001
60,37.632000000000005,18.816000000000003,86.24000000000001
61,37.632000000000005,18.816000000000003,86.24000000000001
62,37.632000000000005,18.816000000000003,86.24000000000001
63,37.632000000000005,18.816000000000003,86.24000000000001
64,37.632000000000005,18.816000000000003,86.24000000000001
65,37.632000000000005,18.816000000000003,86.24000000000001
66,37.632000000000005,18.816000000000003,86.24000000000001
67,37.632000000000005,18.816000000000003,86.24000000000001
68,37.632000000000005,18.816000000000003,86.24000000000001
69,37.632000000000005,18.816000000000003,86.24000000000001
70,37.632000000000005,18.816000000000003,86.24000000000001
71,37.632000000000005,18.816000000000003,86.24000000000001
72,37.632000000000005,18.816000000000003,86.24000000000001
73,39.2,18.816000000000003,86.24000000000001
74,39.2,18.816000000000003,86.24000000000001
75,39.2,18.816000000000003,86.24000000000001
76,39.2,18.816000000000003,86.24000000000001
77,37.632000000000005,18.816000000000003,86.24000000000001
78,37.632000000000005,18.816000000000003,86.24000000000001
79,37.632000000000005,18.816000000000003,86.24000000000001
80,37.632000000000005,18.816000000000003,86.24000000000001
81,37.632000000000005,18.816000000000003,86.24000000000001
82,37.632000000000005,18.816000000000003,86.24000000000001
83,37.632000000000005,18.816000000000003,86.24000000000001
84,39.2,18.816000000000003,86.24000000000001
85,37.632000000000005,18.816000000000003,86.24000000000001
86,37.632000000000005,18.816000000000003,86.24000000000001
87,37.632000000000005,18.816000000000003,86.24000000000001
88,37.632000000000005,18.816000000000003,86.24000000000001
89,39.2,18.816000000000003,86.24000000000001
90,39.2,17.248,86.24000000000001
91,39.2,17.248,86.24000000000001
92,39.2,17.248,86.24000000000001
93,39.2,17.248,86.24000000000001
94,37.632000000000005,18.816000000000003,86.24000000000001
95,37.632000000000005,18.816000000000003,86.24000000000001
96,39.2,18.816000000000003,86.24000000000001
97,39.2,18.816000000000003,86.24000000000001
98,39.2,18.816000000000003,86.24000000000001
99,39.2,18.816000000000003,86.24000000000001
