,Magnetometerx,Magnetometery,Magnetometerz
0,3.136,-3.136,4.704000000000001
1,3.136,-3.136,4.704000000000001
2,3.136,-3.136,4.704000000000001
3,3.136,-3.136,4.704000000000001
4,3.136,-3.136,4.704000000000001
5,3.136,-3.136,3.136
6,3.136,-3.136,3.136
7,3.136,-3.136,3.136
8,3.136,-3.136,3.136
9,3.136,-3.136,3.136
10,3.136,-3.136,4.704000000000001
11,3.136,-3.136,4.704000000000001
12,3.136,-3.136,4.704000000000001
13,3.136,-3.136,4.704000000000001
14,3.136,-3.136,3.136
15,3.136,-3.136,3.136
16,3.136,-3.136,3.136
17,3.136,-3.136,3.136
18,3.136,-3.136,3.136
19,3.136,-3.136,3.136
20,3.136,-1.568,4.704000000000001
21,3.136,-3.136,4.704000000000001
22,3.136,-3.136,3.136
23,3.136,-3.136,3.136
24,3.136,-3.136,3.136
25,3.136,-3.136,4.704000000000001
26,3.136,-3.136,3.136
27,3.136,-3.136,4.704000000000001
28,3.136,-3.136,4.704000000000001
29,3.136,-3.136,4.704000000000001
30,3.136,-3.136,4.704000000000001
31,3.136,-3.136,4.704000000000001
32,3.136,-3.136,3.136
33,3.136,-1.568,4.704000000000001
34,3.136,-1.568,4.704000000000001
35,3.136,-1.568,4.704000000000001
36,3.136,-1.568,4.704000000000001
37,3.136,-1.568,3.136
38,3.136,-3.136,3.136
39,3.136,-3.136,3.136
40,3.136,-3.136,3.136
41,3.136,-3.136,3.136
42,3.136,-1.568,4.704000000000001
43,3.136,-3.136,4.704000000000001
44,3.136,-1.568,4.704000000000001
45,3.136,-1.568,4.704000000000001
46,3.136,-1.568,4.704000000000001
47,3.136,-1.568,4.704000000000001
48,3.136,-1.568,3.136
49,3.136,-3.136,4.704000000000001
50,3.136,-3.136,3.136
51,3.136,-3.136,3.136
52,3.136,-3.136,3.136
53,3.136,-3.136,3.136
54,3.136,-1.568,4.704000000000001
55,3.136,-3.136,4.704000000000001
56,3.136,-3.136,4.704000000000001
57,3.136,-3.136,4.704000000000001
58,3.136,-3.136,4.704000000000001
59,3.136,-3.136,4.704000000000001
60,3.136,-3.136,4.704000000000001
61,3.136,-1.568,4.704000000000001
62,3.136,-1.568,4.704000000000001
63,3.136,-1.568,4.704000000000001
64,3.136,-1.568,3.136
65,3.136,-1.568,4.704000000000001
66,3.136,-3.136,3.136
67,3.136,-3.136,3.136
68,3.136,-3.136,3.136
69,3.136,-3.136,3.136
70,3.136,-3.136,4.704000000000001
71,3.136,-3.136,4.704000000000001
72,3.136,-1.568,4.704000000000001
73,3.136,-1.568,4.704000000000001
74,3.136,-1.568,4.704000000000001
75,3.136,-1.568,4.704000000000001
76,3.136,-3.136,4.704000000000001
77,3.136,-3.136,3.136
78,3.136,-3.136,3.136
79,3.136,-3.136,3.136
80,3.136,-3.136,3.136
81,3.136,-3.136,3.136
82,3.136,-3.136,3.136
83,3.136,-1.568,4.704000000000001
84,3.136,-1.568,4.704000000000001
85,3.136,-1.568,4.704000000000001
86,3.136,-1.568,4.704000000000001
87,3.136,-3.136,4.704000000000001
88,3.136,-3.136,4.704000000000001
89,3.136,-3.136,4.704000000000001
90,3.136,-3.136,4.704000000000001
91,3.136,-3.136,4.704000000000001
92,3.136,-3.136,3.136
93,3.136,-3.136,4.704000000000001
94,3.136,-3.136,4.704000000000001
95,3.136,-3.136,4.704000000000001
96,3.136,-3.136,4.704000000000001
97,3.136,-3.136,4.704000000000001
98,3.136,-3.136,3.136
99,3.136,-3.136,3.136
